id,x,y,deg
123_57,s0.345366010069760476,s-3.345243773726910952,s253.340730178144553975
123_58,s-2.266384537176871827,s-3.997166094386220170,s253.895111979182956929
123_59,s-4.041050981057993319,s-1.107242490536241686,s253.378563300231689936
123_60,s0.402542152458864932,s-2.725781390478890565,s253.309697194671116449
123_61,s-2.415803093106152488,s-2.359802977674013036,s73.586462599950891672
123_62,s-0.456213283145290360,s-4.708961212941882302,s254.047557693840303727
123_63,s-2.319937148728591580,s0.441592581339664225,s73.524301039412421233
123_64,s0.333269316225530465,s-1.745452594491878395,s73.311683646693040828
123_65,s1.205571239945833151,s-4.608867228056372056,s66.374327497980061707
123_66,s-0.496931812948068319,s-3.157001325041042694,s74.038633773841127095
123_67,s-1.292333874224387724,s-1.218797323982673042,s253.547218439424568714
123_68,s-1.314312158507266126,s-1.940965285895540182,s253.562683360548135170
123_69,s-1.508707769479638472,s-4.507841961165856226,s73.890979420037183445
123_70,s0.460118484974824604,s-1.332237648556443776,s253.331804441186704935
123_71,s-1.511163890156386636,s-3.792557131963008921,s74.018894448149580967
123_72,s-1.513405114878117796,s-3.074119035730342286,s73.990805831206216681
123_73,s-4.089071815003035404,s1.191984581138754828,s66.377954116810542473
123_74,s-0.555973287312307440,s-1.743961062673156759,s73.556983275521758969
123_75,s-0.605369581191025907,s-4.502973361973862332,s74.030831046588446043
123_76,s-2.171376639723793023,s0.238561634005264034,s253.528352632476753570
123_77,s-1.315209880738463344,s-2.659695347915270958,s254.003983957879199806
123_78,s1.205562143355460636,s-1.854363188119018568,s73.315181811340494278
123_79,s-2.179314143163177064,s-0.493260746591716537,s253.539488836169084607
123_80,s-2.416372068531642103,s-3.079905042482037114,s73.611657056894500784
123_81,s-2.219721455444813696,s-1.198390808223344539,s253.547228935269686190
123_82,s-2.221408981809528616,s-1.897481390883638097,s253.584505101965305585
123_83,s-2.163542403057975072,s0.970232973201718862,s253.520130498686512510
123_84,s0.470734762386076033,s-0.599498330540145896,s253.331063131549285572
123_85,s-0.398670433557617776,s-1.216046962348575899,s253.324460498417124654
123_86,s-4.029434487909231422,s0.286627327069035043,s253.376960323141020126
123_87,s-0.558602434789031044,s-2.456738801358372637,s74.001728496831333359
123_88,s1.205661135065503320,s0.378064586252528534,s73.348129774832386829
123_89,s0.486892917981566253,s0.150887730874053189,s253.331714033255366303
123_90,s0.178757231726521332,s-3.735700377052920018,s65.567018963833447742
123_91,s-4.183047023133975806,s-2.239487254766430624,s73.370941565727775924
123_92,s-0.546992445982611875,s-1.011361576466283774,s73.524603267464044620
123_93,s-4.070105963798544835,s-2.560223349304514784,s253.371379122808889406
123_94,s-3.054210098045716748,s0.968178976302497607,s253.511348526639153533
123_95,s-2.415912662652262455,s-4.509431170430782565,s73.684091777250159794
123_96,s1.205637702174166659,s-3.233926439051351132,s73.337586873514055696
123_97,s-3.170551033216343573,s-3.281258916576186291,s253.649638514251364541
123_98,s1.205425421975979461,s1.191694037677868634,s66.413451485264999974
123_99,s-4.163101595836959490,s-0.816820647017654444,s73.364906632286420063
123_100,s-0.538161944898395861,s-0.280272414724766827,s73.494332943803101443
123_101,s-0.529431798507957296,s0.449361759744265732,s73.456835014611215229
123_102,s-0.520639752811168810,s1.177325611829951546,s73.349616215262585683
123_103,s0.291621062243412277,s-4.498469633434190484,s74.049622180192272936
123_104,s-3.172565729068099749,s-4.709408990072866175,s253.613080080326199095
123_105,s-4.154827611709185575,s-0.120502957118821905,s73.366066633367836403
123_106,s-3.125405351088757833,s-0.458140626781192162,s253.533035730594747292
123_107,s-2.328615617700203533,s-0.292705449973387766,s73.533983720280104990
123_108,s1.205737930193844454,s-2.568089677633016432,s73.314080368798556719
123_109,s-3.322895877434131062,s-4.508822498348835417,s73.702927002896785780
123_110,s-3.063807235361593939,s0.233245957489424588,s253.526570010615841966
123_111,s0.450399053296258622,s-2.051343080652439088,s253.314513710778214772
123_112,s-4.033168124307058733,s-0.411999550670874293,s253.367278291428533521
123_113,s-1.360145540154129806,s-3.991854563367471354,s254.031919523518581627
123_114,s-1.284510264830956761,s-0.486678204172533602,s253.524232060233998709
123_115,s-4.926285848816977619,s-1.716667109363168020,s253.369985788433041307
123_116,s-3.939812515705515494,s0.966031667064547572,s253.379878821007423539
123_117,s-3.322353685458448336,s-3.795407440338803617,s73.554113018578505034
123_118,s-1.276847019576154540,s0.244077015158646632,s253.494191092518576625
123_119,s-4.926319931177211231,s-2.447111778310323782,s253.397017035731778378
123_120,s-4.194193770976808011,s-2.975748466698791450,s73.398321836580123545
123_121,s0.443452343652314007,s-4.724957674805656538,s246.373862940728713511
123_122,s-3.172644877005548647,s-3.996392543166220612,s253.673131792869980927
124_0,s-0.388440837974287745,s-0.482233503853389645,s253.426244823809952322
124_1,s0.358806200177332391,s-0.277628610929923691,s73.427204635892508122
124_2,s0.367651992028753150,s0.449648071984875275,s73.433393756981331535
124_3,s-2.315309032376152487,s1.175271572247730933,s73.544628210683356428
124_4,s1.206918401240577143,s-2.566911850563101893,s73.450424706253102158
124_5,s-4.198759294118506347,s-3.714595945784357145,s73.469130309477179708
124_6,s-4.148926765508143433,s-0.129475069041948998,s73.450136437550440860
124_7,s-2.411940216939134629,s-3.079894383002531377,s73.671920767020935727
124_8,s-2.260075312396875535,s-2.559922609070804711,s253.851282345790650652
124_9,s0.428238994323111244,s-4.030653259873805183,s254.057709865934839399
124_10,s-0.555562368580623689,s-2.454453165248252411,s73.876688618157913879
124_11,s-3.119988240899516985,s-0.461983375314263034,s253.571395255036577510
124_12,s0.453846105302505298,s-2.049963372010907836,s253.439778075291314963
124_13,s1.206968060281335520,s-0.383715675172052018,s73.413210261034123505
124_14,s-4.069800979514694994,s-3.280397677314495830,s253.536742875454137902
124_15,s-4.925468875636971333,s-3.183436278410559428,s253.456418073253871626
124_16,s-1.421003324058835116,s1.175222656419567802,s73.560566073971585865
124_17,s-2.323028735090223229,s0.442046307474292299,s73.571034856795108681
124_18,s-3.161719189438872757,s-2.562990803230423609,s253.663327115899619457
124_19,s-0.530325849327501264,s0.448920369920317197,s73.563796314362605244
124_20,s-4.151902001319836444,s0.563089144489460236,s73.448086893370145845
124_21,s0.293946770138012514,s-4.500658360238771749,s74.054467909366906042
124_22,s-0.523500921255623863,s1.175369613370688127,s73.455458783069218498
124_23,s-0.375184812047611171,s0.972197557202320928,s253.442675769875222613
124_24,s-2.262629077943968614,s-4.711918862849070244,s253.653116091927813613
124_25,s-3.150023016511788843,s-1.836566275226071632,s253.643409389126532005
124_26,s-3.120840504024464668,s-1.161051574156737987,s253.569775980304484619
124_27,s0.335782602362686478,s-1.744985603371472127,s73.454945866721573111
124_28,s0.373842317998597684,s1.175513886498937399,s73.442131781103569210
124_29,s-0.602947694932771561,s-4.505349319228812988,s74.039053992584854313
124_30,s-1.290861961744829145,s-1.213579119726254874,s253.614847033064506832
124_31,s0.258849865934583423,s-2.517831766454315279,s73.450774576161848017
124_32,s-4.162642216361684966,s-0.821944030989287366,s73.453298833501492027
124_33,s1.206975467296824700,s0.379080344756785925,s73.411221597434234809
124_34,s-4.065128090186689747,s-2.561744367064535233,s253.462691478217834629
124_35,s1.206844171289239265,s-4.609429174727173617,s66.409089432977680190
124_36,s0.346313410305548075,s-1.009210265360705572,s73.423318711440629158
124_37,s-1.278637075747098395,s0.243690048109845486,s253.572290778514798149
124_38,s-4.075223337699853232,s-4.710558619697416738,s253.564417324669875597
124_39,s0.405230508409679002,s-2.727496156728866250,s253.457938591491938496
124_40,s-3.167436759083718023,s-3.997583136416640759,s253.690258791996029686
124_41,s-3.317291608074508069,s-3.797089176432006496,s73.623359056363597119
124_42,s-0.493181234328042284,s-3.158474352958238196,s74.027427526990095430
124_43,s1.206992945031316378,s-1.850029676500988485,s73.437217492295019383
124_44,s-2.174318673919594769,s0.239080192874272179,s253.580909664211617383
124_45,s-2.412360525094296992,s-3.796629955542178081,s73.689679562864739637
124_46,s1.206746175987723380,s1.189679789311353098,s66.516042171327171673
124_47,s-3.217330225430433899,s0.434848796355662315,s73.477858774823118893
124_48,s-4.925352924414094780,s1.144169204709109655,s246.371026949601741762
124_49,s-1.284792041756661396,s-0.484519304488545521,s253.601130734021239732
124_50,s0.459550281240791614,s-1.329862965999453861,s253.421247761025256295
124_51,s0.472078616863866873,s-0.598303552721156318,s253.415045043739496577
124_52,s0.487751445195679423,s0.151755054988657823,s253.413698105239973302
124_53,s-3.318104728771709144,s-4.511432375911240911,s73.645022858965148771
124_54,s-3.311515501613826906,s-2.361952716635199678,s73.453725622828983433
124_55,s-1.443340933636285683,s-2.406761637087518668,s73.855958067340793605
124_56,s-4.925517634258941513,s-0.310449775564857033,s253.453810990888428023
124_57,s0.509605373038374165,s0.926375273588514347,s253.413270828026156778
124_58,s-1.434229896465579079,s-0.283805878817952495,s73.597720353419219919
124_59,s-3.168313389250892342,s-4.711727692143486301,s253.677564595657827340
124_60,s-4.027061086267312184,s0.280554402705605832,s253.470533302012995591
124_61,s-1.357395466738732903,s-3.994113089502111968,s254.038763055644835731
124_62,s-4.048221245835648574,s-1.836263716561728154,s253.455272388813000362
124_63,s-1.427595905589993608,s0.445696468264095591,s73.567946007283012477
124_64,s-3.315385579472117872,s-3.080495404603102561,s73.534318357283439127
124_65,s-2.180834948212405866,s-0.490751827724146106,s253.605840690665559123
124_66,s-3.165723310600494944,s-3.281905165979767780,s253.687434877603664063
124_67,s-0.550752577834902501,s-1.736126257668014983,s73.614617369157372195
124_68,s-4.096358426570225753,s1.190364808985045597,s66.370885337528534365
124_69,s-2.412441079667601684,s-4.511467161108274837,s73.683361013839828502
124_70,s-1.356847632074605459,s-4.711552531992396098,s253.800453841364060281
124_71,s1.207037137683221628,s-3.233814283999335792,s73.496630786088360310
124_72,s-4.925534215231901491,s-1.014083473093939647,s253.452707772599751479
124_73,s0.445800902080696004,s-4.727028268462524885,s246.409081164467579583
124_74,s-3.946727284043573647,s0.964309333275905511,s253.476601124162357337
124_75,s-0.397152786884008291,s-1.217278691972996096,s253.455319624667595235
124_76,s-1.272708332395715791,s0.970684717484160187,s253.561181874131193581
124_77,s-4.925531847070732105,s0.379766211076760674,s253.446240765122638550
124_78,s-4.925387883991715121,s-3.936584999898661508,s253.450240434884790375
124_79,s-1.508379830624710483,s-3.793812329664646210,s73.859414175124243229
124_80,s-0.543946392991933814,s-1.006773127736294793,s73.601158650391255378
124_81,s-4.026296364387412119,s-0.419072619310092542,s253.452558862393630079
124_82,s-4.924907619955107840,s-4.711814641797451131,s253.421022810556451077
124_83,s-4.925518761827816228,s-1.720996143711118753,s253.456592772900989985
124_84,s-0.381358499496888270,s0.246385129846337037,s253.429293008247896068
124_85,s0.180590339904487363,s-3.737562998585485019,s65.706908335530272325
124_86,s-3.261206854431233371,s-0.929438929792879009,s73.462985221466510666
124_87,s-3.298935122512704154,s-1.632903789209346312,s73.460464389171818311
124_88,s-1.506655005585216811,s-4.510238648201372769,s73.792134985419352233
124_89,s-2.262355563516715851,s-3.997642317628940845,s253.791103630947418424
124_90,s1.207021820363874731,s-3.844813548049296870,s74.056749124850227872
124_91,s-0.537103270229544072,s-0.278461171914862693,s73.580000373338975805
124_92,s-0.605556444626359491,s-3.786961640031044851,s74.040462412577767282
124_93,s-4.072952705747373336,s-3.997174418373667937,s253.644916565756830096
124_94,s-2.167621234007770070,s0.968663096190010231,s253.567897648613325146
124_95,s-4.187109245325581597,s-2.971234333850621745,s73.453683789100409740
124_96,s-2.410461013596455260,s-2.359215358522505745,s73.652087135822512209
124_97,s-3.059676460690349042,s0.967126188652183805,s253.545546064064978964
124_98,s-2.261473197894465326,s-3.280348879978317811,s253.860151576396560813
124_99,s-3.206807052121753099,s1.175378339070668243,s73.474880561255474731
124_100,s-1.440428314956880618,s-1.013212610056874130,s73.607869815595449836
124_101,s-1.305594222132959725,s-1.936577595761292070,s253.622810056325761252
124_102,s-0.453811197581145187,s-4.711247372602019645,s254.038843757004315194
124_103,s-1.446879699147479270,s-1.707951580618176646,s73.623597165706655687
124_104,s-1.509699242636989291,s-3.074988206644627908,s73.855550021913131786
124_105,s-1.308099133681563275,s-2.659647399343967322,s253.899068012607131095
124_106,s-4.178601867675716619,s-2.241132759293032795,s73.458452175774823445
124_107,s-0.454450181535635600,s-3.986189870939620850,s254.054933173465201435
124_108,s-1.358630727670909755,s-3.274904068492295650,s254.033458634274779797
124_109,s-3.067885347274701857,s0.234027756886053317,s253.573499278057056472
124_110,s-0.406187463380299263,s-1.954188104127651648,s253.457455684120304795
124_111,s-2.353563121910677403,s-1.669573948625386439,s73.639936480164863042
124_112,s-4.165026384349581612,s-1.526884811685469412,s73.454375644801643830
124_113,s-2.330372984386822832,s-0.290262898123592183,s73.574155357928646026
124_114,s0.198301622008261097,s-3.098943668410796715,s59.704820923109991782
124_115,s-3.260123526385834136,s-0.229545422041376346,s73.458796983616593934
124_116,s-2.354065536654018409,s-0.970829958800531245,s73.571336762283408461
124_117,s1.206872591817311324,s-1.125381305783612396,s73.421396290631946613
124_118,s0.346105971731025142,s-3.346678579016541200,s253.490469577654721434
124_119,s-4.925513170738453184,s-2.446325386191618989,s253.454418913908966715
124_120,s-4.039328915972641099,s-1.109273337599031573,s253.459685710226040101
124_121,s-4.214898362815326927,s-4.476560124976036725,s73.449726612305937579
124_122,s-2.212678785417765415,s-1.899715477691786836,s253.637543537827582441
124_123,s-2.212742272338077409,s-1.199486340197860823,s253.619611002303827263
125_0,s-3.169241303742044824,s-3.272004501261582377,s253.435544598783053516
125_1,s-2.282845831757293276,s-4.000303559258068020,s253.457473900928221155
125_2,s-0.490398506693037362,s1.175881177448061310,s73.172373283792637721
125_3,s-3.187859854122061964,s-4.731650415181277936,s253.304442819008045262
125_4,s-2.365564122650225976,s-1.634389394657998595,s73.331872166299319815
125_5,s0.501258484213980893,s-0.597631231658993234,s253.195639279353258644
125_6,s0.366235816452920471,s-1.734802647775717910,s73.181854326305938230
125_7,s-1.528446031678338146,s-3.061938107985840762,s73.460443125270785458
125_8,s-4.914779485446515217,s-0.276783069213707766,s253.308344080346955707
125_9,s-2.224762977196972358,s-1.861518318826120844,s253.309195374146270296
125_10,s-1.537210827505954835,s-3.794023767013999571,s73.462134352873704302
125_11,s-3.159806446905438548,s-2.541019760041787201,s253.452077422520915206
125_12,s-2.305204494912054258,s-0.276440543283683782,s73.320948684026177489
125_13,s-0.654221725203458893,s-4.523877271383255128,s73.449286126743800196
125_14,s-4.179596300322811153,s-2.954895704407022539,s73.307736383065616792
125_15,s0.474914434239654071,s-2.752493139538958022,s253.177030468449856926
125_16,s0.481445943166763646,s-2.045094677912799863,s253.181530652883679977
125_17,s-3.318206083995844491,s-3.070335988226279067,s73.313185382999336070
125_18,s-3.186728070320145711,s1.175409091215184221,s73.520911567574103174
125_19,s-0.556880051577256396,s-2.415113979857502979,s73.297414356529770885
125_20,s-4.153111269600316291,s-0.085203064052760347,s73.306956019562164784
125_21,s-4.031039257116741936,s0.321938669881928874,s253.323903798222204387
125_22,s0.489657144330866601,s-1.327937390968868536,s253.188514045077681658
125_23,s-0.419828039985565393,s-3.345453791228296225,s253.214355241072894387
125_24,s-4.168069472027244871,s-2.223180035308905289,s73.310196847198653813
125_25,s-4.179606355293642217,s0.523039707590723157,s73.322192404125814846
125_26,s-0.532699969987894040,s-1.732405013155520423,s73.284237182087395013
125_27,s1.237115782036716016,s-1.125927304001657525,s73.186605541503752193
125_28,s-1.407338781678531880,s-0.276655883331446084,s73.294970142782062794
125_29,s-3.037286352173600434,s0.973952814429008829,s253.325332956427359932
125_30,s-0.352186535400988099,s0.245733998830653111,s253.241991896346462454
125_31,s-4.195819069365597898,s-3.704730698577165526,s73.313964603739577797
125_32,s0.342996034996495780,s-3.859031870696986832,s73.216967447774322864
125_33,s-3.308812052238871093,s-2.339565346200411344,s73.314783083376823924
125_34,s-1.320355509822360274,s-1.902473612178724904,s253.287138485836976542
125_35,s-1.545793539757138291,s-4.525798230571376202,s73.460845848045096318
125_36,s1.237161180942448535,s-3.266685772701490187,s73.175554740778750329
125_37,s-2.222993984362505948,s-1.159529618383003058,s253.305000437169837824
125_38,s0.382341016430477243,s-4.746434777257481308,s246.370844145138789827
125_39,s-3.956235727436930194,s0.964573705382097746,s253.323608117373282766
125_40,s-2.156851593971160774,s-0.478279175124507017,s253.308841306250542402
125_41,s-2.147599442340302200,s0.248377769714314578,s253.293981439519598098
125_42,s-2.440013412439458573,s-4.527406004626412184,s73.393616929207780686
125_43,s-4.044645003924829396,s-1.812283281127175405,s253.317584701077862519
125_44,s-2.422586182477682648,s-3.066465557872374070,s73.461082296501786004
125_45,s-0.361629953655629888,s-0.480646542454443992,s253.212439901167954304
125_46,s-4.075647436532614520,s-4.001046320418489621,s253.346667045686785968
125_47,s-4.914606225745743906,s1.123649310805507229,s246.377988468910530173
125_48,s-3.335031737765786541,s-4.525494477658671855,s73.349001524114612494
125_49,s-3.268139777522624634,s-0.890810274609278530,s73.317408228759575195
125_50,s-4.032043717048456877,s-0.378632931578596343,s253.332065411904864050
125_51,s-3.298900580957838002,s-1.607540048547433376,s73.317402919433334318
125_52,s0.543527823917489328,s0.928320468514349240,s253.233028886528131807
125_53,s-2.264737095181232451,s-2.535973597172031635,s253.451106241032107391
125_54,s-0.495562664290224886,s-3.990182839009499993,s253.450433012567827973
125_55,s-4.914696311199730161,s-2.427114708462375425,s253.302419536417119161
125_56,s-0.507160744825236653,s-4.731337514372652819,s253.419602280713888831
125_57,s1.237193455590474445,s-3.963134672914836010,s73.170543411305118298
125_58,s0.466862563718891010,s-3.449776489245102606,s253.176414033933951941
125_59,s-1.460163069304690975,s-1.672310656887270541,s73.306483112414184689
125_60,s0.465665672679638654,s-4.145151834301680438,s253.170896129165726052
125_61,s-1.379386765298004747,s-3.262712924822070093,s253.453301963983221867
125_62,s1.237153038043814934,s-0.385626640524197928,s73.214699655774552411
125_63,s-0.416690520541677656,s-2.644301088207383188,s253.193178411427879837
125_64,s-2.138718687098338567,s0.974581694400518228,s253.296228726207573345
125_65,s-3.178387769846402033,s-4.002125341516931556,s253.394995011636069648
125_66,s-4.219504773712384527,s-4.481618566907632051,s73.426206510132601579
125_67,s-0.384351755372574877,s-1.934232818510070340,s253.185657440063778267
125_68,s-4.914616641106486661,s-1.701632865407491257,s253.309663862100364895
125_69,s-4.914703383069614517,s-3.168317597769765737,s253.313119385552795393
125_70,s-1.240468627991715422,s0.974531557456675079,s253.295995426170634346
125_71,s-4.033438475590665817,s-1.079527107851028900,s253.312187630427615659
125_72,s-1.417601648483651555,s-1.003779588730386640,s73.305718675798516415
125_73,s-3.128544259900824187,s-1.121765451977932315,s253.318721423427064110
125_74,s0.353947591552550123,s-2.461240213137080524,s73.182809873578833049
125_75,s-4.914623604812163649,s-0.985787999615318822,s253.308262366935537102
125_76,s1.237170171936790020,s0.377697609565616599,s73.227809157895023873
125_77,s-1.388739574573552460,s-3.996931581193243321,s253.461436712782301584
125_78,s0.377597029239505277,s-1.007082217877829589,s73.196521783654702631
125_79,s0.345918549186073843,s-3.158176832884672880,s73.200904779187169424
125_80,s-2.273892204430948638,s-3.268368170596422928,s253.461936946508217261
125_81,s-3.045914617510395939,s0.248126346741528586,s253.322217246559489467
125_82,s-4.079601463736850953,s-4.731608736115131997,s253.348628219996840016
125_83,s-3.193718594102826103,s0.451784702739668198,s73.324885614125832944
125_84,s-0.509455834901713422,s-0.277066330886184486,s73.291061752348696245
125_85,s-0.343001244401439753,s0.971185149378091750,s253.240672989580048124
125_86,s-4.155964311796427779,s-0.791707208112437222,s73.310273420732301020
125_87,s-0.519625675478849303,s-1.003986709286994294,s73.280473436955503530
125_88,s-3.150014170458787621,s-1.808916880437634545,s253.423685951103948355
125_89,s-1.398170320399989563,s-4.731409152007908681,s253.447862793620515731
125_90,s-3.126303202848240481,s-0.419618069277636230,s253.321210656101129644
125_91,s1.237192881823968804,s-1.849972704609523788,s73.182248520678513160
125_92,s-2.292137543344153539,s-4.731630486575774341,s253.407050063945007423
125_93,s0.401816348807093493,s1.175958301094070180,s73.242031439499271528
125_94,s-1.249628120127482589,s0.248039743498547516,s253.290208321154636906
125_95,s-3.326700050842944734,s-3.798630062610782065,s73.348905186071078788
125_96,s1.237070353830376668,s1.175183078277936000,s73.241450946655220378
125_97,s0.398152916757093467,s0.446200121244675507,s73.244499654812955214
125_98,s-4.914425737209286993,s-4.730050491520817246,s253.044970117197408399
125_99,s-1.322778607540570972,s-2.603166933333929123,s253.289227044927315546
125_100,s-4.066150829558630164,s-3.273240182869857406,s253.315956385642607529
125_101,s1.237049632768274954,s-4.727102555466868417,s66.370850518167003429
125_102,s0.232815753879093812,s-4.520400586538126930,s73.449602303627614219
125_103,s-1.269175448635323278,s-1.205232655579049128,s253.282661014698078361
125_104,s-2.431234844484674529,s-3.797266907989714113,s73.426360567193739826
125_105,s-4.055298691440507142,s-2.543652121042722758,s253.310693570234207073
125_106,s-0.644572969405752927,s-3.789420810429210640,s73.453133250233690887
125_107,s-4.914301221236586414,s-3.931821851524233136,s253.319003350514549311
125_108,s-1.259052663875878331,s-0.478383326822503063,s253.285754774350380103
125_109,s0.388025078459870720,s-0.279901038784112211,s73.230908372352075730
125_110,s-4.105278995041764745,s1.190480333542561109,s66.378050307254966356
125_111,s-2.363750052522502365,s-0.932558719563264193,s73.309512924121463584
125_112,s-3.266350075708490230,s-0.190080181062592946,s73.327774349314893243
125_113,s1.237185750752599400,s-2.562735864523469687,s73.181147454208485215
125_114,s-2.413704163390298252,s-2.335116108452705674,s73.446950677873530822
125_115,s-0.500080836217686509,s0.449437008044415887,s73.287590433202183249
125_116,s-2.296140784570698035,s0.449661630040546267,s73.325390342522268838
125_117,s-1.398039929752499022,s0.449787964952601538,s73.298711939377369617
125_118,s-1.463172295794514133,s-2.374930882628004447,s73.308687681493267974
125_119,s-2.287421607270164969,s1.175893314364183206,s73.279192199949704900
125_120,s-4.160911439430176273,s-1.503477749083591553,s73.312270900444332256
125_121,s-0.559906144725395682,s-3.116128150245366157,s73.284694684012606558
125_122,s-1.388979111996296645,s1.175834534694092604,s73.290603869834399120
125_123,s0.518410904553826435,s0.151691387703098812,s253.229166645398322544
125_124,s-0.371831051111370048,s-1.207649209722348793,s253.176731031523786442
126_0,s0.458435821314464143,s-1.328233617214093831,s253.271859471367292826
126_1,s1.204785305319965305,s-0.382548877917437691,s73.294225436922033623
126_2,s0.199903716871094511,s-4.525465018070010892,s73.519172350765927604
126_3,s-4.954527012928822138,s0.409348666907978109,s253.392125016142927052
126_4,s-2.311738810957446599,s-3.276398300885491555,s253.517443349451468748
126_5,s-4.954131364168531171,s-3.179308664664470818,s253.380941295404909397
126_6,s0.432264734087673574,s-4.150943613415915223,s253.284223145647956699
126_7,s-1.347774794055005998,s-1.911806510594524555,s253.407164653907102547
126_8,s-1.433154718568954600,s-4.736443786611076234,s253.487031384943634293
126_9,s-1.297170138183902921,s-1.213343437181550799,s253.414303184692471405
126_10,s-2.475981174296566945,s-4.532577672523195211,s73.434248727641829646
126_11,s0.345849583403887939,s-1.007279227459438209,s73.297627346765011680
126_12,s-0.530301014175725838,s-3.996772989194636416,s253.520656669177469666
126_13,s-1.424338527157110956,s-4.003763937593291189,s253.512902698896141374
126_14,s-0.384407017503682613,s0.245599979459404760,s253.373289222558923939
126_15,s-2.398426835835005377,s-1.651705109356127243,s73.414835275298855777
126_16,s-0.589453259528598617,s-2.426153636202862618,s73.407208270827027263
126_17,s-4.113242448259359918,s-4.007894253772970927,s253.383544055872448553
126_18,s-4.209340592242197587,s-2.231419875754664162,s73.360741002688030221
126_19,s-3.199684691681122573,s-2.550624515574369866,s253.440145805642259802
126_20,s-1.280851395074436905,s0.246907736368880637,s253.422505093618610772
126_21,s0.509663938921878112,s0.931629987322332820,s253.289395690725314125
126_22,s-1.429587006612207611,s0.448844901451642575,s73.457448809529296341
126_23,s1.204839188103683290,s-3.270342393118024216,s73.301964924231242549
126_24,s1.204720371431463377,s-4.732542588318730203,s66.370814495646641262
126_25,s-3.339381811111812315,s-1.618487808819735640,s73.379404918283398729
126_26,s0.364743372013591582,s0.448244262072164612,s73.383276795343022059
126_27,s-0.532326826287660593,s0.450528807169161827,s73.430290785931617847
126_28,s-2.468304014123174017,s-3.804189289917371930,s73.466287040968950350
126_29,s-0.687961620513266925,s-4.529311557225377705,s73.504984699787314639
126_30,s-3.364565026890607768,s-3.804812482989988531,s73.389970309249292768
126_31,s-1.565197143593021201,s-3.070290029072652693,s73.519031899186359169
126_32,s-4.068633872011354846,s-1.088198188750398421,s253.378975508234475456
126_33,s-4.179329641646015503,s0.590770878602686955,s73.391954210733331365
126_34,s0.469863584052135241,s-0.596063716663358445,s253.303188251752885662
126_35,s-3.291441283837432064,s-0.206482404109683354,s73.418755242195004485
126_36,s-1.437862911401670107,s-0.281332079068304652,s73.493794331815138321
126_37,s-2.319638033725798909,s-4.006444230253185523,s253.484558235805593540
126_38,s-3.356772676386012844,s-3.077178745421835337,s73.375076164462257111
126_39,s0.436506665312508479,s-3.456450978036365473,s253.289461298378341780
126_40,s-0.455113723767462897,s-3.353637064216214991,s253.370219126777442398
126_41,s-2.169103393713751160,s0.972981924640583418,s253.462921128063271681
126_42,s0.320902281332799744,s-2.469872166435762573,s73.302892200641281306
126_43,s-3.190535946438654236,s-1.819604142694275062,s253.416507472550961211
126_44,s-0.402463565120832145,s-1.209840676186405783,s253.307322378781236694
126_45,s1.204666259862137379,s-1.124218786317254137,s73.282422102704458666
126_46,s0.314302702073429086,s-3.167534496539732736,s73.308060602309524256
126_47,s-2.325620422611113458,s0.445427872115638057,s73.534360542191564036
126_48,s0.355836151194690253,s-0.279115680243313291,s73.345296021439708056
126_49,s-4.201409262503928765,s-1.509651394710457062,s73.376715138247902814
126_50,s-1.358669107664368880,s-2.612628510768157941,s253.407608690126949114
126_51,s-3.150895232185525252,s-0.435373249446141919,s253.414601095591706326
126_52,s-4.954539524779135284,s-0.288704088250563873,s253.385101129285430943
126_53,s-4.055841688865730710,s0.304487747191579838,s253.419757722273061518
126_54,s-1.415964166705620197,s-3.270878252793102625,s253.519892006967552334
126_55,s-0.393198222376677287,s-0.481422673943836643,s253.342913134941682074
126_56,s-0.560971497130107855,s-1.739661952995601224,s73.409002084153712531
126_57,s-0.595595639671171795,s-3.124436651339635773,s73.408513741811475484
126_58,s-0.541248434081186947,s-0.277844614015461566,s73.388269743615637708
126_59,s-3.299351659919968149,s-0.901740896559370619,s73.404523413660626829
126_60,s0.449782277226564497,s-2.047555963408677737,s253.295024242881027021
126_61,s1.203519690084388527,s0.381343709863310343,s73.286336630328889896
126_62,s-4.234807869299748617,s-3.715157488610145275,s73.367391816526719595
126_63,s-4.954365616419710960,s-4.736713175818406008,s253.282198861137203494
126_64,s-0.376673654622756815,s0.972006801188435743,s253.380130840494985023
126_65,s-1.580862188804630586,s-4.530821133688811564,s73.489781214974073009
126_66,s-4.119264573178345934,s-4.736356102705987503,s253.377660711136059035
126_67,s-2.254789115373996733,s-1.870313835599547891,s253.428208474788789317
126_68,s-3.070754603084382417,s0.238028982292382535,s253.531810363896852323
126_69,s-4.954082484626526117,s-3.942941781143696645,s253.431649571336379267
126_70,s-2.460941470221276184,s-3.075342137601214443,s73.447087432708372035
126_71,s-3.062634041574910260,s0.970386115553695805,s253.528425117543974920
126_72,s-0.551149675272901596,s-1.007816963506952712,s73.417194611051513675
126_73,s1.204869708698067532,s-3.968580137804690544,s73.284444434539182112
126_74,s-4.105010690669460338,s-3.280572719415824512,s253.383413376308112674
126_75,s-1.487983944357488708,s-1.681656876137624712,s73.428110128569983317
126_76,s0.334167722957223967,s-1.736750602169691682,s73.303465496881244690
126_77,s-4.954359053440112959,s1.172064922387916708,s246.371059258290415528
