id,x,y,deg
150_24,s5.931698523288029712,s4.207603860535988893,s248.200108078680841572
150_25,s6.845934204930541611,s4.678438672451981972,s68.228702620136800761
150_26,s5.689661875780481104,s5.220233568206850805,s68.231016825010442517
150_27,s3.621932819430591532,s0.435045154848823057,s248.087029838778562407
150_28,s2.228103538786077031,s5.218200077754153732,s68.196110642346980057
150_29,s0.162900033057446880,s6.359674008661711397,s248.114994242617854070
150_30,s2.228246485756785855,s3.602315380935601219,s68.210384014617716275
150_31,s1.074351011566828440,s3.063100319031525576,s68.198074796763705763
150_32,s1.074373515794605938,s3.601690415189189753,s68.206855250464798246
150_33,s4.777100429273048121,s5.823105688649838463,s248.198207748625918612
150_34,s6.846197185528450468,s0.908842321070679415,s68.241333331915768667
150_35,s1.074276240146381012,s4.678845769179393876,s68.197201222442970447
150_36,s3.623531651688484345,s5.822231069237801648,s248.191086021403748418
150_37,s1.315954839836785961,s5.821151505518020741,s248.175885273991298163
150_38,s3.382133179181413762,s6.296149892981665275,s68.095606686497319515
150_39,s5.931489942896210898,s4.746412313747577549,s248.230503778998922826
150_40,s5.930787359010977866,s0.974858881279820677,s248.197950165583165472
150_41,s1.074250231709643622,s5.217650260012439034,s68.174289707526554594
150_42,s4.777148036205743686,s5.284466683564200906,s248.224434662595513146
150_43,s5.931079307185376237,s5.285353533036979634,s248.225910053584584603
150_44,s6.846125584270346565,s1.985781965738063093,s68.206203572831100246
150_45,s3.382134520278404999,s3.602830480592460027,s68.210784284225269403
150_46,s5.931826630725575811,s2.591346266774446683,s248.209330813306905839
150_47,s1.074358293187225089,s2.524591839298754081,s68.202371589487540859
150_48,s0.162247941345396995,s2.588455753672953108,s248.200800925730618474
150_49,s3.380376322009349455,s0.370480208709470515,s68.088836179229417667
150_50,s2.228084228661849853,s4.679508383296615115,s68.203125034103436519
150_51,s5.690165075953125928,s1.987557777917033475,s68.167585689857446596
150_52,s4.536097476378383675,s2.526353740856000396,s68.200711628254225616
150_53,s1.315763089908293049,s4.205217475108628200,s248.205825405972746012
150_54,s4.535794798175578180,s6.296983726636003809,s68.135334526643930531
150_55,s2.469969705744689215,s2.051450019113740808,s248.202268290058896127
150_56,s5.931785074109904521,s2.052623990694608214,s248.228433531055543426
150_57,s4.535788845124236524,s1.448778155908282850,s68.179102555829388166
150_58,s6.845583747493817484,s5.755488397185491323,s68.232934318792274553
150_59,s2.470368920203544150,s6.360547348025823666,s248.110656660123140682
150_60,s2.469414927261996962,s0.974079897566405895,s248.167634656797190473
150_61,s4.535671209867998321,s5.758117594540268058,s68.192405050258116717
150_62,s1.315837055085039786,s3.666692767427918387,s248.206672287532001064
150_63,s2.228674974020604438,s6.295917596747312217,s68.087492492695105284
150_64,s0.162252967038326007,s2.049947316951103993,s248.197652070543654190
150_65,s1.074417121008959697,s1.986066584138683533,s68.205782512396240236
150_66,s2.468876790195109638,s0.434907192366966067,s248.079920172730339800
150_67,s2.469904413279385480,s1.512710296133651822,s248.145105232336049994
150_68,s3.382199782908362984,s3.064285726928981823,s68.200802453205426445
150_69,s1.074935505186711993,s6.294727734918369677,s68.107879385033925246
150_70,s5.930940878880682554,s6.362778443969622444,s248.207373570015874975
150_71,s5.689656709508650323,s1.448715329584846501,s68.156685949311622608
150_72,s6.846233931996509092,s0.370118211464841806,s68.166696407889446618
150_73,s3.382226531611208120,s2.525768662693419042,s68.202707665375442048
150_74,s2.469498485173529989,s4.744537550681504179,s248.209169967128673306
150_75,s0.162240100195191000,s3.665494494476538190,s248.208393661487662030
150_76,s4.776790914659909681,s0.974567338476070688,s248.161130577680182796
150_77,s3.623589441599186056,s3.667934758653236038,s248.216203720874091232
150_78,s1.073625411595316548,s0.370183806064312670,s68.196311496741373048
150_79,s1.315773567303424985,s4.743803352469445400,s248.198272288003636277
150_80,s6.846069948031399122,s3.062895122662042446,s68.234188040032108802
150_81,s0.162348288253822914,s5.820444983558608065,s248.178528785172602511
150_82,s4.777389246279599710,s6.361831585598912930,s248.175572392731851323
150_83,s5.931646606998574711,s3.130099089265418577,s248.211195031799547905
150_84,s2.228169955471432040,s5.756719668447940919,s68.182926148213994111
150_85,s4.777497336166872444,s3.668625469070685430,s248.203444387939612170
150_86,s2.228241114494847963,s1.447875908154418134,s68.182694576234894157
150_87,s1.315333285135196650,s0.435057025526998931,s248.114737736009601576
150_88,s5.690131225888363176,s4.142459455738896956,s68.227114266929788755
150_89,s2.227907060249698201,s0.909239457642430859,s68.155119469288479195
150_90,s5.930985081001734827,s5.824029600295760112,s248.234198930929892413
150_91,s6.846258119030331990,s6.831850598101501859,s67.988067802871057665
150_92,s0.162246773372375003,s3.126981486481087202,s248.199842691285311957
150_93,s4.535851144153371095,s4.680749233364688067,s68.218677293645328064
150_94,s0.162229676873516748,s4.204055989807008231,s248.197698085061006168
150_95,s0.162285914198420006,s1.511403578727348984,s248.207254488286025662
150_96,s3.623010292207291538,s0.974390533745217113,s248.165710594287361346
150_97,s2.228287858720756187,s3.063760732554186905,s68.204157681059768947
150_98,s3.381885319006630031,s5.757341787207082895,s68.195476519757903588
150_99,s4.777288398433205963,s4.745805666045505689,s248.216460245182020117
150_100,s3.623735584520173081,s2.590758515835832387,s248.200761259224577771
150_101,s2.469627235571139945,s5.821676015644906776,s248.194077887120556625
150_102,s4.536136666647257343,s3.064984785076792839,s68.209931998624995231
150_103,s0.169396096098389820,s0.383513957899917102,s245.119457278237177889
150_104,s4.533510357680418323,s0.370330892615602369,s68.086441858277964911
150_105,s4.536171439386604831,s1.987695249520694984,s68.206491350181863709
150_106,s0.162266573540073566,s5.281419448239388359,s248.183832886271261486
150_107,s4.777427869877194588,s1.513631104247425085,s248.157758062609332228
150_108,s5.689353579918079440,s5.758982551712955811,s68.203587391130099604
150_109,s3.623535216784052437,s4.206502573855373406,s248.211598471775573671
150_110,s1.315928609783646897,s1.512479489633762109,s248.185645215259455654
150_111,s3.623533509809429454,s1.513239129938768857,s248.185179533185419132
150_112,s2.228310774231939906,s1.986536937596724783,s68.197760712814726958
150_113,s2.228285679600372937,s2.525175310105768567,s68.209812940528934178
150_114,s3.390747157518192001,s6.831474862730158470,s66.701798157508733311
150_115,s6.846102712108313781,s4.139855828958083350,s68.205105841073475403
150_116,s3.381914971756180943,s1.448374890063299114,s68.149476463788346337
150_117,s3.623767004486457832,s2.052165874570590187,s248.204502111101760420
150_118,s5.689751918851153611,s4.681402046451458077,s68.213949883552459141
150_119,s4.777351483979709101,s4.207240907042724132,s248.216669385646355295
150_120,s1.315672444377219419,s0.973801092338308472,s248.173556676687780964
150_121,s3.382089433336054274,s4.141394834327663865,s68.214606983049179689
150_122,s5.929341643666449002,s0.435753880660276871,s248.144609989405580563
150_123,s1.315823510026046028,s5.282543637365847644,s248.189584704653611880
150_124,s2.469743973464390230,s3.128781849823559558,s248.194553675057932196
150_125,s5.690100102106922186,s3.603703879287746492,s68.194318239278004512
150_126,s4.535246581659412968,s0.909760973287763952,s68.145203643475383615
150_127,s0.162248062058516662,s4.742614322941985705,s248.197126758770650667
150_128,s3.381986268425121622,s4.679913684874682289,s68.209228168105141776
150_129,s3.382251199322653168,s1.987193346108558023,s68.199404240938122257
150_130,s5.690235237556586334,s2.526384917780889250,s68.204791558934289242
150_131,s0.162220884526796616,s0.972880859647926699,s248.169290676524383343
150_132,s1.315868361402254605,s2.589598116693491825,s248.210539453769911233
150_133,s6.846073445989747874,s1.447193421801818980,s68.180767541023669764
150_134,s2.227115765197890340,s0.370369509040274436,s68.111920497822666221
150_135,s4.775430198813078064,s0.434698661909731776,s248.055702481271396209
150_136,s1.315945649595174904,s2.051066828921071838,s248.198443808120146059
150_137,s3.623919413119861321,s6.361205433386550645,s248.127396896710706642
150_138,s3.381913870816419365,s5.218567899315388559,s68.192794379297993146
150_139,s4.535648213717859534,s5.219413041115127605,s68.206846742158290908
150_140,s6.846008034606455794,s3.601249815222924422,s68.174394381190154490
150_141,s1.074466572008986098,s1.447505205862799960,s68.199691369371066685
150_142,s1.074437509372734967,s5.756288827019759857,s68.172784829002353035
150_143,s5.688994897633843806,s0.909955011997871654,s68.159779205783706857
150_144,s4.777559246200027587,s3.130018302173349198,s248.202858262873633066
150_145,s5.931356641467401936,s1.513696128886396597,s248.221647670955690046
150_146,s3.381546842367521233,s0.909529418476349938,s68.166122842153185957
150_147,s1.074160548629980783,s0.908793619396883856,s68.169299429415048053
150_148,s2.469668080075986705,s3.667364104451998674,s248.208860727065030005
150_149,s4.777579304330977550,s2.591445056804317471,s248.206026305394402698
151_0,s2.490099088732148136,s3.527612648844137944,s68.947364792142664669
151_1,s4.806446812455042128,s5.748014956551211085,s69.480680307268514184
151_2,s6.233320722939217795,s2.577401413287878196,s249.518800233520352094
151_3,s1.336528689068316789,s2.419223535405714554,s68.724960433487126465
151_4,s5.068074053337520368,s4.188052497881739278,s249.112308308716876581
151_5,s2.740358196933045498,s3.604767292960720848,s249.142640175308088146
151_6,s2.756281757379048791,s2.526538980555367520,s249.552700238807261712
151_7,s5.060460150334905371,s6.362268965452622993,s248.617162060656312406
151_8,s5.062781451357945883,s4.728292357758563824,s249.441955122665291356
151_9,s4.840434058727485223,s1.950976609688564345,s68.628582243713736943
151_10,s0.411667122827114262,s4.101535782443582079,s248.714650548560399557
151_11,s2.723892927832591404,s5.760284708281673716,s248.594576023284901112
151_12,s0.410996073404399087,s6.271599984852979759,s248.523511463923398424
151_13,s4.830707827064888882,s3.575046632639307553,s69.045490104414469101
151_14,s5.082722877026398578,s2.019372134922502671,s248.786392651756415262
151_15,s5.054920731966469738,s5.815699150416216767,s248.625163742003593370
151_16,s4.813959116181838915,s5.199413905801667291,s68.752896666092041755
151_17,s4.848549661013488610,s0.328654932793741694,s68.314609732668500897
151_18,s5.993768552686315587,s6.841299242648826606,s66.390190837498067822
151_19,s4.818710522126321116,s4.657998936571405402,s68.879862600987920018
151_20,s2.720785781027208472,s6.299141042271770630,s248.467935937972185911
151_21,s2.776422181430433511,s0.912671470667618889,s248.798562601818815665
151_22,s3.924456767709447291,s2.545724407812621770,s248.764612274910462020
151_23,s3.689474541632286275,s0.858079717526043950,s68.748405694680499778
151_24,s3.659454642555870940,s4.627960682489478117,s68.876107229754651939
151_25,s5.987326827604650070,s3.596370021262897509,s68.753147364502993355
151_26,s1.341660309601576673,s0.787483921026011058,s68.691718167554142838
151_27,s6.239091077124901297,s2.038442692171585691,s248.943738251947962681
151_28,s5.996233399176462697,s1.965256784104157273,s68.876157494780130719
151_29,s5.998387114149968724,s1.423854039582540754,s68.684995104447423842
151_30,s3.904784888859843317,s4.706693046240835621,s249.116311834401159331
151_31,s6.240924147791481857,s1.492999366656113214,s248.810101589783499776
151_32,s1.336287065122197637,s1.328300248703155884,s69.218253531056944894
151_33,s6.230790114658162793,s3.664576686154102259,s248.532755321753569433
151_34,s7.145824215878747943,s3.066202099592026276,s68.477342825295096418
151_35,s7.147939720615591241,s5.765165447361556339,s67.142593830949792277
151_36,s1.574150462839031928,s0.315821823048906936,s246.739631579027815178
151_37,s4.830995412875173756,s6.840282709036235254,s66.793627841079057816
151_38,s1.587818411347266645,s0.854531581860895506,s248.483025784560481952
151_39,s7.147322472138665894,s3.604379020978214054,s67.969677106467756289
151_40,s2.727626056706066837,s5.221773045401609359,s248.597306898736405856
151_41,s2.477131071724069766,s6.232333631558911513,s68.759245261877268263
151_42,s7.153470179857885469,s1.985339295102921620,s68.723019906768612941
151_43,s0.412002168693895998,s3.018022323669391938,s248.418080294824051180
151_44,s1.325365773130401381,s5.132949623879642154,s68.790060908461271083
151_45,s6.224928274354060598,s5.828301254062727033,s248.595806684558056077
151_46,s3.890274858730208063,s5.787893515466857153,s249.851856752568238562
151_47,s6.245153937135885513,s0.402334074635929406,s247.752363555084656355
151_48,s1.567556436138557663,s5.202326300722878827,s249.013899171889931949
151_49,s6.001743945744836495,s0.881959561545304860,s68.535068349244880892
151_50,s7.148009396374482627,s4.684815604578802528,s68.318276579100270851
151_51,s2.507114118382367085,s1.895248582642643731,s69.219805422544169460
151_52,s7.149186019112317325,s6.310008421495860276,s69.119219584828201164
151_53,s0.411659299121480915,s6.829028875484256744,s247.310504641247632662
151_54,s1.324200242501365921,s5.675515306785325897,s68.765786116063551958
151_55,s5.089829174520809296,s0.937407520728199661,s248.543307800982262279
151_56,s3.900963444085484344,s5.252149133338721576,s248.847760764659284405
151_57,s3.937734106461346251,s0.386950406542561742,s248.312448770760795469
151_58,s3.665264654774301079,s4.089139502806273363,s68.759882615821396712
151_59,s6.243438913805020363,s0.948231386023820622,s248.552676842418406977
151_60,s4.848339773174744849,s0.870322709829334684,s68.667923636859242720
151_61,s5.090210517137911950,s0.394050813428689528,s248.218901099356372697
151_62,s3.644352783562359921,s5.706341928522961737,s69.203473774964692211
151_63,s5.983657866903523193,s4.679717834542317156,s68.751587700945108850
151_64,s0.411158705007130254,s5.727044527829830756,s248.852114311473712860
151_65,s2.511915718861504221,s1.348579749129788841,s68.522735182389482134
151_66,s6.225896943283349749,s6.370528262353973403,s249.177264028236436388
151_67,s7.152743742104553881,s1.443281071370703827,s68.492560963481665226
151_68,s1.575609859909040900,s3.033343826027168344,s248.795166024197328625
151_69,s6.229085166350056824,s4.206948047212722308,s248.497696694908796644
151_70,s5.983922277675506329,s4.137191603557639930,s68.946587275355796010
151_71,s3.901910229433426469,s6.352015919477900674,s248.132546680786418847
151_72,s4.843459663625351297,s1.410000836495969967,s68.710621502790687032
151_73,s0.412895120576147245,s0.847008131837662437,s249.936422624874012399
151_74,s4.813888139605658090,s6.295740255792762419,s67.400793007033769300
151_75,s2.487922849860231267,s4.610797181624473495,s68.943029116029819647
151_76,s2.474027789985241643,s6.770445307679537450,s68.231921204490191712
151_77,s6.233018508279146275,s3.122212280848946975,s248.510233982255471119
151_78,s0.413159476231621581,s0.315242021775663517,s246.503521549506359634
151_79,s4.825877729884252787,s4.116843322580312936,s68.894394053016554835
151_80,s7.145018882893023004,s5.226444274440328108,s68.744571769691702912
151_81,s5.978885974514904333,s5.762015619459988969,s68.568193581117711233
151_82,s5.989483750398318485,s3.053538807052355253,s69.063096770337978114
151_83,s3.694954122756964221,s0.319769095208046306,s68.812968407033380913
151_84,s1.570805764975550467,s4.661652791705344079,s248.676220835447480795
151_85,s2.747425630275061259,s3.067352763630303514,s248.751109365192718315
151_86,s1.566441321427208155,s5.745059525207821594,s248.765924546866813216
151_87,s7.152187763873683046,s2.528668915720826416,s69.411954319872847918
151_88,s4.834129842802850519,s3.032770184124840007,s68.664230970806030996
151_89,s0.416944608746222911,s1.937393570044392721,s248.198682222371701300
151_90,s2.765786782133542232,s1.989974901318424916,s248.844469555849599374
151_91,s2.484092811021756386,s5.152434657541895113,s69.233860915763543176
151_92,s3.680209979600384429,s2.473381436287968693,s68.669825107163518396
151_93,s4.837014834601409241,s2.491306201684475585,s68.746148260080985892
151_94,s2.731660237895471077,s4.683097148914214358,s248.660363947077087232
151_95,s3.933007662177332442,s0.925698965929679374,s248.916981564138183103
151_96,s1.326770782060969323,s3.503058670752189130,s68.262312042800559198
151_97,s1.583330951951687382,s1.399829853224341170,s250.003008008178397859
151_98,s7.151659536943307138,s0.344419923416894591,s67.781304656789600926
151_99,s5.084803490491837330,s1.477455890027340679,s248.831970542117431933
151_100,s3.677113804207264192,s3.011102632773194010,s68.380719496911183342
151_101,s3.637986162085339537,s6.835907726264593087,s67.425663190328208429
151_102,s5.078685369622263579,s2.559459852607217645,s248.648108180195748673
151_103,s7.153472030907023438,s6.841169824818699396,s66.395313381076135784
151_104,s3.637914294978002783,s6.246013427965647402,s69.143851654985937216
151_105,s6.000010330928591706,s0.336752008453272744,s68.221597055672773990
151_106,s3.914352423376862067,s3.623592210931926516,s249.405516099308186995
151_107,s1.327548720767607771,s4.590875638013372395,s68.695075894525118088
151_108,s5.989272442551715869,s2.507393898287584744,s68.650492306033854106
151_109,s1.576988244802396411,s3.577537534175249778,s249.042413551488863277
151_110,s1.584718579406508843,s2.488530128953890586,s249.440116014132769351
151_111,s2.771172927239078820,s1.451376795894475213,s248.795651202960158344
151_112,s0.414812405059077349,s2.474436695317011825,s249.548056727890553930
151_113,s2.656117615471550231,s0.319299910920723962,s247.484353739138356332
151_114,s0.411340941111503156,s5.187365917241704594,s248.485517749955079125
151_115,s1.325852726563148787,s4.046558549305276031,s68.390426113989946089
151_116,s3.682304371795640741,s1.933541980349148259,s68.189962970199005099
151_117,s3.929660804450949119,s1.466466439119050724,s248.640599668228702512
151_118,s3.684611137120495261,s1.396394793936786449,s68.682654689625152855
151_119,s2.488655426201330290,s4.069500878348595307,s69.067115170946536296
151_120,s1.318721976742040169,s6.766583895774064494,s67.516895952128720637
151_121,s5.074181706537189029,s3.643801192447282400,s248.950324827716201526
151_122,s3.910317806892482650,s4.165593113831235428,s249.044360595253237989
151_123,s0.413471061158702191,s4.646420432092204678,s248.807502443185995844
151_124,s0.411070370684046948,s1.396046384415865260,s248.200386400247907659
151_125,s5.058380310839301508,s5.270211481722049562,s249.450799418476719893
151_126,s1.562912550860302119,s6.830697492633345469,s248.236673289167924850
151_127,s6.227302680249882982,s5.288628872852658702,s248.300958110270414636
151_128,s3.672146604449014973,s3.551581301704474836,s69.093149349088648137
151_129,s3.927840187039683961,s2.006963605537780637,s248.552052032902821566
151_130,s2.716924988438646160,s6.836885019387928253,s248.742738849154306990
151_131,s0.411644644789220360,s3.561825872383787672,s248.515173795697194237
151_132,s2.734930494462507244,s4.145211964380534297,s248.430378758396216199
151_133,s1.321893460084088368,s6.221482909233028380,s68.721279756810446315
151_134,s1.330181991413468490,s2.959759375511993529,s69.016263718665541660
151_135,s2.515204176627980015,s0.798153983403971146,s68.646159851306975952
151_136,s3.653068952978186346,s5.167509644854967554,s69.104144023382090722
151_137,s5.076894072213460340,s3.100853839068541618,s249.093123711063498149
151_138,s6.228115954518463226,s4.747364168767234993,s248.104172110316369526
151_139,s1.563385964832770147,s6.288804606325771651,s248.785769981882367574
151_140,s1.334587084463363826,s1.869335859928379584,s68.121421734960378558
151_141,s5.979397154423316429,s5.220680453336154159,s68.825875701022866338
151_142,s1.587002931738574318,s1.949240385871643833,s248.430102907778291410
151_143,s2.493169355640240781,s2.987236660431865864,s69.371879206631163584
151_144,s5.978114740269323768,s6.304126321994552029,s69.010633971077382398
151_145,s7.147977710600070367,s4.144830953385095995,s68.410499664507170792
151_146,s2.480210739201270886,s5.692711602066241383,s68.927451286389384677
151_147,s1.572301528565548390,s4.117845533263119862,s249.351739235547000817
151_148,s3.922510183772891068,s3.086146402801801525,s248.630624156171194272
151_149,s2.508393064482635992,s2.444630505969312306,s69.947748221504866706
151_150,s7.152996549693080297,s0.896822649557671880,s68.552222986759019818
152_0,s-1.882902239897037644,s6.428654604207245882,s248.289882932901832646
152_1,s3.946668483711517794,s2.677923436693019354,s248.502053629899364751
152_2,s1.617058875242603166,s3.202587719924525622,s248.373667002476963717
152_3,s-0.971775794078841626,s6.906500620939207025,s68.254461941867987207
152_4,s2.781687580310129526,s4.279648896847414008,s248.396688835272243523
152_5,s1.360161711594650047,s3.680108081514943397,s68.377856686743996306
152_6,s3.946222800637018135,s2.135365207366043627,s248.616638294481049343
152_7,s1.352318352564406245,s5.834567034340767400,s68.451299827092839223
152_8,s3.946112455918376227,s4.846770089017832461,s249.105373313384461653
152_9,s0.435107470845141786,s6.971820887885963103,s248.553169419546520658
152_10,s1.618681445685161258,s2.664018642095173472,s248.383045312209787880
152_11,s-1.879063504190766176,s2.639848653300044035,s248.518399320049184098
152_12,s1.602699620789997503,s6.971682789937608149,s248.615102150851043916
152_13,s1.350306813878694223,s6.372953598762257421,s68.385952219255045748
152_14,s4.858139079960483997,s2.622241471034993943,s68.453511899409591024
152_15,s1.365555962227669173,s2.064417542953177254,s68.336294032154114575
152_16,s4.861227812820948735,s5.365351795224992948,s68.947177784950838486
152_17,s0.189254100915972834,s4.756999768843518162,s68.439055781350646157
152_18,s0.446722442213899340,s3.741279764513068429,s248.322244586769556918
152_19,s-0.967318748269111017,s3.668858607497966773,s68.931110168058410181
152_20,s4.021131403290938877,s6.581582535450807292,s246.745390193156026726
152_21,s0.437651513356559663,s6.433788398217013871,s248.379900575702890819
152_22,s2.535019786857970470,s1.525870907127680365,s68.357208518446867629
152_23,s2.523698264818133197,s6.907286932466327301,s66.727143979056677381
152_24,s1.367337949556820087,s1.526179165059207365,s68.438257037808739369
152_25,s3.714371183815311284,s6.403299618113624803,s72.232747363642090477
152_26,s-1.879668352830884848,s2.100099574411593117,s248.235498220191971086
152_27,s1.609536667336443960,s5.356582692674916935,s248.453800407141443429
152_28,s2.536661684552204754,s0.987444436997136354,s68.392180452523604117
152_29,s4.857057026852694470,s5.987480836549828211,s70.655145361237941870
152_30,s1.369228007090035115,s0.987464862773261287,s68.370457478286652986
152_31,s0.193329596072327192,s3.679882321784252230,s68.415139648188585397
152_32,s0.200969896204522269,s0.986100955599345852,s68.253827601295938621
152_33,s2.520550287216643426,s5.834834640693013164,s68.450543368696116886
152_34,s4.861404767313210584,s0.996978929082787069,s68.431954459190023954
152_35,s2.518283476715242664,s6.373495253008126582,s68.446882755559897760
152_36,s3.695574736216205025,s4.218720945951931256,s68.392456535687927044
152_37,s1.622320311321872488,s1.586787895375575186,s248.390648784490622347
152_38,s1.356136761514983080,s4.757069113919085268,s68.343885583749113266
152_39,s0.197545281045421350,s2.064286680586131961,s68.419894131296473461
152_40,s0.445058165241419168,s4.279537729390493261,s248.429200983904365785
152_41,s1.354350510963998611,s5.295900860527248177,s68.444350098848303787
152_42,s1.611981439619341261,s4.818023957931848678,s248.468043866379957763
152_43,s0.184070454315882592,s6.372715162139594547,s68.375092373298457460
152_44,s2.524969365541719579,s4.757478128581115406,s68.454032588499785561
152_45,s-0.805976708316487378,s0.482265460882478458,s244.299160868264948476
152_46,s-0.716518424036881707,s2.125476360274623389,s248.337419095863197072
152_47,s0.194723335357697980,s3.140987543229674106,s68.282131268805443369
152_48,s4.859760036536465044,s2.081697976292857355,s68.785625797951354343
152_49,s-1.881718028411035748,s3.723755535475807843,s248.831087650948347800
152_50,s4.856922426729497921,s4.809745880255256623,s69.409158035306916190
152_51,s1.355375581498919013,s6.907324398954527211,s66.877794775918118830
152_52,s3.706843327585293224,s0.987410302129065887,s68.352363665871621379
152_53,s1.607483809818609277,s5.895290354723844217,s248.384765921301550406
152_54,s-0.966351534849287264,s3.125703699470073538,s68.286132658470819479
152_55,s2.526900756581722529,s4.218612878405450850,s68.371501834498758399
152_56,s-1.882005685216827873,s0.449532721273368241,s247.107131882358544317
152_57,s3.966834395462302876,s5.949400928970272062,s250.762915697584958252
152_58,s-1.880067377387082628,s4.809561813331059810,s248.225601162996326821
152_59,s4.860504793685851865,s1.537457545498857714,s68.449996864209595060
152_60,s-0.970577197019710236,s6.366793527016580079,s68.325623119779720582
152_61,s-0.728410428910840291,s6.433868701905128162,s248.317140390022018437
152_62,s2.778086364411694209,s5.356594453773576348,s248.444546605884056589
152_63,s-1.883921043249439986,s6.969207854962528259,s248.257989575971578233
152_64,s-0.966230620855244915,s0.956676184850679179,s69.558433494673408859
152_65,s-0.966105678281769964,s2.581303499181154315,s68.355421835880406434
152_66,s0.195866040477196635,s2.602673335725863346,s68.356135435567011882
152_67,s3.946080009628938789,s4.303497121192099151,s248.871846641214915508
152_68,s-0.722017877159008670,s3.740779400494774531,s248.460107584626143762
152_69,s2.533542220899124953,s2.064465244752592632,s68.372966100087609220
152_70,s-1.877920944062178021,s0.984986107833057400,s248.500167591247873133
152_71,s2.789113443461920028,s2.125222715327339085,s248.413722504023553483
152_72,s-0.718104678801828156,s2.663831794670605380,s248.399225878556535463
152_73,s4.860249496375217859,s3.708300709077149815,s68.517441213875486028
152_74,s-0.968151025446578606,s4.748980928124757916,s68.258768317703243156
152_75,s0.454661504290188201,s1.586694572251965418,s248.438149688699922990
152_76,s0.187368692115865737,s5.295319384060083401,s68.362338506005755789
152_77,s4.798641426050834546,s6.745860803230177005,s61.413712355327902515
152_78,s-0.719857875440245043,s3.202414503137532620,s248.398676496198049790
152_79,s2.771833055892565234,s6.971443763312168862,s248.722011818663759186
152_80,s0.440777855256804407,s5.356609846122685425,s248.426585709743221742
152_81,s2.531814634672688857,s2.603038885062820551,s68.393760936387678839
152_82,s3.949525704547995897,s5.397905646380884548,s249.201052572077060177
152_83,s2.783333872207754300,s3.741189283021784995,s248.363918846324963852
152_84,s3.950496702774165314,s0.515380104374490444,s248.365422910138931911
152_85,s3.699256703497840970,s3.141699790103721579,s68.422303796401592990
152_86,s3.690293504692683690,s5.835269280370106948,s68.575756909738970535
152_87,s0.439120825293710770,s5.895415069597223834,s248.328376153734296850
152_88,s1.620295903804748416,s2.125188031798280974,s248.435507525535513196
152_89,s0.448468932465528936,s3.202388050037467515,s248.455044696319760078
152_90,s1.362170917691811534,s3.141782489441804049,s68.452627283999618157
152_91,s3.697343947068066239,s3.680148016829709601,s68.386376040238985752
152_92,s1.614175952379664380,s4.279705237085603464,s248.396163287755712190
152_93,s2.776060992861223653,s5.895269719725821034,s248.388252930688622655
152_94,s2.539381685727101878,s0.449447607433898222,s68.578008683285759162
152_95,s0.188267201180881222,s6.907744398123723428,s67.073501415280361471
152_96,s-0.968774705321470364,s5.288771977927290813,s68.433674997999503375
152_97,s-0.724833791818659479,s4.818300513967920473,s248.307812318848277755
152_98,s2.774756342129789388,s6.434055475171027716,s248.298646631571955368
152_99,s0.451312668695427854,s0.512697288474670665,s247.050361915904431953
152_100,s-0.729944773295368554,s6.972141214786252483,s248.408931546944700131
152_101,s2.788671102454449269,s0.512857829066950766,s246.942253154600166454
152_102,s3.945557808467603067,s3.760608257726738568,s248.775185708827962117
152_103,s1.624231020031985606,s1.047864925018115789,s248.379933505610665634
152_104,s3.947775822533023948,s1.594990852631742007,s248.563527613845963060
152_105,s1.358064566636539405,s4.218875313643322578,s68.469643030313704912
152_106,s4.858850723728418863,s3.163979740439551769,s68.674006190056729793
152_107,s0.199623276904743935,s1.525779321016943246,s68.435465739377036698
152_108,s0.456373873006806263,s1.048126713114149178,s248.382705153236429396
152_109,s-1.880911603728094628,s1.554577461485221912,s247.824975237467583611
152_110,s-1.881917732491565465,s5.349817516523679650,s248.398143205450196547
152_111,s-0.723727709456311374,s4.279708419808090802,s248.323257231464936012
152_112,s2.530003051992586016,s3.141540280855098288,s68.389044623340680573
152_113,s3.694226182935885117,s4.757187483775809689,s68.337748257884413761
152_114,s-0.967350550638168105,s2.037504729782712687,s68.219648277089106614
152_115,s3.705175371431105535,s1.526078329462235761,s68.404441301628253314
152_116,s1.615748231548796543,s3.741297895354287917,s248.346094583357057672
152_117,s-1.880378337916984499,s3.184210304827905347,s248.403264133279549242
152_118,s-0.967790815568800200,s4.208894924952816474,s68.594397494388545056
152_119,s-1.882155894254158968,s5.889191705683543887,s248.323440608071450697
152_120,s-1.881488405956822874,s4.265376898904425396,s248.612907390214218140
152_121,s0.442924625157861629,s4.818065920485527620,s248.433038832899683257
152_122,s3.700914788364171315,s2.602932660452486946,s68.334608408874260022
152_123,s-0.714592474368518249,s1.585972923027538339,s248.592771402067114650
152_124,s4.862396470359986012,s0.456556712769524808,s68.368577814636694256
152_125,s0.450879942549125612,s2.663866585889836269,s248.456455159699885371
152_126,s4.858861210796207253,s4.253054881549824806,s68.847639954241060423
152_127,s3.708861097658294526,s0.449222993201153997,s68.474185894473691860
152_128,s0.191354059064149706,s4.218390331726850739,s68.408340562902139936
152_129,s2.791421694376669649,s1.586491065382480192,s248.485743294416352001
152_130,s3.949421224486330040,s1.055788104996642884,s248.442602590318074363
152_131,s3.706638972805075039,s6.933352133940250184,s66.175875392432715216
152_132,s-0.969592609944609829,s5.827558363852207712,s68.326165921524818714
