id,x,y,deg
121_69,s2.65851557505477797960,s1.72133599872977094414,s247.82362099118756759708
121_70,s2.42989614023949807020,s3.27405791825712411125,s68.03488105233820704143
121_71,s2.40767229153839901201,s1.11511324177649795431,s67.75811438354709537180
121_72,s4.74198918097368959934,s2.74193261598919191258,s67.93629107188259297345
121_73,s3.60825457831956608601,s5.44425068954290036771,s68.73678530855079316098
121_74,s1.24421935216250090228,s1.12649719174006501810,s67.44189014039629626041
121_75,s0.27540661305694502659,s3.94811087279988992549,s242.28743712549800193301
121_76,s6.24156042941879185548,s1.83613540139373898619,s201.48306709874668740667
121_77,s2.40070647808383608179,s0.57515354388371398020,s67.32197420574520663195
121_78,s5.91285069743112856600,s2.77848181833605378799,s70.98564604371370023728
121_79,s1.49827885006107308641,s1.73068214035134393392,s247.56859370072101000915
121_80,s1.51541793192346507801,s3.88822385506510803665,s248.05993417909499498819
121_81,s2.68127382347251908001,s4.42181355799704256526,s247.90165390225899955112
121_82,s1.49233660786941491061,s1.19119539288283005085,s247.72656349844498890889
121_83,s3.60169300245968004859,s4.90010979170395089000,s67.70391622139909770794
121_84,s1.25295468827306910597,s1.66582894610268006375,s67.48290775627090454236
121_85,s1.51956989470072101334,s4.42831927387578794253,s247.47933322774198927618
121_86,s1.26455109012882305208,s5.43302064021332586918,s65.64783495778689825784
121_87,s5.90754455187338667344,s6.05166942008698605093,s67.72748507728107369985
121_88,s6.23399120619322566483,s2.69031178807113402485,s197.04855056349600772592
121_89,s4.71639570803693608525,s1.11931815551814994869,s67.94292531827140635414
121_90,s1.31280097303372889073,s6.01669056373722188624,s63.19870262757189749436
121_91,s3.56212451418498821099,s1.11358305213614294793,s67.92366475862880292880
121_92,s5.91179224890765908640,s3.86998624277991210008,s70.33163119982309297029
121_93,s3.83760274090260500301,s4.42783322740644180726,s247.83579237905701120326
121_94,s2.67396505551125995837,s3.34184431923825187027,s248.02871790905700777330
121_95,s6.18247809678663440280,s0.18757703320086599463,s107.79394102249800369009
121_96,s4.54159746856102763957,s0.17956119370412498837,s246.01165024581800366832
121_97,s4.96136266878817977499,s1.18186155426773198407,s247.15269299105699474239
121_98,s5.89967439139239679946,s2.19071548537052107619,s66.70332696831590624242
121_99,s3.83370225512884621466,s3.88773798208267296062,s248.04835839916600548349
121_100,s0.26391345236943197783,s3.38539411849323990111,s252.19923376107701074034
121_101,s3.55463498712102410337,s0.57108978078851502236,s67.73429204427300476254
121_102,s4.74023511074806958021,s2.20383806317533181840,s68.10622714936360466709
121_103,s5.00794811977029219463,s4.45795534897108414185,s248.07242208874001221375
121_104,s1.51383662845665600827,s3.34871799240382506113,s248.06773860061599634719
121_105,s0.26410168501296599208,s2.87152195788037989388,s243.99715389099699791586
121_106,s4.74910220853843600963,s3.82403153906637793824,s68.46780837639960282104
121_107,s6.24392808789283115800,s5.97788882488421169370,s202.40351274187901253754
121_108,s1.51094698840168994991,s2.80915757710144786685,s248.05595355287050551851
121_109,s0.25899824632474499619,s0.17497556125851698727,s246.37061724915452032292
121_110,s5.02251840406131666583,s6.05118882740050256785,s248.06466985573570127599
121_111,s1.52596645398070496213,s4.96652020941548055788,s247.66309578593299534077
121_112,s3.59205538099431320731,s4.35697404374487007317,s67.96074364857145155838
121_113,s6.24640417571395456520,s4.38763201781081235708,s336.26020795190402168373
121_114,s2.66756870313032479203,s2.26435066825759490072,s247.70914753009500941516
121_115,s1.25999330358752792414,s4.90544105166951993624,s69.64474937915710484049
121_116,s2.42695831244510085156,s2.73443660947558297991,s68.03756221961469918824
121_117,s2.41413990927616506355,s1.65410764057899895008,s67.65515806455439928868
121_118,s2.64368460248015990643,s0.63723463281261605307,s247.25682554606601115665
121_119,s6.24625715661139313539,s3.52553665868480692325,s203.50498168175099067412
121_120,s0.27108468245321798440,s0.71047173186110301746,s247.40570618356500176560
122_0,s-4.359263214808501097,s-2.346638991867208812,s73.140129979125646287
122_1,s-4.176819071829796393,s-1.552140904094307494,s73.463430845172325689
122_2,s-3.252862723257451627,s-1.597442787975606793,s73.875789834734163719
122_3,s-1.276708491856304972,s-1.872537373511429015,s254.033584116581039325
122_4,s-1.276142425013070181,s-1.142823975909635248,s254.044224451940124254
122_5,s-1.276420345334011719,s-0.417431818347445194,s253.966759391675509505
122_6,s-1.277556279050287458,s0.303634973084794535,s253.906217986510966966
122_7,s-1.278397140784888197,s1.021920486148821583,s253.768504628406077472
122_8,s-0.548425063784165334,s-3.943531622295645356,s253.992742402714100081
122_9,s-0.508928509537786899,s-3.295620340476920873,s253.998851401429021735
122_10,s-0.485296158502987296,s-2.632592951297992201,s253.988807444873572194
122_11,s-0.397947202058960892,s-1.920513899159900006,s253.669632783417938526
122_12,s-3.246994793600534557,s-0.905298686881537029,s73.842318827059401087
122_13,s-0.387009617008537699,s-1.170118832483932669,s253.589017975328061993
122_14,s-0.380953849936268851,s-0.433905270134381571,s253.516334901829651471
122_15,s-0.377328431903629302,s0.294484004196517046,s253.527910579331177132
122_16,s-0.371770943772840368,s1.020251063957317017,s253.496422166606947712
122_17,s0.372202686991123022,s-4.673581300298070396,s246.388020020397050303
122_18,s0.411784888975314345,s-4.059756260754180168,s253.587126590687944372
122_19,s0.434249129747828644,s-3.391795976131132928,s253.679594401394069791
122_20,s0.447870639855494024,s-2.703788855578722838,s253.662695625058148607
122_21,s0.457364554498785436,s-1.999390589223497328,s253.642224583528218318
122_22,s0.469284160007872264,s-1.279950109753894338,s253.539310980991672295
122_23,s-3.250432781058781195,s-0.206772198907338667,s73.709725406357208044
122_24,s0.479938044539026720,s-0.545945170142394409,s253.509432220787232382
122_25,s0.493498277748665115,s0.204134603401258607,s253.511071380592937885
122_26,s0.515164338785242371,s0.977431217714914147,s253.449867055613168532
122_27,s-3.231752769363287481,s0.487646787525954528,s73.657970362698492295
122_28,s-3.226735948057416703,s1.222490810273652695,s73.658403737063835592
122_29,s-2.545868659214878704,s-4.458963711130452090,s75.231152977713648511
122_30,s-2.542824820548164499,s-3.783385306109493751,s75.650877009507809134
122_31,s-2.567503859505825936,s-3.084464389400717099,s75.575544779820177155
122_32,s-2.583983276428015952,s-2.379566759678577892,s74.883108843947042033
122_33,s-2.324235485257324818,s-1.616883277565656751,s74.309022830354521716
122_34,s-4.153556053377591262,s-0.827798196499847760,s73.540906050909384817
122_35,s-2.332710354719726986,s-0.919817016030144763,s73.973417107457663633
122_36,s-2.329300348802653353,s-0.226554824324287279,s73.972204248251472336
122_37,s-2.331573712046504987,s0.495620760299190721,s73.948072459375595145
122_38,s-2.331108518182100298,s1.222557951337049476,s73.639872234244975857
122_39,s-1.600907622510439499,s-4.459749845855078831,s75.580152502133685744
122_40,s-1.626706834310391869,s-3.760572471849930931,s75.660657529617267869
122_41,s-1.647403137133422790,s-3.064195189990241541,s75.467387171501513876
122_42,s-1.605004249444784703,s-2.412990534421182165,s75.199093326530885406
122_43,s-1.419077967906495541,s-1.642323763217502952,s74.074037672499031260
122_44,s-1.425956436839828756,s-0.938483256292289014,s74.075913220355019462
122_45,s-4.145305636467377042,s-0.124246639729513678,s73.504974702213772275
122_46,s-1.427694700477454726,s-0.217274503107856093,s74.077369273985482323
122_47,s-1.428552289988292978,s0.503594120004945189,s74.022264790503498944
122_48,s-1.428498090837374779,s1.222233882200550292,s73.790416771040256094
122_49,s-0.685399488408920177,s-4.437339300749795434,s75.594964349945428239
122_50,s-0.705372459337452518,s-3.742478940685995958,s75.596317171027294535
122_51,s-0.665614302953039250,s-3.094451113289061084,s75.470745909371174776
122_52,s-0.636352526168797672,s-2.432924580905680756,s74.034547845752740614
122_53,s-0.531907821509762124,s-1.659853150421247925,s74.032105208418869324
122_54,s-0.527625358125482391,s-0.932479876076764858,s73.984283815174649135
122_55,s-0.525339163300820644,s-0.210094468655844580,s73.941261999284392914
122_56,s-4.140400886346188081,s0.571488052797974322,s73.399828412761976892
122_57,s-0.523741533837172701,s0.508336245789729690,s73.766908574803977672
122_58,s-0.520724584367138754,s1.222619410189249800,s73.464586529480200738
122_59,s0.220616242186935929,s-4.447140218648085508,s73.986529424246455733
122_60,s0.278598758650355161,s-3.796875566755996800,s73.986052147145954905
122_61,s0.299651275598846301,s-3.134125323961862275,s73.986954983369145111
122_62,s0.310437173551052659,s-2.460268156406940410,s73.734138923989661407
122_63,s0.335817568247395892,s-1.702439079925747833,s73.628271811178208850
122_64,s0.355316489524421630,s-0.959451463194311627,s73.529921230818359845
122_65,s0.365447913223905130,s-0.227439005666813326,s73.535952434839543912
122_66,s0.372057077614397713,s0.498774215107831098,s73.498386927583311490
122_67,s-4.119294400294958081,s1.237619817765904129,s66.418490318933834260
122_68,s0.379203096187049837,s1.222791330305334156,s73.479198497601800000
122_69,s1.214392264056621151,s-4.640789692899596197,s66.383847351656626756
122_70,s1.214637963009850941,s-3.898599308899274529,s73.587999916387801136
122_71,s1.214729296423593397,s-3.211448166972199925,s73.681263095804439445
122_72,s1.214650320177518283,s-2.512410209757528712,s73.660950452441809944
122_73,s1.214540417260999039,s-1.800398988154900515,s73.564632398395644941
122_74,s1.214705445496553793,s-1.072523686956363687,s73.514790570277668280
122_75,s1.214663070142866008,s-0.330226282808870897,s73.485505032775307654
122_76,s1.214290193485694447,s0.431214539870463931,s73.481906619631203625
122_77,s1.214402439406411238,s1.222969711348164124,s73.219539569828313574
122_78,s-3.467520194043160142,s-4.399238041714159664,s74.840848431556494802
122_79,s-4.917390276954537676,s-4.539795037268135935,s235.382236494848484654
122_80,s-4.861092389647041934,s-3.885292246766661073,s221.292956448299918293
122_81,s-4.898294185666815181,s-3.291222077142899050,s229.667620022367373167
122_82,s-4.918066600645140340,s-2.693968916814140968,s233.773939229461802825
122_83,s-4.911739165776123350,s-1.767342787957814298,s253.451058199831550155
122_84,s-4.911742730463521056,s-1.025334294003111157,s253.521197998911475224
122_85,s-4.911800753683400522,s-0.314074971593975683,s253.503312330697553989
122_86,s-4.911787631140128951,s0.386137047357222762,s253.445858748631536628
122_87,s-4.911595578868821477,s1.152262772928899670,s246.432337942353740345
122_88,s-4.168048531860915062,s-4.655977759613628919,s254.959992420235664667
122_89,s-3.489883336644667100,s-3.758153598050549160,s74.737936078481311597
122_90,s-4.317041921362547718,s-3.914717544271543836,s254.724400831058488848
122_91,s-4.299507610977562955,s-3.269284668129940563,s254.756089028441721211
122_92,s-4.216237262240854378,s-2.577728256609746360,s253.993259126409725468
122_93,s-4.033837041982852867,s-1.779666515826310302,s253.858598437031417916
122_94,s-4.021556341639135113,s-1.092285221625821201,s253.841360117491944948
122_95,s-4.016955140592137319,s-0.398907850632743921,s253.702563902294428999
122_96,s-4.009655345316214259,s0.305342391383170708,s253.658506915469757814
122_97,s-3.969007006963346740,s1.011419730432274955,s253.658584538321434820
122_98,s-3.328584180669388104,s-4.655824247368914648,s254.972540445689503485
122_99,s-3.337395426177669933,s-3.975104651333845496,s255.630201696043286574
122_100,s-3.483991397118352040,s-3.103592240151080706,s74.511848363775399662
122_101,s-3.326947191718002017,s-3.302714764133553693,s255.660981308400579337
122_102,s-3.342815763628344428,s-2.590366491975561125,s254.905971847510613770
122_103,s-3.102979576729030242,s-1.805988829007175944,s254.331552980489817628
122_104,s-3.098885387266597569,s-1.114943833381489169,s253.975699638239177602
122_105,s-3.102053214731022912,s-0.416270547429175408,s253.970943736975954153
122_106,s-3.080828905771177517,s0.287011247195117780,s253.967259107493674719
122_107,s-3.078814427660841346,s1.012197295738622937,s253.927496194661387108
122_108,s-2.390488954165022051,s-4.655937894198661553,s255.114311698631325953
122_109,s-2.386260885875200355,s-3.978491967128175766,s255.647233246719764566
122_110,s-2.410819207673901676,s-3.279989300631664051,s255.677389032246594525
122_111,s-3.487108680860948162,s-2.352739876026376464,s73.981316975089910670
122_112,s-2.428894213326578733,s-2.577188372272750438,s255.188972697819878022
122_113,s-2.180601270924126922,s-1.845238319612346967,s254.296400471706533608
122_114,s-2.186938407199324086,s-1.138764846446764345,s254.068180049452877256
122_115,s-2.177989442014275134,s-0.426141610566086293,s254.073736097806204270
122_116,s-2.179602799308903549,s0.295379764837046477,s254.061931985270945233
122_117,s-2.181672562731526099,s1.016018670826538850,s253.994948061328670974
122_118,s-1.444397187485966905,s-4.655452140507279069,s255.424799061261580846
122_119,s-1.470066689664967008,s-3.956043194169627242,s255.593982971414391159
122_120,s-1.491534030940478761,s-3.260243172443330728,s255.481946002926747497
122_121,s-1.449565593755788750,s-2.609220926062184809,s255.254889414187175589
123_0,s-4.357823845513823180,s-2.345205002416191675,s73.322029093939519839
123_1,s-4.177761459366489127,s-1.550949048644888029,s73.523049863103949519
123_2,s-3.252332416686169569,s-1.597975817480832728,s73.941136034202486371
123_3,s-1.276050632005334418,s-1.871038954009026201,s254.047840693055917427
123_4,s-1.275964855644675877,s-1.142462199764261443,s254.018142430331579362
123_5,s-1.275532876725563369,s-0.416648687529638295,s253.941430866641951525
123_6,s-1.276535618741969635,s0.303530633841589348,s253.928383363422796037
123_7,s-1.278655021063152875,s1.020289585474948080,s253.897654846094383174
123_8,s-0.530452843851074163,s-4.670090146067162884,s247.591148924972031864
123_9,s-0.548502505466334056,s-3.942772728783122460,s253.973437424771589122
123_10,s-0.507691364068779349,s-3.295206079586959547,s253.961919845405191154
123_11,s-0.486067749982881547,s-2.631815001306128110,s253.905304099934625128
123_12,s-0.396843812333060153,s-1.920630649690637570,s253.713033640837750227
123_13,s-3.249330807879082350,s-0.904919443257108935,s73.817296827291215777
123_14,s-0.387240877413576934,s-1.169826298473338300,s253.572963908220600615
123_15,s-0.380034733144557935,s-0.433839552689771313,s253.533757505627960427
123_16,s-0.375633547673303203,s0.296021409536691260,s253.527016505286923120
123_17,s-0.372162160292071109,s1.021504881499798234,s253.448496307827042529
123_18,s0.372280220350179547,s-4.672953695521792739,s246.392165473366731021
123_19,s0.412174945341015786,s-4.059396340339666232,s253.634493314235413663
123_20,s0.435258002086917895,s-3.391237729143370405,s253.672453598283624387
123_21,s0.447763356204288421,s-2.702324177704680697,s253.616612934764049214
123_22,s0.457944710946955880,s-1.998236778309938178,s253.589194763356630347
123_23,s0.469796830656743492,s-1.279803060364725464,s253.597995406229500759
123_24,s-3.249523072068762009,s-0.207180276140768477,s73.699240065935882171
123_25,s0.479978828846742089,s-0.545301116336187830,s253.533845579952185290
123_26,s0.494852109266507967,s0.205571909351351945,s253.438923540002974732
123_27,s0.515900200253935237,s0.978831708992482841,s253.423629728629975943
123_28,s-3.231214615904233423,s0.487271524285801505,s73.637414362988508287
123_29,s-3.225602992294165361,s1.223003285520289696,s73.494793535795039929
123_30,s-2.546821941394452615,s-4.456374655887977987,s75.102120451898201736
123_31,s-2.542327344239285303,s-3.783164773606338294,s75.649977605997051455
123_32,s-2.567103312182632546,s-3.083738465822458696,s75.498403900623173968
123_33,s-2.583606053430769656,s-2.379755878195482399,s74.730586309859461380
123_34,s-2.324593086838982359,s-1.616634018944986373,s74.366379644742664823
123_35,s-4.153541632649951687,s-0.826696423668464186,s73.495712495745237902
123_36,s-2.333496064864564179,s-0.920925138517265096,s74.108175710368684008
123_37,s-2.328223138853730223,s-0.226162288016978991,s74.047515847295017011
123_38,s-2.329996351352804584,s0.495602328779011669,s74.082357092392811637
123_39,s-2.330327485038857560,s1.222045084962723349,s74.019962707883266262
123_40,s-1.600940516896805610,s-4.459466097323951495,s75.581078345572549892
123_41,s-1.626340401197412522,s-3.760200529033873362,s75.640828205055754552
123_42,s-1.646881297933932453,s-3.063526420021064123,s75.335104328853091715
123_43,s-1.604179727542418332,s-2.411895634335956995,s75.202301373128662476
123_44,s-1.418827452596961525,s-1.641624636764043021,s74.098536194613146222
123_45,s-1.425767880983825675,s-0.938621018950775432,s74.041117582615299852
123_46,s-4.145446562096380738,s-0.122188001807615673,s73.501056898346050161
123_47,s-1.426587842209453116,s-0.217033225621542536,s74.030368438063689496
123_48,s-1.427607550609472531,s0.503560087505964926,s74.003243068305323504
123_49,s-1.428661733458692407,s1.222269778651422945,s73.918413226790221415
123_50,s-0.685769013086985457,s-4.437016892859611872,s75.574226230579299113
123_51,s-0.705504056998260021,s-3.741751430219914187,s75.558698698931848980
123_52,s-0.664323147760773058,s-3.093548253497685252,s75.526981259907543631
123_53,s-0.637447820465717241,s-2.431711200129209161,s74.032420502680182040
123_54,s-0.530381765104167568,s-1.658826389524020284,s74.029165579127223396
123_55,s-0.527493868575004576,s-0.932561561159184871,s73.923612817884361448
123_56,s-0.524285370920972271,s-0.209872189677856397,s73.940081313551132780
123_57,s-4.139013722321174704,s0.572704477241617327,s73.430149885612365779
123_58,s-0.523119904792945678,s0.508309433948574307,s73.917856703731629864
123_59,s-0.521543725753230714,s1.222900718262574848,s73.513162380731358780
123_60,s0.220675501408740232,s-4.446563700187391888,s73.964160097906315627
123_61,s0.278992700499374191,s-3.796798391692916219,s73.970130315815850963
123_62,s0.300756700931011034,s-3.134070053336743378,s73.947716398718185360
123_63,s0.309799040589070540,s-2.460752954116654401,s73.716830377145612374
123_64,s0.336703670687084566,s-1.701577840660720042,s73.585146202770388868
123_65,s0.355303952694953962,s-0.959819820154951486,s73.580548968921036135
123_66,s0.365562358420323696,s-0.226689185149331979,s73.534467163637529552
123_67,s0.373413076142215417,s0.500468373212629491,s73.480340295970179909
123_68,s-4.117997377684550209,s1.237930338563243859,s66.370914763069848163
123_69,s0.379615406169432124,s1.223027755161042895,s73.372306843984361535
123_70,s1.214738312349844973,s-4.640413066662373076,s66.377412159347812803
123_71,s1.215032345364765343,s-3.897614531121456061,s73.641270785912027463
123_72,s1.215036281684086950,s-3.210368708285360029,s73.658972693670435206
123_73,s1.214964713257964846,s-2.511867411242998838,s73.582045015084219131
123_74,s1.215035894918653936,s-1.799706136829240188,s73.597465269619519290
123_75,s1.214954270938969572,s-1.071411270345660416,s73.526522990828212301
123_76,s1.215010642439202426,s-0.329576587050971648,s73.518780441716856444
123_77,s1.214983568479663045,s0.432435235965624831,s73.421831172225751061
123_78,s1.214752913389981481,s1.223265524046454500,s73.319490075969611098
123_79,s-3.462976760738206039,s-4.400335607283993866,s74.778265470417991878
123_80,s-4.916529126888227630,s-4.543269601643899591,s235.819999484274205770
123_81,s-4.860338790823129251,s-3.888448184064824176,s221.341035392882560018
123_82,s-4.893389186665598523,s-3.285757622625680163,s228.890195748246298990
123_83,s-4.917539310377192052,s-2.690481499230885643,s233.989182675224952845
123_84,s-4.910990398258902268,s-1.768348437481684021,s253.414764130226558336
123_85,s-4.911071541503209126,s-1.023652629134688574,s253.495155863183242673
123_86,s-4.911099979430813001,s-0.312600842492291864,s253.499122734946297442
123_87,s-4.911037662965805239,s0.388265833975991903,s253.428662069092524689
123_88,s-4.910869717490186304,s1.153511568387112884,s246.402292975345119430
123_89,s-4.163075517394942082,s-4.655775416485500529,s254.788465490147075343
123_90,s-3.495200945375349200,s-3.758265092146237940,s74.840560865695920256
123_91,s-4.318942929965150945,s-3.918019177454133750,s254.833593038216918103
123_92,s-4.299450660650976808,s-3.268698095376995294,s254.782495993012162216
123_93,s-4.215479896092556800,s-2.576594611485499620,s253.926025835899366712
123_94,s-4.034807296739145066,s-1.779585083656293865,s253.941546056231771900
123_95,s-4.022114413699248381,s-1.092983139437820217,s253.820421228548752879
123_96,s-4.017343635942662416,s-0.398216429816649786,s253.720043128610285521
123_97,s-4.008838600890422654,s0.304803493842979500,s253.649611727802039240
123_98,s-3.967715167338452531,s1.011684793789323189,s253.637348145076572337
123_99,s-3.324038477356693999,s-4.655523889965233586,s254.969584316990136585
123_100,s-3.341795424858546859,s-3.971453199175741133,s255.619890079876228128
123_101,s-3.483070916188563348,s-3.104050299809149482,s74.784025228340738067
123_102,s-3.326256460780098401,s-3.302136425510650675,s255.624656181515661046
123_103,s-3.343144644860028603,s-2.589395188953283800,s254.826426492280290859
123_104,s-3.102299910544370043,s-1.807380322297262643,s254.409892522130206771
123_105,s-3.101126195899785554,s-1.116758025632666351,s254.148390346751540392
123_106,s-3.100954654951711298,s-0.416775196237814449,s254.046021048644291795
123_107,s-3.080021340022338627,s0.286490834537346806,s254.048417758334949212
123_108,s-3.077411810213760646,s1.011132620855031083,s254.024297184236786507
123_109,s-2.391104716201383873,s-4.655561449960894826,s254.898644929277082838
123_110,s-2.385767959769860003,s-3.978159919228304808,s255.649393372391273260
123_111,s-2.410434778719312554,s-3.279321862734247972,s255.659060762446927129
123_112,s-3.487135788915253887,s-2.351622786719976155,s73.932086592335494402
123_113,s-2.427854896076901081,s-2.578164930391759757,s255.343873240049134665
123_114,s-2.180720235120173545,s-1.845061521499760326,s254.368262004555475642
123_115,s-2.187516713627976284,s-1.138676868312963553,s254.100559697134656290
123_116,s-2.177149228217266419,s-0.425446875734597385,s254.048914613164754428
123_117,s-2.178623323745106699,s0.295777913953400529,s254.026862967804163418
123_118,s-2.181036819015087058,s1.015739346455818870,s253.996189011876310815
123_119,s-1.444536692264209776,s-4.654735356938157764,s255.533255688739558309
123_120,s-1.469678592772561965,s-3.955373773085424371,s255.578687760442988974
123_121,s-1.490648699862146653,s-3.259638655527687501,s255.523978975135690916
123_122,s-1.449149426180374345,s-2.608152570935676096,s255.192541702739106313
124_0,s0.14457432237893799720,s-1.40308887699265394389,s163.83855445572433495727
124_1,s-2.53994994868708801050,s-3.93366785074164093672,s343.48187796706974950212
124_2,s-1.69519213608269492255,s-0.30059090931976301109,s343.45187351849870083242
124_3,s-4.82452077245660060356,s-1.31537717009786403466,s163.56481437001343692828
124_4,s1.06163645839977993646,s-0.34846592405590098851,s344.04878043964777134534
124_5,s-1.71293610067186796719,s-1.20011646718394593414,s343.62548269090370922640
124_6,s-2.64257349070197777863,s-0.43826346645642499933,s163.59162911724914124534
124_7,s-2.82721531162994121900,s-4.05708657041660281095,s163.48186439141534265218
124_8,s-1.13159430991718990001,s0.36435513912712097495,s163.45214607253245731044
124_9,s-3.37180789124562618753,s0.46411743272491201573,s163.44905771237134217699
124_10,s-1.90441725320675203648,s0.44127281258565997923,s163.45191382911323785265
124_11,s-0.56877316210149297948,s-3.21000622868683782585,s163.52212582877905333589
124_12,s-4.02871506224602526913,s-4.81991731653311994421,s343.48803530124075678032
124_13,s-4.09924769051935911079,s0.47279563230564497500,s163.44844460753165549249
124_14,s-0.37462461782729800097,s-1.25332163924743400507,s344.03963894549275437384
124_15,s-2.43222166726633481915,s-0.29152333938064900476,s343.45176755901570686547
124_16,s-1.08631615281977689236,s-3.05628973347338916966,s343.66470286932872113539
124_17,s-1.24260931891676307259,s-1.33775742076823900284,s163.86120461498543932066
124_18,s-2.31958876375641320777,s0.56529359661633404865,s343.44939458279270638741
124_19,s-1.20220113265662398305,s-4.81991658905695441462,s343.48599364368175201889
124_20,s-4.57535670375709013769,s0.61438396720160204367,s343.44811952040970481903
124_21,s-4.61636292708044759792,s-2.95406926277305492690,s343.55057244888274681216
124_22,s-1.81271298735915897815,s-3.04446476770869711714,s343.65737511907877888007
124_23,s0.08814725312578999827,s0.28600966616660999930,s155.68048043100074551148
124_24,s-1.91331114374102906339,s-0.44514175129616800897,s163.61414063646583372247
124_25,s-0.99006395904670096986,s-1.20247561311682504837,s343.89174534652875081520
124_26,s-1.74954607229587089101,s-2.10708052645038401707,s343.64680320747470432252
124_27,s1.06255885060130395026,s-4.81992546854857373262,s343.52423859121574878372
124_28,s0.14785408316680601071,s-3.21178019697619898665,s163.61516524542724937419
124_29,s-1.08256909302176707044,s1.31235717858405198655,s163.45497194096725479540
124_30,s-4.79300618164948311062,s-4.81968903248437197107,s336.38837048397073203887
124_31,s-1.29009831497518789867,s-2.30506554277529707164,s163.66332454036495391847
124_32,s-3.37077585745114083338,s-0.43152432663688300440,s163.57276299605052827246
124_33,s-1.81285673184269091607,s-3.94254506418550398905,s343.48188209581473984144
124_34,s-0.55043283100651796413,s0.30357401762444097271,s149.70402219980485369888
124_35,s-1.28729514299854796988,s-3.20604679212829779544,s163.48206966662334593821
124_36,s-4.82472265830688229471,s0.47984707282819399898,s163.44845101652254015789
124_37,s-4.61351224940972581834,s-3.84110993036108405718,s343.48566017054673693565
124_38,s-2.64016788696270321424,s0.45191700102986898102,s163.44935227048753745294
124_39,s0.85584406089471398715,s-0.49767309432639400546,s164.03719578658143518624
124_40,s-3.51992538968509105501,s-4.04351474888271233965,s163.48296828772953404041
124_41,s-3.92960837189351197551,s-3.92119204499537987729,s343.48606608468071499374
124_42,s-2.63617563781745500862,s-1.33484636132744105552,s163.61367589720936166486
124_43,s-3.88337891676061719437,s-2.96224667625975790486,s343.57384953639575542184
124_44,s-1.08952587227075303744,s-2.15463061142832978945,s343.86119735528075125330
124_45,s-3.16686008428185905572,s-0.28296592103502499205,s343.44937782440069895529
124_46,s-4.61803226582253056876,s-2.06206930781409392139,s343.56907633605874252680
124_47,s-0.30270825908714499297,s0.45144321391269398580,s343.50556860167375816673
124_48,s0.06585028428282299617,s-4.09325578258160227563,s163.52358782691305805201
124_49,s1.06101998516327600264,s-3.96965473308216809656,s343.53212712429973407779
124_50,s1.07739533402813592033,s0.55105514640963704220,s336.43160088567475440868
124_51,s-3.26617993417533991618,s1.31235529243362503138,s163.44880681250094767165
124_52,s-3.36557815047930919405,s-1.32860957848849903229,s163.58915115984623867007
124_53,s-4.83952288946829956018,s-3.99077396498839087613,s156.38782561195304765533
124_54,s0.95957108420834202889,s1.31212566493380289323,s156.43179516642732096443
124_55,s-1.40783715681342092019,s-4.07320944703649967522,s163.48183140179193628683
124_56,s0.33656288858318700319,s-0.34915849591922898387,s344.04382174799974336565
124_57,s-3.80123041734001088088,s0.59287501760957095343,s343.44819376660575471760
124_58,s-4.09509286699584418301,s-1.32200328941787503823,s163.57148242437295948548
124_59,s-1.94151609088963295058,s-1.34140793561424809255,s163.62560816833163812589
124_60,s-4.09816304324262326020,s-0.42493083613079002392,s163.56581099645214294469
124_61,s0.14731709126979100621,s-2.30697168221500481522,s163.68850256833124490186
124_62,s-0.57450128305302394782,s-1.40441883446094206711,s163.86144167802393667444
124_63,s-4.02865520237353358368,s1.31235525269775799018,s163.44809436572253957820
124_64,s-1.79949114024879497364,s1.31235598064528602436,s163.45094682223123072617
124_65,s1.06240562761177192996,s-3.06318490535183007850,s343.61863062617476316518
124_66,s0.82735015335145700721,s-4.10914715684559794795,s163.52461489186194398826
124_67,s-1.97982314880847010130,s-2.24798919471442104623,s163.65672502815954203470
124_68,s-3.89567834699752291172,s-0.27597783793002900188,s343.44908717910971063247
124_69,s0.34816463310944401055,s-2.15694146637189687610,s343.79038860113473674573
124_70,s-4.21223375330487925794,s-4.04601568848662918043,s163.48801294962032670810
124_71,s-3.41979631251810012316,s-3.15454947698027199365,s163.48567374035695820567
124_72,s-3.88853366718139703551,s-2.06865809014292789669,s343.57368683595871061698
124_73,s0.19506762600168001121,s1.31254216096000608793,s164.11186533748974625269
124_74,s-0.46474038109840998256,s-4.81992633951477067455,s343.52205080719875240902
124_75,s-3.16483885263435604784,s-1.17922844903650902992,s343.59135963820273218516
124_76,s-2.48820880597196492090,s-3.01541271043401115648,s343.57624803984873551599
124_77,s-2.43584562310681507213,s-1.18528606203290998167,s343.61381153789170639357
124_78,s-2.52455566166426015329,s1.31235430332455105251,s163.44889313689574805721
124_79,s-1.08732265079815104691,s-3.95964966830408782172,s343.48209456157775321117
124_80,s-3.89286009418406697691,s-1.17311958752787393045,s343.57147005188573984924
124_81,s1.06211085264140003837,s-1.25147669448141707349,s343.79082115179573975183
124_82,s-2.45001481549574195995,s-2.10725097707909192479,s343.61802677035177566722
124_83,s-0.49115707852047602033,s-0.38791819439804098302,s164.03986337431535957876
124_84,s-4.83881064342871791695,s1.31215252604715204576,s156.31318316301513959843
124_85,s-2.63475309871851903765,s-4.81991557556908478688,s343.48187693760075944738
124_86,s0.85110944445899705535,s0.39923983007101399023,s164.04384581401103559983
