id,x,y,deg
149_13,s0.330812777404680625,s6.883539084995439872,s157.969068383506623832
149_14,s3.085236830466945523,s3.429667932836254263,s158.232822547949467662
149_15,s5.365919220608628137,s0.213317706009610752,s342.420523351464169082
149_16,s0.865178863594825209,s3.673626590807575809,s338.135325625391374160
149_17,s4.178541947524935907,s1.115901520323554497,s160.252586807092768595
149_18,s5.247451662650451709,s3.422820032377806410,s158.074980122970117691
149_19,s1.467932973556900444,s6.891323385214515262,s158.147695290529156864
149_20,s4.701833248739717419,s5.736706942452541647,s158.172194378417401595
149_21,s0.390722637601697120,s5.740272378273855836,s158.055439701867442182
149_22,s4.731363531890161234,s1.104479292789504186,s161.884719832141428242
149_23,s4.097340874192657800,s5.978637439118097419,s338.207622632190691547
149_24,s0.390330737819440166,s3.433621591121704952,s158.093671043705853663
149_25,s2.007851432791093238,s3.430602714492290595,s158.155774262563170396
149_26,s2.551272964622211870,s1.123749124814934053,s158.314556659750167000
149_27,s6.552435159931843778,s0.905444027020575914,s161.964298063580457665
149_28,s4.163491047747868379,s3.428058802271643390,s158.312033260855628214
149_29,s2.007432263043760212,s4.584023248012454310,s158.156159158835180278
149_30,s3.027647445880968569,s1.364992476892560092,s338.297587224981953113
149_31,s5.731093338001827853,s2.507775103193657262,s337.867799825899965072
149_32,s4.644045711792696096,s1.361347375590657549,s337.922100195858206462
149_33,s4.700335641615188464,s6.891015413529141043,s158.199264097689734854
149_34,s3.623237407464012794,s5.736876449803125055,s158.171310134546303061
149_35,s6.784268015808249785,s4.808267783879391466,s336.368975530932402762
149_36,s3.558664968314806387,s3.670828702367039398,s338.145221147355414359
149_37,s3.558221109720366648,s4.824452767014816956,s338.161558888749368634
149_38,s0.931096444635890141,s1.125383844786657761,s158.138204083268618660
149_39,s1.949725964100838427,s0.213550768285821729,s338.205659849241669690
149_40,s6.783076993129586008,s0.274286454057941553,s336.277450156253564728
149_41,s0.326814667013755111,s0.214036548304036706,s338.118968179371790939
149_42,s6.330687819872771627,s6.890614193436165991,s157.679746318246287728
149_43,s3.084591659499847704,s4.583343646374139269,s158.170191672892485713
149_44,s0.867008207428868416,s0.213581130263851643,s338.144867082359326105
149_45,s6.228629519943652326,s1.306267800087837383,s328.338134101512309826
149_46,s0.929906055072633020,s3.432150418610070197,s158.135497716128099910
149_47,s6.321899669671985578,s5.732989006943995491,s157.777532557134293256
149_48,s0.325268564281641304,s2.521827895419434196,s338.094818212733684959
149_49,s4.703791442988280558,s3.426466334928239377,s158.257136413254698937
149_50,s5.794033824208688621,s2.264225377314094345,s157.427320912166720746
149_51,s2.545655352178837649,s6.891100316423846905,s158.183507904136149591
149_52,s2.006860014176198526,s6.891163508056285636,s158.171358027595204021
149_53,s6.354043414764150910,s3.379767420627887375,s156.031109622004436233
149_54,s4.709100558027533800,s2.273792634218379849,s158.106860576101070137
149_55,s6.784275680362573446,s1.247681747916565387,s336.371213970026701645
149_56,s3.087955372025129375,s2.276459936608602685,s158.263348124006142825
149_57,s1.468517346149504688,s5.737995418447578544,s158.130613894986566947
149_58,s4.162112115110494059,s5.736566785229583409,s158.161395210562034208
149_59,s5.712318121379158953,s3.666196583768696726,s337.932769230830899687
149_60,s5.174012538804262817,s3.668298963018327363,s338.015867631781759428
149_61,s6.771515358121718897,s2.093669601538860725,s342.163763934438975411
149_62,s3.019608228914078207,s5.978635054058649700,s338.187210166417344226
149_63,s0.389959064564948943,s4.586733613426599909,s158.094202620861494779
149_64,s5.778572751334499102,s4.580005928840252594,s158.191445627802636409
149_65,s1.404498289091929752,s2.519626415662628904,s338.130997466603389512
149_66,s4.700689199552721576,s4.581653935724875559,s158.126439028365268769
149_67,s4.635173906598559768,s4.823487165072998906,s338.132355587208110137
149_68,s4.102660677863851468,s2.516294758981131530,s338.318835661495768363
149_69,s5.777994885475391307,s6.891086658065701087,s158.286264392472986628
149_70,s4.644087815692945043,s2.515669208372736776,s338.246380108886512517
149_71,s0.929426625880639623,s5.738784257730416449,s158.135205635576198802
149_72,s0.391532631150462440,s1.126329622598138958,s158.105005857482581177
149_73,s2.545891888199834252,s5.737290562506657032,s158.168479318140157375
149_74,s0.865016035768654712,s4.826976267018293854,s338.135258665411924994
149_75,s1.403764114958176323,s5.979519590113135941,s338.147496416997114466
149_76,s0.326424692123668092,s1.368394660634300042,s338.104005463282931032
149_77,s5.293035533446210472,s1.091718007206229357,s162.429005421330629133
149_78,s5.182389297749494084,s1.358445909161202447,s337.857371519368484769
149_79,s0.325443168168477348,s5.982766141674598082,s338.375841394345229673
149_80,s5.240711964664632738,s5.736459055724806078,s158.166815890096557951
149_81,s3.019717900858260418,s4.824783072313493903,s338.169867407155038563
149_82,s4.161575607863739812,s6.891139769208949772,s158.205205440457461918
149_83,s3.623218020860246469,s4.582912679257131749,s158.154665195339049433
149_84,s5.251716972075653800,s2.270537258347829823,s157.880576227584782600
149_85,s5.175881501654878925,s5.979193504551699512,s338.207224922298905767
149_86,s6.784273873431510893,s3.630599541861704527,s336.373361912737436796
149_87,s5.992096693130862128,s0.213399827039172624,s341.962992242874008753
149_88,s1.407449949931485200,s0.213546682238764718,s338.159973791408219768
149_89,s6.256336066385036254,s5.977674441544878370,s337.694793871108402072
149_90,s4.636393445673899549,s5.978702681392549678,s338.214919141513234990
149_91,s4.096697846571846213,s4.824039164630495868,s338.147155047251260385
149_92,s3.562761346443326094,s2.516847578517789508,s338.305743565295642838
149_93,s4.161887562596167989,s4.582375877885679571,s158.163973122577800723
149_94,s0.927081925809274843,s6.891321535523949215,s158.145602377260757976
149_95,s0.389857993263776181,s2.280188980195517523,s158.103131424137700378
149_96,s0.864673816077270563,s5.980284164835297567,s338.144818289096349417
149_97,s3.022733190190806774,s2.517901285843613390,s338.233057718912164091
149_98,s6.320590937849274837,s4.573071347954177135,s157.759160195710052221
149_99,s5.187173696919481714,s2.513146135470543108,s338.070612199375545970
149_100,s5.887576849690600689,s1.060047110814102522,s161.948451369041350745
149_101,s0.866215391532275114,s1.366984262696592234,s338.157612104137854203
149_102,s0.325359345801775945,s4.828446845443556512,s338.075242224527585222
149_103,s2.548025550290807129,s2.276745953607001827,s158.196811682215297878
149_104,s1.469283214105334912,s2.278074068618368031,s158.158959965199215958
149_105,s1.405446451025839316,s1.366323934222757774,s338.158952342522582057
149_106,s2.546578111026944757,s3.430080199978657429,s158.194174256467192663
149_107,s2.481641303844937863,s3.671585981767917950,s338.167829918579911919
149_108,s6.352339792519921424,s2.238468315461256797,s155.382432114291674452
149_109,s3.637523661282002330,s1.119786937587856857,s158.572668804235547668
149_110,s5.239310872097262539,s6.891212248531284779,s158.201543656568048846
149_111,s0.325678952825871393,s3.675255308898861539,s338.082521656474796146
149_112,s1.404116281675945377,s3.672846536756743330,s338.130905580293244839
149_113,s5.712198048586283328,s4.822566363261332256,s338.116617104180306796
149_114,s3.093564970754284271,s1.123279069099587968,s158.452228572117235217
149_115,s5.780968755786835445,s5.736441166034443206,s158.122229198353323909
149_116,s2.008564569750355133,s2.277312633948308296,s158.155806353746186232
149_117,s3.039839695998759694,s0.213571262045463645,s338.452500127570772293
149_118,s3.622860542069703538,s6.891084927700489082,s158.201986942798214386
149_119,s5.173814460418016736,s4.823052729972475028,s338.174767521828016470
149_120,s2.546047786153156967,s4.583650669313660053,s158.167645716912147691
149_121,s3.084224375434076570,s6.891037303761736510,s158.193568779406916747
149_122,s1.942392107747890506,s5.979044149610707848,s338.171019744151067243
149_123,s2.007248440342173090,s5.737556740335070238,s158.157308158036130408
149_124,s3.084564535046255607,s5.737100750958774142,s158.173893546288866219
149_125,s2.483036881426133213,s2.518156135656295813,s338.196106905688566258
149_126,s5.793646186196543368,s3.417158542254038256,s157.893484406291776168
149_127,s4.635725543900316659,s3.669620954219214859,s338.108947792750086592
149_128,s5.239263149150893639,s4.581287514425752327,s158.179847639921575819
149_129,s6.755418333382301910,s5.630649473400928251,s345.333181238363067678
149_130,s4.168444525246374432,s2.274627182500190692,s158.266888197668492921
149_131,s2.481184132790900776,s4.825090184596135146,s338.167721531380266242
149_132,s0.865360752156228097,s2.520281338981399166,s338.135686702647717539
149_133,s2.481002240016032978,s5.978802507849130699,s338.182222957164185573
149_134,s5.719509320235094840,s1.352827266145555596,s337.344787746061058442
149_135,s3.624213827388677700,s3.428832500309307196,s158.300468914461134773
149_136,s3.558241582624818378,s5.978536265126080274,s338.207029118916977950
149_137,s6.249279230789820616,s4.819426266531545267,s337.597900455842875544
149_138,s4.097345528397793757,s3.670232055511801317,s338.165527673176711687
149_139,s1.945214658424430532,s1.365793450186740809,s338.155969546523067493
149_140,s2.485963802572682013,s1.365453663375653326,s338.195964530323806230
149_141,s1.943037130748611840,s3.672056548386383401,s338.156156936105844579
149_142,s4.774573145379964245,s0.213401117696942366,s341.994204426931275975
149_143,s4.171743243139189872,s0.213585404660908362,s340.249701422041653132
149_144,s2.493929731637848590,s0.213560203820647054,s338.314521645807019468
149_145,s1.943751473223857662,s2.518765190951644417,s338.155776845515049445
149_146,s1.468649573012986043,s4.584672222036476619,s158.130856025180150937
149_147,s0.929742732015953144,s4.585500229270543571,s158.135326730927147310
149_148,s3.567196116696063513,s1.363470242008319566,s338.290786065612167022
150_0,s4.82828393173857950416,s5.77740214168617338686,s248.21268376478744244196
150_1,s4.82952728137004427822,s1.46824362381732331784,s248.21093686906749553600
150_2,s3.43421314518911513503,s0.86399236586382577308,s68.20905152738193066853
150_3,s2.52079597285683032482,s5.23744652715632241780,s248.20609570336770843824
150_4,s0.21412653551691585019,s0.92720521278352008299,s248.21275135611810469527
150_5,s2.27965492774542743959,s3.55654090312861326240,s68.21266439754754173919
150_6,s2.28028997597163707312,s1.40215044599052185426,s68.21353421113150261590
150_7,s5.74118746829933002118,s4.63574951245725674909,s68.22920014424092016725
150_8,s6.89683874852483214113,s1.94055663961003421747,s68.21163694534989474505
150_9,s5.74179297306207470086,s3.01905747715122929620,s68.22076527365859988095
150_10,s5.74051466240903707217,s6.25187536536908350371,s68.21116890962909451446
150_11,s2.52137760274428890384,s2.54436213226915874941,s248.22030494401758460299
150_12,s1.12625905376023349724,s0.86352050993320406125,s68.21020480643079508809
150_13,s3.43298722241902831698,s5.71189498968722908501,s68.20019403435949811865
150_14,s5.74234587798800788505,s1.40288790212013791958,s68.21008461255709676152
150_15,s5.98387525429214228723,s0.39052727553327798438,s248.22387822489457676056
150_16,s2.27935268863009365958,s6.24954187660917259706,s68.19892193667169522087
150_17,s3.43400016633789473275,s1.94134842103444338335,s68.21524048348669566622
150_18,s4.82943631435230269489,s0.39073518856862715642,s248.20385176488400702510
150_19,s3.43300032406919441996,s6.25044832800290883768,s68.20256175704000156657
150_20,s0.21360698839903097257,s3.61987673885311211919,s248.20828580046799061165
150_21,s5.74543671310870873725,s6.78821855536990792501,s66.98501242737941652194
150_22,s3.43385779807174973399,s2.47997228137663627834,s68.21868243128226083627
150_23,s5.98307752752743748914,s3.62284716246314086874,s248.21783176483700117387
150_24,s1.12565120476983615561,s4.09467862650348557452,s68.20649316308799825492
150_25,s4.82950959486320652303,s0.92940982233112556798,s248.20872430486414828010
150_26,s1.12612187376396177818,s1.40205515872809893807,s68.21659880084429516955
150_27,s4.82887741331842690329,s3.62268016798269787415,s248.21698297274505762289
150_28,s4.82858285651785212877,s4.70025893435351793670,s248.22617824273899600485
150_29,s5.74082198827082201831,s5.17453988163977385284,s68.21738449519689595490
150_30,s5.74218912930764524560,s1.94153410552057836824,s68.21518122062111899595
150_31,s2.28033800945269193861,s0.86355892520832133741,s68.20720017596732986931
150_32,s3.67440745317662509350,s5.77691441717210807383,s248.20721178739898959975
150_33,s2.27998213527710769100,s2.47928302121160992755,s68.21921863273179553744
150_34,s0.21355063169845470150,s4.69695824250282445433,s248.20929581427085963696
150_35,s3.67508173218771139190,s3.08361558483635755934,s248.22001988521435578150
150_36,s5.74206476378968844188,s2.48032363873753336492,s68.21869270171660559754
150_37,s1.36718342679705617826,s3.08263441558579698309,s248.21122507784801314301
150_38,s1.36763074858386635135,s1.46707527936871384711,s248.21223488190551620391
150_39,s5.98327964208957130410,s3.08414112662063866210,s248.23138113994997411282
150_40,s1.36705190035897516942,s5.77539408709651969076,s248.19878770007400703435
150_41,s6.89598581164325086235,s6.24869569943333669215,s68.21393084769597692230
150_42,s0.21367044635938919894,s3.08136550613387560915,s248.20456768007099412898
150_43,s4.58749190925939842600,s3.55760759863195819008,s68.21769748651360032454
150_44,s3.67493079538766664882,s3.62224817660399667218,s248.21759839834851391061
150_45,s4.58809648126120528389,s1.40320771145469791463,s68.21271091797690644398
150_46,s3.43317347728228705606,s4.63469804210412661405,s68.21041729137330378308
150_47,s3.67561464511926594412,s0.39037162492486976451,s248.19673437397926818448
150_48,s2.28036530673140669379,s0.32500260830519661637,s68.20045769243162681050
150_49,s6.89697736031294539316,s0.86361064748508664657,s68.24318471088230353416
150_50,s6.89684126725220991716,s2.47899728950857500820,s68.18409310103210430043
150_51,s4.58682285716755799854,s6.25094637804365316214,s68.20486155070491918195
150_52,s1.12564305511639894952,s4.63325496634039968313,s68.20932131888210392390
150_53,s6.89676690138121717411,s3.01764192487517801666,s68.23054872076559718153
150_54,s3.43369563547014111649,s3.01852581002831321655,s68.22232916216489684302
150_55,s2.52079399783471069796,s5.77599971051221761087,s248.19970592210299287217
150_56,s2.27944915115985047294,s4.63383337830468278185,s68.20763906947438215411
150_57,s4.59573650597733962542,s6.78510481643574347999,s66.10728852454529658189
150_58,s3.67525700811412914248,s2.54504773513693249853,s248.21990420445675340488
150_59,s2.27977235098708552741,s3.01788262523001105109,s68.21365563905675344358
150_60,s0.21398481255220122565,s1.46571561341645195675,s248.21699701088090250778
150_61,s2.52173554127955457105,s0.92859346202639070356,s248.20813579845000163004
150_62,s5.98376751180962340726,s1.46791755037076954160,s248.20193705561891306388
150_63,s1.36732816586798922032,s2.54409916943368141773,s248.21734330157559611507
150_64,s0.21354973760044559938,s6.31278618013748182847,s248.19838425610305421287
150_65,s6.89671764466496117763,s3.55600648895754911649,s68.17530895062149909336
150_66,s2.52167836027902136919,s1.46720844283308915479,s248.21405613436996873133
150_67,s5.98203943961763329185,s5.77832764003857590751,s248.22952014104362206126
150_68,s4.82902167846849739163,s3.08412770190181761976,s248.22048659342104315328
150_69,s2.28015524659917057093,s1.94070721021722603084,s68.21726852353981485066
150_70,s1.12583447121762914023,s2.47907117213694494495,s68.20847470637450271624
150_71,s2.52118561759522830101,s3.08296196636780628353,s248.22231052251800065278
150_72,s4.82934639063722137564,s2.00682488991571439385,s248.21710912312599361940
150_73,s0.21356461390452222138,s4.15841903516804833885,s248.20619401336742271269
150_74,s5.98297453255468525413,s4.16204291671970150190,s248.22057944448201283194
150_75,s3.43412925251777245705,s1.40276522165138373133,s68.21281764059955321500
150_76,s1.12596133043648571892,s1.94057194003566224616,s68.21586434392298770035
150_77,s5.98358308209032419001,s2.54534691183661410108,s248.20443609383798388990
150_78,s0.21364872360229089643,s2.54275125728004436354,s248.21803673835495374078
150_79,s6.89622582282929386110,s5.71023360683638525614,s68.23365606428478713497
150_80,s4.58698721374803231043,s5.17376607233753915693,s68.21236643291331347427
150_81,s2.52105924392797753342,s3.62160616187263206811,s248.21763730759900568046
150_82,s1.36711386327405381991,s3.62117408499514370490,s248.20808793545987214202
150_83,s1.36748817811118406063,s2.00558390641150285916,s248.21539373630267277804
150_84,s0.21355016227859935363,s5.23556154344047630644,s248.20252424363098953108
150_85,s3.67447827643484314919,s5.23835036434262502070,s248.21365708634897373486
150_86,s1.12634577683332337550,s0.32499447367329853398,s68.21068204124820510970
150_87,s2.52154926696094161542,s2.00577510591281704677,s248.21518906700018192168
150_88,s2.52087084041705766779,s4.69886685103088286297,s248.21040718569000205207
150_89,s3.67560654724657798198,s0.92902929122439725784,s248.20900488370185144049
150_90,s5.98375621153310000011,s0.92921104660856679303,s248.23746065806477645310
150_91,s5.74060782151424575659,s5.71322896728807450017,s68.21298295933672761748
150_92,s4.58738721702402418856,s4.09650329734313789487,s68.22454946127605523998
150_93,s6.89713391619490057138,s0.32494545581757827701,s68.18916538519297887433
150_94,s1.36777353400021151053,s0.39002382703216992299,s248.20089793988100268507
150_95,s4.58764168359371726780,s3.01904215522791963267,s68.22049966788270580764
150_96,s3.43879006240868267952,s6.78590892928112054960,s66.84175582815589677921
150_97,s4.82822957288812482091,s6.31597482614133909351,s248.20821161682800948256
150_98,s2.52178237364702306778,s0.39000173503425805688,s248.19669720760978748331
150_99,s3.67541493884529835157,s2.00640018363264305279,s248.21407193210202990485
150_100,s3.67459625605599971010,s4.69977591724095855596,s248.22306940750590342759
150_101,s6.89641296554488825166,s5.17163619285266751291,s68.20433680451540681133
150_102,s5.98239756605030326142,s5.23954165649678227368,s248.21898778278199415581
150_103,s6.89682690513899476770,s1.40196400239930674125,s68.18400267806559611472
150_104,s5.74142962408728507739,s4.09699224935693084859,s68.22583547373238843647
150_105,s3.67481097219583663360,s4.16103698560074697355,s248.22488852319597185669
150_106,s2.52094210441343413720,s4.16020544319263141375,s248.21462436883899727036
150_107,s3.43352704526093299719,s3.55718320541110921695,s68.21735272408099604036
150_108,s1.36703921095098124283,s4.69829213056193673026,s248.20827176433334670946
150_109,s1.36703627925776549645,s5.23685021209730017233,s248.20296886617001064224
150_110,s3.43306288989763697117,s5.17330490368942896851,s68.20719483249210668419
150_111,s1.12562354337006897964,s5.17181015417747236285,s68.20387288353293797627
150_112,s3.43416587371772319415,s0.32540290420976925034,s68.19615930427522698665
150_113,s0.21272014966512073353,s0.35085225451453666556,s243.99443593398410712325
150_114,s4.82840854313558764943,s5.23881991774586808219,s248.21574862539023342833
150_115,s6.89718865343857689965,s6.78638940654672584429,s67.91671953715962217757
150_116,s0.21355665274851221014,s5.77420842918712740044,s248.19867215865508569550
150_117,s1.46465260108185835186,s6.73544664377029622671,s70.17890462476154311844
150_118,s5.98366434096695787304,s2.00656143972625589100,s248.21211277356178470654
150_119,s6.89680936085321683038,s4.09460014897416524349,s68.20332325657840044641
150_120,s6.89661851320548713318,s4.63320568261519305509,s68.23563092607679436696
150_121,s4.58801339037062216875,s0.32572891438767959116,s68.19709051393428467236
150_122,s1.36705334877192319354,s4.15970390131822309598,s248.20673893622958416927
150_123,s4.58781112981377958704,s2.48046707814936340242,s68.21952750914077512334
150_124,s1.36770822945019232542,s0.92855185197765688354,s248.20730243803396319890
150_125,s4.58811595220979562271,s0.86437280849474518174,s68.20909320730970648583
150_126,s2.27938806495333734503,s5.17242645211662477323,s68.20300070039650108811
150_127,s5.98191024777163526949,s6.31692805951978897383,s248.21347451180000120985
150_128,s3.43330663760292420505,s4.09598478516172548325,s68.21499626389606874000
150_129,s4.58688763914817698719,s5.71235199910333690809,s68.21052291989859384103
150_130,s4.58719323579736570906,s4.63515326904946700637,s68.22316623477769326200
150_131,s5.74227827546194635744,s0.32547683162455054440,s68.21484263383847235218
150_132,s5.74229233180705556094,s0.86409496674639918457,s68.20900658475738964626
150_133,s4.58795008686748140292,s1.94175275461610530314,s68.21408792777506846505
150_134,s1.12563004095874030774,s6.24892148661833690682,s68.19635457485449592241
150_135,s4.82880883833175289510,s4.16160102390312491849,s248.22663948128263200488
150_136,s1.12570761634443283761,s3.55613705174534944220,s68.20837544496960447304
150_137,s3.67558946984074719211,s1.46779202895275706631,s248.21329360403498753840
150_138,s1.36704696058654917579,s6.31391823700744758696,s248.19876291522498945596
150_139,s0.21382006085094640291,s2.00423868192717780090,s248.21601407034361841397
150_140,s5.74152435397370020098,s3.55784030565060183093,s68.21734270687827006441
150_141,s1.12576154958005658635,s3.01757861879558397789,s68.20459585383210310283
150_142,s2.52079297516548761493,s6.31452259305262941780,s248.19907672672897547272
150_143,s2.27935575851219418553,s5.71100542999698834734,s68.19892148584550284340
150_144,s3.67440742208921244938,s6.31546884744880099305,s248.20272069856972052548
150_145,s2.28954095864313567077,s6.78155305632558125239,s65.92922250539420758741
150_146,s4.82924595510786858199,s2.54552899803873167173,s248.21890945658569194165
150_147,s5.98259338674115248580,s4.70088573302689827216,s248.23674459766249356107
150_148,s1.12563576770566875496,s5.71037465322875625873,s68.19983433589661103724
150_149,s2.27949371849600934681,s4.09516954165843127811,s68.20706640424005229306
151_0,s3.82912766840259344292,s2.28169791967977397817,s159.16521346777437884157
151_1,s1.59209007535880164852,s5.77298587881838631830,s158.88404035138682957040
151_2,s6.03362567271309213623,s1.13220374417821356694,s158.34245351796585055126
151_3,s0.52145925803229797868,s2.50466897010434719206,s338.71784211377956808064
151_4,s3.75656086572604763774,s5.78115558811860452693,s158.82918820303711981978
151_5,s5.89125545598236399769,s3.71665127380847648553,s338.41530301416332804365
151_6,s2.67194825965341031804,s5.77914714275418983647,s158.19059206550309681916
151_7,s0.59325937115914884057,s1.10768454770080326810,s157.94071740375397894240
151_8,s5.33566581708340592627,s4.87388529121639457742,s338.78911632401491260680
151_9,s4.81047114219174876126,s3.71707623653671026531,s339.10766428292981800041
151_10,s4.83160126043577164978,s2.54444666366960658976,s339.51655121407281967549
151_11,s1.66552313104228133511,s2.27002511871696599499,s158.62273489901076573005
151_12,s5.91347085168698960445,s6.94198598807465572236,s158.79333785647975219035
151_13,s0.52106293887982046975,s4.61019620940064989156,s155.99981110573708065203
151_14,s1.10979866368304969093,s3.42817165225160724873,s159.52632216652534680179
151_15,s3.14351566937166504445,s6.02293492894024318218,s338.36102729042249848135
151_16,s3.23460549507602657116,s4.61729666590553478045,s158.75148092127687959874
151_17,s5.96267116645128503194,s0.21314824867434262190,s338.23274667900227541395
151_18,s2.69431739814310455827,s1.36193164576437841795,s338.88821041020742086403
151_19,s5.35157524002940476748,s3.71704431614732433431,s338.63463265391635559354
151_20,s3.29032083915801809582,s2.27656439667328136522,s158.48675654022315484326
151_21,s3.18530137016006831274,s3.70277189065451972638,s338.90871055476145556895
151_22,s1.62939977477804687211,s0.19997449786675344785,s338.86594775436458348850
151_23,s5.48257613394689435893,s1.13487694694623986180,s158.53952615245043489267
151_24,s5.45377600836516407412,s2.30331364218046807935,s159.15632748969039766962
151_25,s1.55309196908171931462,s3.68758272477741755324,s339.00750127226115182566
151_26,s5.94616370950800643413,s4.63179691157942841073,s158.83904267250250086363
151_27,s3.21365764458884806132,s5.77497046853487283613,s158.36969344595445363666
151_28,s2.15384762678257679624,s1.35848393208402207222,s338.63759639329828132759
151_29,s2.74842690564075375903,s2.27571860507662515616,s158.75635832502814537293
151_30,s3.77505636450813053528,s4.62063171432018826579,s159.24798096066342623089
151_31,s6.54124027792051609964,s2.30649778995976095786,s159.01544913678185366734
151_32,s7.03997538353638141473,s0.20434826399440703115,s336.20192025511892097711
151_33,s0.58815711123043012964,s2.26224520322843991593,s158.29058475701651786949
151_34,s2.61271473973366630261,s4.86489592357519207155,s338.38083071992332406808
151_35,s5.96179499201284368581,s3.47277022157096038057,s158.68227700778766120493
151_36,s1.68393388599025217722,s1.11380547615286040752,s158.85754568309255319036
151_37,s4.34704857169632941094,s3.46510753607445254332,s158.39558037915844579402
151_38,s1.58851872196404175774,s6.93976998710004799875,s158.34899220422960297583
151_39,s2.67535849450554286122,s2.51946858805488105304,s338.67660740407063713064
151_40,s4.86079459776478994826,s1.37727211213628941699,s339.43113630300763361447
151_41,s4.88475229154850421054,s3.46836779613130463673,s158.68756134661484225035
151_42,s1.52411642626989718430,s6.02060843779638510398,s338.79708858545984639932
151_43,s2.14553863250650866945,s4.61150295479915595109,s159.34359614085747125500
151_44,s4.31615351096485078131,s4.62550480979827760564,s159.19914950696147570852
151_45,s2.06372906049572257814,s6.02173894560163702749,s338.57200721889819305943
151_46,s4.29669614288973189531,s5.78455154930266424174,s158.79398823869075840776
151_47,s5.40441643164315532744,s4.63121907602669491411,s158.52678931882235247031
151_48,s5.37373917054057059772,s6.94029729094601766093,s158.47250076251646078163
151_49,s6.96317323506607710470,s4.87979920140122480632,s338.37028612023777895956
151_50,s2.64107810867901315888,s3.69760153324421247945,s338.97005780923348083888
151_51,s4.24621200769936901764,s4.86797612598877549317,s338.90085142940199602890
151_52,s7.03804554573998952804,s3.48382410432069189454,s158.94775595210649044020
151_53,s7.01183715228743231762,s6.94152449021509365679,s157.59257319814184938878
151_54,s1.07087102545659851316,s1.35201029978797127029,s338.80293559186554830376
151_55,s2.09508197464499845708,s3.69398578784325160029,s339.21681837752657884266
151_56,s0.51623243145172903468,s6.94155050995887101806,s156.38307005245030723017
151_57,s5.36844368154485085398,s2.55379465420067663928,s338.89550464290027775860
151_58,s3.26903427405842039732,s3.45302209166739793034,s158.78040870572340281797
151_59,s5.90656652766710088542,s2.55968827993103698049,s338.75773988598160713082
151_60,s4.93368331259038850334,s1.13432118666804626628,s160.03798788283279463940
151_61,s0.51753982173907520092,s5.77776298823519862680,s156.56129501629368405702
151_62,s1.65198774117740820877,s3.43268676172427289472,s159.19061677086506279011
151_63,s4.38956685372903532283,s1.11901655322576099039,s159.36362716573398756736
151_64,s5.42465568175710544097,s3.47050421866453229214,s158.18097653482607256592
151_65,s3.77416186953766263912,s1.36348443366943405941,s338.34932413571686993237
151_66,s6.50009660286617485525,s3.47766644276698189131,s158.75430687465564005834
151_67,s3.72853342010531507711,s3.70550355792836816349,s339.34059441552426505950
151_68,s2.22681188841750232754,s1.11324955865636265884,s158.43672797740032365255
151_69,s4.29109448479396160536,s2.53561447535747941373,s338.77639383501013981004
151_70,s2.16795596039587978865,s0.20030300104298193187,s338.29476117327249085065
151_71,s4.76967672997045966099,s6.02859840953203462988,s338.28826099419165984727
151_72,s1.12636908127144796943,s2.26553227476903273896,s158.77948198960712034022
151_73,s5.95271520389345720758,s1.38788565074991265824,s339.98505583240012128954
151_74,s4.26947054423349570129,s3.71214722622945370034,s339.00554846382067353261
151_75,s4.86056809646897747257,s4.63080227575315905852,s159.06938279142741521355
151_76,s5.85947536969241600247,s6.02877519059984123828,s338.85580336729901773651
151_77,s1.61082680621187313008,s1.35781816817154354915,s338.68443642620991340664
151_78,s6.41936532179017049771,s4.87855563418954396582,s338.74870941771382604202
151_79,s1.60339442248566688143,s4.60544531075492447059,s159.29595455243247670296
151_80,s4.28990019219150653385,s6.94079966173144580210,s158.19852309387101740867
151_81,s6.95336025567884608023,s6.03550051634487783048,s337.53220910524441933376
151_82,s6.40498470408682774035,s6.03295987793672594535,s338.54246691797425228287
151_83,s6.97057199673164706866,s3.72654857557178242899,s338.39941741588029344712
151_84,s1.13846530923354638531,s1.10972120296407572582,s158.58343796121539526212
151_85,s1.05815996943429158073,s4.60263000565315927304,s159.06858042068301983818
151_86,s3.25248323676632589141,s0.20418935273917204754,s338.59464941231772172614
151_87,s4.88532155633691100860,s0.20142372017834164755,s339.76208522154297497764
151_88,s0.53598197606395425741,s0.20001192851439064668,s337.95017982384615606861
151_89,s7.01855165686643278633,s5.79010481944724730852,s158.37567587460762297269
151_90,s2.60309304173614464162,s6.02317243205674035522,s338.28797108064418353024
151_91,s7.03114521453735985546,s2.51060386646962818702,s338.29565729638034099480
151_92,s1.08793425829173928676,s0.19987021439285726498,s338.46353060919545896468
151_93,s4.91016986096936580708,s2.29743278385088256499,s159.52977484003235986165
151_94,s2.13149778484873708706,s5.77775625189752428668,s158.66038850973575335956
151_95,s4.33639951098258613627,s0.20019605183828392825,s338.64028250320234292303
151_96,s3.70137265403662052421,s4.86716684745919803134,s338.75874278781566317775
151_97,s4.37196863161976345680,s2.28923900452547313122,s159.04215539167444148916
151_98,s5.87853049534734228843,s4.87447591289182824426,s339.01569944496213793173
151_99,s4.22887862452256158008,s6.02739708658240047612,s338.37400520789162783331
151_100,s5.38308384165639797203,s5.78535006081102398667,s158.71019736153107260179
151_101,s2.71057985659904820963,s0.20151582735495462972,s338.60269618013717263239
151_102,s1.53117951722894640731,s4.85069099896292321716,s339.25962278378403880197
