id,x,y,deg
146_43,s2.277512999272527594,s1.629404719853890127,s67.034702062170907766
146_44,s2.305927951775847529,s3.802923312951900225,s68.714146727269167059
146_45,s4.612002031359395460,s0.571448653907799420,s68.174396017565285888
146_46,s6.008182941002068844,s4.956441370165264537,s248.206962521188842175
146_47,s3.702164117483857986,s2.253984134941447337,s248.317834622909600739
146_48,s4.854998646152474784,s4.953914143787917723,s248.207113147738681391
146_49,s1.088209380122162173,s0.172804732242362091,s114.347997535073844233
146_50,s1.150161307747388895,s4.328779358799676125,s70.796443552130995158
146_51,s4.855493465488329718,s2.258460080688423410,s248.225713904308236124
146_52,s6.008502909172875661,s3.339277012835597080,s248.236074370419999013
146_53,s3.701929530299076010,s4.952862571792025825,s248.082924780842290602
146_54,s6.008276679598124836,s1.722061655654332002,s248.263741670856575183
146_55,s6.920447750226327521,s3.276414855866004228,s68.236191765904095519
146_56,s0.263023927977799554,s2.341269441015213726,s259.158907593225819710
146_57,s2.548271972825991938,s3.869494264154314855,s248.296472246492754721
146_58,s4.613694509409964617,s3.272162007141528939,s68.236378493023039482
146_59,s1.342311734619344055,s1.664737729484441431,s250.970980325501187735
146_60,s5.789681696234316277,s6.535452101187240181,s67.338386249621393631
146_61,s4.613937816433207217,s2.193151680781236124,s68.298410768629992162
146_62,s6.920426868651327723,s3.815181010812038309,s68.246058107721367492
146_63,s1.113917492460525294,s3.174296842552434494,s76.806673196169683138
146_64,s5.979266920378398353,s0.536226370040862932,s68.633221632605241780
146_65,s2.281522024193864961,s1.099720273132839710,s70.129783610595140431
146_66,s3.493487127501673672,s6.540006686402971781,s67.118484643773143716
146_67,s6.920403944269547303,s4.353727681297034913,s68.213786046222281811
146_68,s4.870445146477937470,s6.045630091661940320,s247.320337012896203532
146_69,s2.547219745584674566,s4.413110519118070840,s248.203747391843393189
146_70,s0.266008483494271974,s4.289412664700662958,s250.796633880939481287
146_71,s1.398681514630800260,s4.955545860361294963,s247.551420687011585642
146_72,s3.700950897718498389,s4.413763510700591475,s248.203490633171526270
146_73,s1.134867474924391884,s3.769002505159410266,s76.663954740310131797
146_74,s1.397605764772421599,s4.401046713629293450,s248.271696213292074162
146_75,s2.548396285563550467,s3.328697214804900995,s248.389133134808304249
146_76,s4.616353195919040253,s5.433863241860419357,s67.587619721449200938
146_77,s3.722575423862544586,s6.048805132970993981,s247.320185185680458062
146_78,s2.317799498510296541,s5.440082490233449697,s67.195225830652020704
146_79,s2.560459389370167038,s5.501002446362273091,s247.255642875593224517
146_80,s2.584142208621994730,s6.600521385250910811,s247.773571574513169935
146_81,s5.565438284408412706,s0.192642347509030865,s244.102520251590021871
146_82,s6.920189903831252209,s1.120276914039656235,s68.219999027062470986
146_83,s3.480194077751411097,s5.987510288499997557,s67.323850584665024144
146_84,s6.920432548643990600,s2.737460780602392951,s68.238443240929200329
146_85,s4.855278684188642835,s1.178759654927755474,s248.262609115562668194
146_86,s2.306225130995583239,s4.890424052198345528,s67.551517494305016953
146_87,s2.548305772814681180,s2.248396469874561543,s248.434473434184809548
146_88,s0.264298552366072970,s3.009141545307267407,s256.830999106838135049
146_89,s6.008329744980477116,s3.878151617593474487,s248.248469423683474133
146_90,s6.920414782376742124,s1.659726709644717690,s68.279533809307736192
146_91,s3.465868397457738670,s5.435579528731377508,s67.256406477732980420
146_92,s4.613252953057287442,s4.349468674436931082,s68.203259039885210768
146_93,s2.574490992640196207,s6.052403493324481687,s247.323870031047192697
146_94,s4.642175579362317173,s6.537071248521697520,s67.338589322806001292
146_95,s2.331224223713348920,s5.990143910232099245,s67.677035892311891985
146_96,s0.266007270761424774,s6.058005924169778567,s248.058843853095169152
146_97,s4.854745101547951691,s4.414583674041297812,s248.240089423711680183
146_98,s4.613444425166761675,s3.810738234492293319,s68.238858225609291708
146_99,s4.613576658575428979,s1.653066959476724884,s68.280562121009864995
146_100,s1.169855961393719612,s5.445964463519850085,s67.194885266995015627
146_101,s2.306855934690920762,s3.262509923100849196,s68.530590188883849123
146_102,s2.546812047583578931,s1.708935722615295472,s248.294492343001309109
146_103,s6.309527426748010370,s0.192996823987643340,s265.935127342123735161
146_104,s3.700990932955276591,s3.874720599162431167,s248.239164135590982596
146_105,s3.701841096264287145,s3.334777479755960172,s248.237612026188088521
146_106,s5.767077025796385037,s2.735222372368431909,s68.236032198215298195
146_107,s4.854974231999251266,s1.718506925971735377,s248.271027334547312648
146_108,s6.008523131929759842,s2.261306560112804398,s248.228720119103741126
146_109,s4.613771699592726705,s1.113305215040498952,s68.331814404346900460
146_110,s6.928968965456523854,s0.587876100714046834,s85.945987215768724354
146_111,s4.855056921523592806,s3.337314105134479458,s248.236007102787112899
146_112,s0.265950062257246767,s4.917626658833366804,s247.551271498009811012
146_113,s2.305650434722048558,s4.347909658158548574,s68.271385489259955648
146_114,s4.859153485852901966,s5.497051893006648093,s247.870687764170980927
146_115,s2.307468291198151444,s2.722297227207400194,s68.548802084127032686
146_116,s6.008327110013447658,s4.417226411170549483,s248.215408894424456321
146_117,s3.460106042718234853,s3.269206661030148453,s68.387016030043014325
146_118,s0.264387556559234016,s3.631308988604726729,s256.664834429661993909
146_119,s3.702151672607778554,s1.173643213661245355,s248.330987338049141044
146_120,s5.768609111853962190,s5.433297670810263824,s67.871401692251822624
146_121,s1.395535901245428478,s2.779272699837256333,s248.553904311886896039
146_122,s2.339115173771845413,s6.538630183706005461,s67.334446767345113471
146_123,s1.183942225560307815,s6.537662937342036962,s66.700580842771302059
146_124,s6.920451679606078876,s4.892296022385501431,s68.207432705145151886
146_125,s6.920477603831998614,s5.432984373737059336,s67.920993440639634287
146_126,s3.702334126135577996,s2.794519440211248984,s248.239919498871699943
146_127,s3.305418611208457147,s0.169208610793136899,s248.261715864959882083
146_128,s3.459562024601701147,s3.809490373754198078,s68.263804969040236870
146_129,s0.271434337482379995,s6.600948409116961457,s247.382676605550813065
146_130,s1.179267985235779692,s5.989605985281676759,s67.995152725516149417
146_131,s5.766807208142090246,s4.352004840554187126,s68.259474626338445091
146_132,s2.549312405143005833,s4.953726656755995883,s247.932784644720697997
146_133,s1.083511471460717468,s2.555297321874694383,s79.084324185605169077
146_134,s1.421638301663780579,s6.053701671642342852,s247.838467610155589682
146_135,s3.701074990993791669,s0.631974298588799277,s248.039904742077624178
146_136,s5.775899756554899511,s5.981276345172219067,s67.320340392662046725
146_137,s2.547996424534139326,s1.170154281049972100,s248.376872618458662600
146_138,s0.265902042795517990,s5.508973098986592376,s247.194885962428742232
146_139,s5.767089835885332860,s1.117225138934623052,s68.282671098824962996
146_140,s0.263012499104359476,s1.670585204881668506,s259.184573328777901224
146_141,s1.412362323289051869,s5.506720312876589141,s247.195224788845592911
146_142,s6.034598303377689987,s6.599357058413719557,s248.283339568849100942
146_143,s1.130697432003444192,s1.265549259521139946,s84.271099104475950980
146_144,s3.459854184022360446,s4.888575508363873112,s67.934396250915938253
146_145,s0.878409047026254108,s0.573610872053390120,s84.280628261698552706
147_0,s6.760914841934433817,s1.207444712058659109,s337.724713970297273136
147_1,s2.492827448644495902,s2.133000900283358092,s158.351726400824446728
147_2,s0.414163597980498677,s5.881364841062553417,s354.195185543101729309
147_3,s6.766443297105293908,s4.661374822434397380,s337.646701513010327744
147_4,s5.668471174192339035,s5.824002009667152535,s337.834466941152129493
147_5,s6.282781554371126731,s2.124855688605816084,s157.790154374965311490
147_6,s4.658683708489548714,s0.981532817438890981,s158.271524966965955628
147_7,s1.686308008941653558,s5.905076224452470157,s349.870802514716842779
147_8,s2.969203362354126963,s2.375294074557495971,s338.372211148520023016
147_9,s5.133351520528273149,s1.223373992143553801,s338.180118442996104022
147_10,s5.738156327965588055,s2.130969400573147876,s157.940599075762236225
147_11,s6.827229882436119723,s5.568788235959476474,s157.734902191370650826
147_12,s6.827627361829321728,s0.961961983369556517,s159.101186171866203267
147_13,s1.327933515009248167,s5.634626170843497484,s165.093553900087982811
147_14,s1.351098772232101064,s1.221149564753194028,s338.443844404326057429
147_15,s6.282577752717561914,s3.275251393169644309,s157.790385842546413642
147_16,s5.727814580069689576,s6.731310086738078624,s157.834463429353121455
147_17,s1.388354166544190527,s4.437082156699950986,s158.515039613321732759
147_18,s2.426784220034032380,s2.374596652545340358,s338.498228663111888181
147_19,s2.975055798147498543,s1.222559222396088829,s338.328208022861758764
147_20,s6.828579884650342713,s2.117518843529065720,s157.736223852726823225
147_21,s6.766434861029146042,s5.816510131528853655,s336.301240431290580091
147_22,s5.738825059790816141,s0.979456430990666704,s157.951911627919116654
147_23,s4.589955465009408542,s2.376406446809678386,s338.304323011826852508
147_24,s6.825557493555918676,s6.727147151786627255,s157.557729789684771049
147_25,s2.124444664261357918,s6.733434529471078456,s168.001450402136697448
147_26,s5.134106843894932659,s0.069481650718416846,s338.175547625039541799
147_27,s1.469420723927651329,s6.734776635440136161,s169.907385179479518911
147_28,s5.120771990203037305,s5.829977573456233131,s338.002522634437298166
147_29,s1.397052162692749899,s3.284079355429821767,s158.492133756686541801
147_30,s6.281471913795511064,s4.425298120412310077,s157.793126437749577917
147_31,s3.514572031384972650,s1.222578918970258721,s338.301227755297134081
147_32,s2.979405238118457255,s0.069308320038572443,s338.331256876058716898
147_33,s4.115795784653962563,s2.134221936871246506,s158.267077717333705777
147_34,s0.392966277675482034,s2.536108055244900239,s155.969256963279235606
147_35,s1.321212274957923372,s4.678820573012315798,s338.781096722172776481
147_36,s1.949268105121962691,s2.133463640095781155,s158.497151910431028909
147_37,s3.579997929759733299,s0.981291500469594014,s158.301226663757233837
147_38,s6.829014457985187470,s0.069300387290560747,s338.472500626564055892
147_39,s0.819857800048133689,s0.964591985570972033,s346.561569025846495151
147_40,s5.734822394079229113,s4.432230733804635392,s157.861915916107733437
147_41,s4.102011228298396261,s4.438708008706300667,s158.339471883034434541
147_42,s4.078671339619782898,s5.589697530919302437,s158.858877854094146187
147_43,s6.218004608147095880,s4.667325725553432392,s337.860214622813941787
147_44,s5.198077065215568560,s0.981435890859484017,s158.176857122103683650
147_45,s4.035082417809127797,s4.681161576911549993,s338.825473685480460517
147_46,s1.330804114244215297,s3.525164931903108201,s338.498993080085824658
147_47,s2.942753381634700460,s4.678156568861873588,s338.648640027238684524
147_48,s0.789516724330624808,s3.525231664713391222,s338.407495659975950275
147_49,s4.582929388296631323,s6.731231267973027066,s159.034985606693680893
147_50,s3.518307621778639316,s0.069332165407779853,s338.301290173645384129
147_51,s3.450328483669539814,s5.845618635839876731,s343.789286752253701707
147_52,s4.580892380913767603,s4.682197820158736867,s338.292793516335109416
147_53,s2.434621661722876862,s1.222146222112493019,s338.351788708703736575
147_54,s4.045686486914881641,s3.528759290087417178,s338.339820088214196403
147_55,s2.879515478783711835,s5.856723312520171199,s343.689902689965208538
147_56,s2.959096486875236298,s3.527410298852453607,s338.645917023964102555
147_57,s1.915858055340240673,s5.591482655275037850,s158.616215115188310847
147_58,s2.997167584312398159,s5.589711415271495731,s158.649118478373566177
147_59,s4.119502190635068395,s0.981219822381968698,s158.255832266107660189
147_60,s5.130615516045904378,s2.376196082382737274,s338.111575370930268036
147_61,s1.860881014304121228,s4.679891711568057389,s338.620062459620498885
147_62,s1.407261407659555319,s2.131846470510637026,s158.444063801465148345
147_63,s5.674888107642895640,s1.221178649043882514,s337.940761881498076491
147_64,s4.651010977569332461,s3.288117192457533644,s158.303202294811342199
147_65,s0.855469484791605894,s3.283926137244353338,s158.385615258529583116
147_66,s5.125088877304962764,s4.679595171901553385,s337.988373373183208059
147_67,s5.732001476469416268,s5.582123064708238935,s157.860899573182621225
147_68,s2.440363119044417495,s0.069312557997124602,s338.353461309014960534
147_69,s4.593306957063111540,s1.222923142060132973,s338.298239274412367195
147_70,s6.277929742123323997,s5.576791858029280569,s158.020321791633421071
147_71,s6.282383255071712469,s0.974138344412772139,s157.809560509679187135
147_72,s1.341102384564144101,s2.373094364284997759,s338.492295476303922896
147_73,s3.503311000093231709,s3.528465733633761925,s338.557672206531265147
147_74,s2.500262656674130390,s0.980914939721423185,s158.352242776699711158
147_75,s2.784036698846885205,s6.731797318769710436,s163.720803304228269326
147_76,s5.671249830104049927,s4.674015445128262058,s337.861087161531202128
147_77,s0.780509027435836389,s4.677983992921143752,s338.491161076967159715
147_78,s6.281754099049876139,s6.731260337055473109,s157.895287464523590870
147_79,s6.219299882371785770,s3.517117822826911766,s337.792576817165297598
147_80,s3.554241674608622947,s4.439115785755402221,s158.682021687997917070
147_81,s5.162936362466289175,s6.731293177382654314,s158.002554710273898309
147_82,s1.883065940236819946,s2.374648184127344130,s338.496552771984283936
147_83,s4.646282907655085559,s4.440900789450608066,s158.292817494865829531
147_84,s1.928323390315663799,s4.438416031627558489,s158.551549423851298570
147_85,s5.195370903230432269,s2.134575598204519586,s158.158393291213627663
147_86,s0.657208895715998165,s5.654726881362599045,s174.136867406570985395
147_87,s5.184918824572364748,s5.588301287291283614,s157.988497825361491778
147_88,s1.938841962106439887,s3.285656509155484795,s158.502128421747556786
147_89,s0.420982041189422784,s1.376755456700281322,s154.306290305435368282
147_90,s4.585591863365689136,s3.529440914957069797,s338.292823990694387248
147_91,s3.009640351972546313,s4.437269110903437230,s158.648239111924198141
147_92,s3.040598850634080197,s0.981296857765722841,s158.328850537713321955
147_93,s1.417094894881505196,s0.979948431545974330,s158.424436316452499796
147_94,s0.509402999735376283,s0.647208184882639648,s164.196058684285446816
147_95,s0.847154665166481635,s4.436427549851551966,s158.420348665969129343
147_96,s4.005374772102234360,s5.834954053483410341,s340.706006963733216253
147_97,s2.480953270632455077,s3.284904167198112290,s158.502825589111353111
147_98,s6.829096190600928651,s3.267805552394500435,s157.738128114716118944
147_99,s5.673064963988440290,s3.523693185586924681,s337.861921561335236674
147_100,s6.766054818439488194,s3.509751187896638314,s337.737987106651132763
147_101,s2.468634266112918141,s4.437853496396559017,s158.644259868851747797
147_102,s4.054235908531831356,s1.222585414514450797,s338.264982060885699866
147_103,s3.510317285895818262,s2.375605680801168518,s338.299340246477242999
147_104,s0.866498534164022671,s2.126847309185689650,s159.172261385831603775
147_105,s3.536484304999499173,s5.591770386875583476,s158.868268601096644943
147_106,s3.034865104181174722,s2.133928058019672669,s158.328640780722992076
147_107,s2.456528689294475765,s5.590415177832402271,s158.644141453622978588
147_108,s2.401764457903936112,s4.678745223063098813,s338.644353968223583706
147_109,s6.219059250969553254,s1.216048640215238841,s337.790142864934239242
147_110,s5.127931359518604459,s3.528634785715898836,s337.988923812974292105
147_111,s5.736704230802631699,s3.281851244327750106,s157.885721189831429001
147_112,s5.674791658033422337,s0.069254850457943329,s337.951908931720879536
147_113,s4.595826551822362660,s0.069284800240641695,s338.262992936596276650
147_114,s0.798341600675841589,s2.372939138515550273,s338.386676560403202529
147_115,s6.213874779289580097,s5.818877695934210337,s337.985999165099201491
147_116,s1.901232202614005384,s0.069340587668847126,s338.489561494556369325
147_117,s3.486619870383162567,s4.680456885482509044,s338.868781730588295886
147_118,s2.414246603184326823,s3.526332144022997550,s338.645733269891763939
147_119,s4.050353314167557173,s2.375685191289881093,s338.318138640607458001
147_120,s0.813227452950956220,s0.077245976940257727,s342.679918038780442657
147_121,s3.569458341752521857,s3.286572704840226233,s158.310785365377114431
147_122,s0.394420299587566858,s3.683575821436182007,s155.749428079089000221
147_123,s1.048193760313942180,s5.917397632507833904,s349.912205784965919975
147_124,s0.788162106208344704,s6.736709938595843994,s172.462503977625118523
147_125,s5.674330495618610470,s2.372860739140125297,s337.886424312211261167
147_126,s2.299052852691376270,s5.877176628098192523,s348.000862039364676548
147_127,s1.360738789203257193,s0.069309606888344699,s338.424245081773960919
147_128,s1.959133158570159017,s0.981175515700314249,s158.491186987176064349
147_129,s1.892906819974623733,s1.222246775398527552,s338.491681261040582740
147_130,s3.575739040934434065,s2.134312523552698071,s158.300403071350331174
147_131,s5.192377534466539046,s3.286685942122749449,s158.111520837374030179
147_132,s6.219510278883205956,s2.366717091584841892,s337.790133826251292248
147_133,s4.111241739948616747,s3.287433371864986853,s158.317108026991547831
147_134,s4.655355274034656432,s2.135020339865600469,s158.299124025728019660
147_135,s4.632214579119946940,s5.589625352111330159,s158.292947294428728355
147_136,s0.386169500440110836,s4.836368551570277674,s156.370600570303565746
147_137,s6.228314628669219921,s0.069240377119370797,s337.809560576497119655
147_138,s3.992559378783534729,s6.731277609952666552,s160.706176010555878975
147_139,s6.765535951209300514,s2.359441391814134370,s337.736484629414064784
147_140,s4.057041764168703324,s0.069289455932739760,s338.255016352106565591
147_141,s5.189197473586726339,s4.437953120550005792,s157.988873747396525005
147_142,s3.374537146151035838,s6.731839509679949707,s163.789534098746230484
147_143,s6.828885238647309563,s4.417962952273124522,s157.738319350124726270
147_144,s1.872392585358496619,s3.526957093032214718,s338.551365019505738019
147_145,s4.564775641643448623,s5.832764723606453927,s339.034987384502926488
147_146,s3.025578125240788285,s3.285523741242683204,s158.372798611589331585
148_0,s2.927677143019006056,s-0.015339239154297961,s338.460468799725106237
148_1,s0.490381838228406253,s5.802424533692142283,s345.042449542910446780
148_2,s0.790151903093333274,s4.352314081319338612,s158.340378143872499095
148_3,s4.602067516038555794,s2.049490590612411900,s158.307936680541502028
148_4,s5.658170151478569387,s6.649845047695848166,s158.276600387315312446
148_5,s4.544612891223546391,s-0.015365083497685251,s338.256435813336793217
148_6,s5.056048583060493762,s5.743049309170154437,s338.180866056655588636
148_7,s6.166592097499006719,s1.132141730791381029,s337.972560923362550511
148_8,s6.706302162293891200,s1.126548181319285469,s337.910281619883903659
148_9,s5.687185971163701836,s0.894526201512572228,s158.005331163484697754
148_10,s1.824620025847202509,s2.288034789655887025,s338.462202126503768795
148_11,s2.854325379017008224,s5.760940873901066794,s342.826793548627620112
148_12,s1.804493719021499798,s4.592787522983095450,s338.549090330587034714
148_13,s5.146668586048719796,s0.896590693097773617,s158.200376444972135914
148_14,s5.143232440522553794,s2.049101032840321412,s158.200688902227938115
148_15,s6.708563615075839870,s3.430881120516509952,s337.819996274413938409
148_16,s5.121025301846794164,s5.501572326292144766,s158.201932551559110607
148_17,s3.480947711794545096,s5.505189694388238131,s158.793590200556337777
148_18,s2.433881805861775049,s2.047517763019895298,s158.478625067139319071
148_19,s4.001461566272669579,s1.137794644220406548,s338.321702954216846138
148_20,s5.611157849065787850,s4.589690473177431507,s338.253112113696772667
148_21,s3.460860825767448912,s1.137599149202062954,s338.383045856478702262
148_22,s0.422503586087811855,s0.553575337198298323,s166.811025311641316193
148_23,s1.347287513414293425,s2.046428446916414678,s158.437165258056126049
148_24,s1.302561291656994635,s-0.015222799593226149,s338.377902519949600446
148_25,s4.548539026941511132,s6.649849064671304433,s158.484602845373416358
148_26,s2.356390821557501347,s3.440333567031880868,s338.502987161553221540
148_27,s3.509661848978948395,s3.200474512545892214,s158.404182016835846980
148_28,s1.270325664051357606,s5.551317159283726710,s165.207302032951446336
148_29,s0.346832964747763151,s6.650730834956042337,s164.904925008640788064
148_30,s6.165354792275882900,s2.283850655890995895,s338.028616068903374980
148_31,s6.777159823651869530,s-0.015324272320253778,s337.713574820970109158
148_32,s5.072768035190289737,s3.442165826092629999,s338.201977768369374644
148_33,s0.749189863874325734,s1.134998813216006042,s338.536460623163350192
148_34,s4.541598776394552672,s1.138001819633706280,s338.308420490366870581
148_35,s5.623007294918297205,s1.136148497480083952,s338.005323315932741934
148_36,s1.291971329012722380,s1.136064874257274537,s338.439235838621470975
148_37,s2.400632195740811436,s5.504686071819070214,s158.655326368737178200
148_38,s2.898787667241169430,s3.441746272004329033,s338.608688787588562263
148_39,s2.940788397406631560,s5.505337408456281167,s158.611801274363131142
148_40,s6.768595878456445725,s4.338444724009850262,s157.796842392157515178
148_41,s0.337364527836180927,s3.599539970979006576,s155.793459846465850660
148_42,s4.066977062447634239,s0.896525401261307087,s158.321482608325965202
148_43,s4.585450461264873212,s4.353521661490066030,s158.385879951459855874
148_44,s4.573420821338874731,s5.503908779699457909,s158.385886124863532132
148_45,s1.901492262503455155,s0.895188294843426768,s158.477822099705804249
148_46,s5.617924654933762696,s3.438927173063324627,s338.093623374875392074
148_47,s2.986299627241879140,s0.896554448229870071,s158.460261291613647927
148_48,s4.005896347983354033,s-0.015350746369760188,s338.320740205086622154
148_49,s2.388104155328923284,s-0.015351690127582572,s338.474990524191184704
148_50,s5.682346038586641335,s3.197083257914645760,s158.005423370402695582
148_51,s1.272319168375586118,s3.440000940417669906,s338.437086889360443820
148_52,s4.529002620847714766,s3.443159433930714108,s338.385874885728412664
148_53,s3.443527742715081885,s3.441891182050695441,s338.502702550844446705
148_54,s5.624817826655787556,s-0.015388119198028110,s338.005344959849992392
148_55,s2.422663649992923940,s3.199243372282473796,s158.495723847291372977
148_56,s1.595423693843973867,s6.650714949072857429,s164.714052605915156846
148_57,s5.130092377097915879,s4.351465494818068436,s158.201976845322178633
148_58,s2.411501472214419461,s4.351040143782113567,s158.503028220871897247
148_59,s1.331493481174338855,s4.351962590151682519,s158.436950978667312029
148_60,s6.149471473950920419,s5.740814440460615842,s338.181064885363241501
148_61,s0.703583679533065443,s5.538398031382762099,s165.068246614175336617
148_62,s2.444400013993194953,s0.895680148690774391,s158.478019426675444947
148_63,s1.338332495162923408,s3.198837926093347050,s158.437264847493850084
148_64,s1.846375371001935051,s-0.015347867967165930,s338.480071373162616055
148_65,s1.879842613312762811,s3.198515208630075879,s158.463460055455357178
148_66,s1.281157377625876226,s2.287678600680054686,s338.443606926351947095
148_67,s6.221509553256900027,s4.345644969085794784,s158.176502112175057846
148_68,s6.751797861592975458,s6.649228285625479629,s158.822981680029073459
148_69,s6.709455627515711562,s2.279616930414726017,s337.858744584798898813
148_70,s1.113016284891690022,s5.799837571961486304,s345.229177340520720918
148_71,s2.920204375599491975,s1.137659713229818736,s338.460178815621020476
148_72,s0.738891052501012280,s2.288089219083245140,s338.351225811786775921
148_73,s2.953230492463187140,s4.353011201215177373,s158.610322243350026383
148_74,s2.976419475001881310,s2.048526362327119266,s158.462091430970048123
148_75,s0.732010476534024845,s3.440954598074343895,s338.367078532743846608
148_76,s4.507365627844085232,s5.745345880178773790,s338.484607180944465199
148_77,s6.226828002018718777,s3.193756736209387270,s158.046233807576555819
148_78,s0.804473494724290306,s2.046682630136463565,s158.347190347606499472
148_79,s0.329546991580616622,s4.752165153537776909,s156.370854490486351551
148_80,s1.890712001636950967,s2.046898799982817874,s158.454447192708414605
148_81,s1.357915383446806734,s0.894609940908764001,s158.377286030152532703
148_82,s2.290772009870531090,s5.767984792394225124,s343.139081315956957496
148_83,s3.466929458636541117,s-0.015357686889860521,s338.384194143148249623
148_84,s5.107972024712712056,s6.649871616788088247,s158.180866300332468199
148_85,s3.404559568910415557,s6.649858038036202679,s160.572659698056583011
148_86,s1.716383780393547998,s5.783432264258771660,s344.707606853490801768
148_87,s5.081666760901865310,s1.137993450407081442,s338.200693014794410374
148_88,s6.773243750884998526,s2.037676880830263215,s157.902722059244126740
148_89,s4.041554970598912888,s4.352988360394228096,s158.458925723437545230
148_90,s3.526634773841533121,s0.896400639192633464,s158.384154567312350537
148_91,s0.338017992844883153,s1.300282438555794062,s156.040798076486083801
148_92,s6.156580165058581855,s4.587105555766744835,s338.187440479081260492
148_93,s3.995175412238677115,s2.290417254874381747,s338.400179972005901163
148_94,s5.621586804170219054,s2.287850763475987037,s338.005336054773465548
148_95,s1.813679063594033414,s3.439687294684522278,s338.482369138402816588
148_96,s1.263988134090783477,s4.594095262056767659,s338.560688468103421656
148_97,s4.606979915987700736,s0.896533874629171779,s158.256964250867980581
148_98,s5.685765983471630314,s2.046228730345483804,s158.005336838698468682
148_99,s4.536479350499935670,s2.290895555334845568,s338.356844796330619829
148_100,s1.871163751611472970,s4.351488772261325799,s158.499496340744457257
148_101,s3.975177131645450945,s4.594355074619184798,s338.563161831440481819
148_102,s6.162230085317302652,s3.435601842886286672,s338.140630456928590775
148_103,s4.052519439763926812,s3.201341834161088418,s158.405858662529738012
148_104,s6.230633393520580654,s0.890482343977211266,s157.972745542907887284
148_105,s5.137766982881404765,s3.200743979363236846,s158.200969112846934195
148_106,s6.773832650264139055,s0.881383568387705818,s159.279618559648810106
148_107,s6.177199186670990549,s-0.015390282734601210,s337.972781718683563668
148_108,s2.378224701533218965,s1.136767412892725426,s338.478672626542845592
148_109,s5.667006791134329369,s5.498991984835535085,s158.275069401046891926
148_110,s1.860660882830789120,s5.504576219721151631,s158.571773134043098707
148_111,s0.738753776400401185,s-0.005681477534954961,s344.451455523929666924
148_112,s2.965435236282472964,s3.200355019170313842,s158.493445613375172343
148_113,s2.367662991381187076,s2.288642591918930602,s338.494967985471760130
148_114,s3.428230387254938005,s4.593232289648853772,s338.793849761631918227
148_115,s6.703614906850029698,s5.733654986977044565,s337.414959452046502975
148_116,s6.229550002075496806,s2.042050725831223712,s157.972643673389313790
148_117,s0.797701369717979447,s3.199271986176430271,s158.353494938158803507
148_118,s2.344920082042994292,s4.592404856249451939,s338.616414456896904994
148_119,s4.519668405930472588,s4.594712169638592414,s338.385883111695420666
148_120,s0.335195666561350303,s2.442760693844919562,s158.312480015872949934
148_121,s1.835338358572205619,s1.136336736840386052,s338.463299247372390255
148_122,s2.796901414904585437,s6.650179182987674409,s162.830595397180445616
148_123,s5.083102999159138768,s-0.015371521364978189,s338.200373339592374577
148_124,s2.910316177577001007,s2.289629497451882045,s338.462239561836668145
148_125,s4.023144153364078157,s5.502617574388096955,s158.581743232995847848
148_126,s3.955027297736050773,s5.744912283914342943,s339.112170467232033388
148_127,s0.969511946885024178,s6.650824190502477862,s165.228773674134828298
148_128,s3.453340699204099362,s2.290016595438418179,s338.404492608662451403
148_129,s6.213231997814256502,s5.496204744293940792,s158.206120382079831188
148_130,s6.703977857229578063,s4.582304705353842600,s337.494742813552988991
148_131,s3.408456457341523915,s5.750238346804560585,s340.572535802714980946
148_132,s5.078229275057709380,s2.290503395510124385,s338.200973087017473517
148_133,s6.772095801353446021,s3.188960482357608317,s157.844938412236501790
148_134,s5.065084519452308420,s4.592865855452297197,s338.201948620324401418
148_135,s6.205573552867755360,s6.649712044041241832,s158.099237209114107827
148_136,s0.724001858744050986,s4.594059306900393658,s338.540582649704731466
148_137,s3.519186583691574111,s2.048763451477687791,s158.383195140963778158
148_138,s4.594798590092637802,s3.201839942581770071,s158.356843590591182647
148_139,s2.216077945298168927,s6.650205115445032789,s163.138977591133084388
148_140,s2.886334572171572521,s4.594034618225058431,s338.614331436182055768
148_141,s5.601689457509990255,s5.740321774971224755,s338.276869128409089171
148_142,s3.986283266528392488,s6.649815694921742626,s159.112817898137876682
148_143,s5.676147643747241567,s4.347767100484382752,s158.093615466558844673
148_144,s4.060903218370562229,s2.048954317458507202,s158.322578571721749086
148_145,s3.495367280996102277,s4.351593316280320423,s158.541759439166952461
148_146,s3.986489025411637410,s3.442648931248946553,s338.458977011111926458
148_147,s6.765921641378703555,s5.488525613476280540,s157.403808561893583828
149_0,s6.243606833613503326,s3.652498478190945086,s335.434584066525189883
149_1,s6.295504751989065895,s2.485429541573139556,s335.883745318287481041
149_2,s3.020189665081369768,s3.671262249010061485,s338.170156658167002206
149_3,s5.715763501288812165,s5.978653476072639528,s338.303940110043924960
149_4,s0.930104681048728010,s2.278791941191462112,s158.141342148838390358
149_5,s3.628520268718334219,s2.275400657177104602,s158.310727827480974383
149_6,s1.403942201740564721,s4.826154274443067216,s338.130610425781242157
149_7,s2.010165952950627055,s1.124215146323306325,s158.205683745898170400
149_8,s3.594031327941349385,s0.213580366835282059,s338.569845524400591330
149_9,s1.942614430520768876,s4.825478027169647355,s338.157198568255239479
149_10,s4.106288621223144197,s1.362717087731789345,s338.265120343590979246
149_11,s1.468824719081293750,s3.431365089650110445,s158.131011761876322907
149_12,s1.470275505816775130,s1.124872217047975465,s158.159963293580176469
