id,x,y,deg
145_34,s6.88163995854146381959,s3.81519151576999915321,s78.69820944591225497788
145_35,s0.22888245699376710829,s4.55856589769117626076,s248.30207215984989943536
145_36,s6.88153463047622171445,s3.17785094494833941781,s78.65910917720844963696
145_37,s1.35618322583943262671,s0.21850145306851206928,s247.23064881704544859531
145_38,s2.29387801801866730855,s3.42005423167469757573,s68.24807972480772377821
145_39,s6.02383870084198491668,s2.99872161040426643552,s258.65830566019405978295
145_40,s6.87964554505999092981,s5.09314735090108783311,s79.64427749727656191681
145_41,s5.75506097637962543700,s3.43107439451205253889,s68.48039121381481209028
145_42,s3.69157361466069033895,s4.56728455728018101212,s248.01145443868585971359
145_43,s2.51810908140111466835,s0.77009840565215481600,s247.23079827482740711275
145_44,s3.44701053152539804714,s2.34341891457168438606,s68.17978173289640153598
145_45,s1.38358510598884665299,s5.10143759667745655406,s248.25757863017270210548
145_46,s4.84249101364894585231,s3.49021891545931417511,s248.40581980356307667535
145_47,s2.29358181615703093925,s2.34177570427033154843,s68.25385064173406135524
145_48,s6.02386758542803768535,s5.50906407958995014695,s259.74325992135857177345
145_49,s3.44952455083513509493,s4.50237386737803646497,s67.99128744721059547373
145_50,s6.77064122260782408347,s5.94234428406821724167,s89.47292355206968750281
145_51,s0.22765089682867092891,s2.40250568506359396537,s248.21611675212125192047
145_52,s4.87777383329603253515,s5.66210041182565593232,s247.20527473016363728675
145_53,s4.84331484393113154141,s2.95036978235241642565,s248.50222446673046761134
145_54,s1.14094403898703755651,s5.03424073196948285158,s68.18394742489658710838
145_55,s4.60848927251328532861,s5.57979500481711898630,s68.22515572100036251868
145_56,s0.22817267890547834885,s5.63841861219123074989,s248.32003370800123320805
145_57,s5.88050921096418477418,s6.26057886487212833515,s62.09230838298242360906
145_58,s3.86051681783981948115,s6.58347867414336462843,s67.72735424665449954773
145_59,s1.38162592232557268623,s2.40420773366684903394,s248.25848382606477571244
145_60,s1.14131271739374451357,s4.49589508421771988367,s68.29384363913698052784
145_61,s0.22686932175722901439,s1.32441533419104295888,s247.88313504230359285430
145_62,s4.86638797412897439187,s6.18797972325152390027,s251.55697012832729342335
145_63,s5.71846796299166459931,s0.15653426097174402698,s68.00457752413103662548
145_64,s2.50346497618626440129,s0.21814497976743102425,s247.55237047750756573805
145_65,s2.53474799508607828713,s1.86721452574417678960,s248.10103000497372249811
145_66,s0.22750350907931277122,s1.86381705959817556284,s248.21391684027787505329
145_67,s1.14004910252251945302,s1.79935749793099541982,s68.21516049470733378257
145_68,s2.70767125453688572989,s6.58257612316986584489,s66.82260321393380309019
145_69,s1.55033751816360165776,s6.58145963611228879131,s66.10648013648119558638
145_70,s3.45241116310238060905,s5.58172416846740038210,s68.22191859704980743118
145_71,s5.00716977697097487265,s6.58872696371427934992,s66.37052112847027274256
145_72,s4.81482317906886514436,s0.76427971225577207015,s247.76511049968416955380
145_73,s6.87912130815322608868,s1.24734482421510084471,s67.12363770520784100881
145_74,s6.87905483408277795832,s1.84500643200241287722,s67.55716576385418647988
145_75,s3.45809711544147191375,s6.12551412452340748871,s67.36604390213648230201
145_76,s2.53139049594383669373,s1.32175484009575883171,s247.48699910454922701319
145_77,s1.38161813766474939058,s2.94350010197426703584,s248.23676397969586560066
145_78,s3.44754199521439907983,s3.42154978922552466258,s68.20358141956904773906
145_79,s0.22782038830368503413,s2.94122132900146038281,s248.18345767892196818138
145_80,s5.75296183568927688157,s2.35044670217244711097,s68.26061865711426435155
145_81,s1.14156528284891001235,s5.57641314953065325710,s68.33963630339900419131
145_82,s1.13721685734912147936,s1.25876856670666970039,s67.88298080399204081914
145_83,s1.37059035279734886537,s0.77396089762312181293,s247.23937503609440113905
145_84,s3.69388177507423964840,s5.10828837953850989351,s248.20366068213942867260
145_85,s2.53520897827932412127,s2.40692515347142199644,s248.17897790629388055095
145_86,s5.74861448154248311226,s1.80123520667697722963,s67.54623633970584251074
145_87,s2.29743279344372819395,s5.57917605678388017765,s68.25794886105205705462
145_88,s1.38479376248612462419,s5.64231895392451754390,s248.20164068536757895345
145_89,s2.53936959424921537831,s4.56508019381435481421,s248.00557808168832707452
145_90,s0.22679663476477004980,s0.76498060629655517673,s247.38092138839340350387
145_91,s5.96602078947924852059,s0.76437046389072516028,s247.84139062423139421298
145_92,s5.73380303448585593173,s1.24809523557964574536,s67.13726852592714067214
145_93,s3.68122009090187640723,s1.31948166937026467593,s247.17840132122125851311
145_94,s3.44732100374635130891,s3.96098221577097486801,s68.22298467576160874160
145_95,s5.72414653558643760078,s0.70080960660508684335,s67.84106388120704878020
145_96,s4.60122543062801714342,s2.88433283364783266123,s68.26217636411985267841
145_97,s1.38185899292612801581,s3.48273590869622706734,s248.24271560431873240304
145_98,s4.60045299000697216485,s3.42449711146913182702,s68.19564014930728035324
145_99,s5.75489738685595764167,s3.97025519386870318073,s68.39314535426035490673
145_100,s3.66549756287029859791,s0.76700608165626482648,s247.30629908110833525825
145_101,s5.79135894878750523418,s4.51291300257007055308,s65.80925299645474524368
145_102,s0.22907148780715230751,s5.09770291488563120907,s248.19171960278515598475
145_103,s4.60131379947980612144,s3.96385046040632049724,s68.29013824811187305386
145_104,s6.88146791684217529195,s4.48008605544364257867,s78.72660200688522991186
145_105,s1.14033783120194720517,s3.95653516935201388094,s68.28248653127678835517
145_106,s3.68907057980310071343,s3.48676262368638489875,s248.19252549566419929761
145_107,s4.60435416549678322440,s4.50088651145403950693,s67.61916445844724421477
145_108,s0.23458706843331883496,s6.19928204147104899846,s246.91535004464776648092
145_109,s2.53533287270991358753,s4.02394350450644200379,s248.20954991476003215212
145_110,s0.22835810137376275075,s3.47993139051547295537,s248.23728467242233364232
145_111,s3.70151516348013620572,s6.18929734446988533136,s247.45435349221554588439
145_112,s0.22798154511111737297,s4.01905906768024756559,s248.25844664834778541262
145_113,s1.13992616861902051895,s2.33853949289604745587,s68.21289406117091402848
145_114,s4.89040822574495681607,s4.58933758606385389101,s245.98155457803545687057
145_115,s1.38294245415682937050,s4.56135275730493816582,s248.26537812263723026263
145_116,s5.84902471775781584995,s5.10441522513078815848,s75.28466559217673648163
145_117,s2.29393197628208200811,s3.95889581492351849690,s68.20822503621320720413
145_118,s4.61254564803781352822,s6.11569897158127773196,s67.27192566032408649335
145_119,s6.00300498249148972718,s2.42585931181646374810,s251.85291441418448243894
145_120,s2.27561493675683879090,s0.70915627315357232519,s67.23920167070994580172
145_121,s3.45229631943276382700,s5.04304949829540660744,s68.27231191246795560801
145_122,s1.13973265631524522945,s2.87760733534650148258,s68.18769794092304437072
145_123,s3.65381526674373846575,s0.21817116704465169819,s247.96679864853558683535
145_124,s2.29294442815355736798,s1.80232522148218921032,s68.21239645520546446278
145_125,s5.99080388436112709627,s1.86357623384508763742,s247.55702764998136444774
145_126,s6.87913492172051110884,s2.49563347400542934196,s71.85293995169041636473
145_127,s6.05251327634189628668,s3.61259689411722151320,s258.68129345184479461750
145_128,s2.29359498527687755143,s2.88085956234375162310,s68.23406133325795508426
145_129,s6.87763144910471879712,s0.15590890988772515557,s68.47973924129803435790
145_130,s4.84305415590747223575,s4.02990077473752883463,s248.39396701404336909036
145_131,s2.53545580066539821829,s3.48524538099886971310,s248.19684977064355280163
145_132,s4.84272918934176921368,s2.40883366611054006157,s248.26222236433250145637
145_133,s2.53961566960534446125,s5.10606693308895920325,s248.28157709668505503942
145_134,s1.14025341196726381909,s3.41731381177454140996,s68.24127342977317312034
145_135,s6.87790010037428700684,s0.69431401851637264411,s67.84177846969390657250
145_136,s6.02114876735353199422,s4.90511605768592584553,s259.64444650925247515261
145_137,s2.54643242639253619686,s6.18731398894980255676,s247.90539004732647754281
145_138,s3.69439901700414408126,s5.64719140656961293701,s248.21151909479283403925
145_139,s3.68858269904168123432,s2.40843818727071967700,s248.21606595610160184151
145_140,s6.08028847648716652685,s4.25833369393718630391,s258.69476972157440286537
145_141,s1.38149742271611986055,s1.86445426114560941500,s248.21269188375310932315
145_142,s1.38198051791469045391,s4.02199397999007679516,s248.21408977949499785609
145_143,s2.28830945329383217413,s1.25882477837989537051,s67.83302023665828528465
145_144,s4.59837584697931500699,s1.80278212066321819051,s67.85130981373526992684
146_0,s6.06002561435245379329,s4.19330645033876958649,s258.90912583435761007422
146_1,s4.59541115146888135001,s4.50303972401251240143,s68.32385566087589268136
146_2,s1.13468097651410393389,s2.87196196813653203961,s68.19721304122219862620
146_3,s5.74876819996941890167,s3.43173941779923996620,s68.57692029261681909702
146_4,s3.65079828176500997827,s0.21261400637720298534,s247.54187096239502352546
146_5,s3.68340430184493694554,s2.94056959520152894072,s248.21291956343929996365
146_6,s1.13322377656652895084,s5.57141300568502106927,s68.14256629512306062679
146_7,s1.37615685586306191190,s1.85829232813286204795,s248.19186644804608476989
146_8,s1.13413163887143864095,s2.33280261182871040404,s68.18132363447057286976
146_9,s6.01480412189074531426,s5.48712223199451631928,s264.03472745366661911248
146_10,s4.80385162234864537822,s0.21640850716586668145,s248.09287864457758132630
146_11,s0.22223198596031923380,s2.93538728342371246782,s248.19751142745053584804
146_12,s3.68332258898651598855,s2.40119370383817409831,s248.18910993367126138764
146_13,s4.59678917073736226229,s6.11801270516428807866,s67.87145997253242057923
146_14,s6.87026748635189221659,s0.15189256280762455931,s68.20022409356880643827
146_15,s3.43388368461417181621,s1.25260169806791088476,s67.59649016842098490088
146_16,s3.42035576630210602644,s0.70135408389650699679,s67.31785746429841310601
146_17,s4.82535527800617281002,s1.31011609656241700961,s247.19924832709341444570
146_18,s4.58266779830385218020,s1.24914557586984598103,s67.27208079936985996028
146_19,s6.87525181698649934248,s0.69159978417606704504,s67.96936989639124249152
146_20,s4.83711713723611858029,s2.40221229934101110359,s248.27787512103020617360
146_21,s3.68296971161262298722,s1.86141499803234000687,s247.95453065519288315954
146_22,s2.53025450963672815519,s4.01833841780106038044,s248.28572878476040841633
146_23,s4.83669616304305360899,s2.94699562195338993220,s248.70277554797246466478
146_24,s5.99270094095957261970,s2.42115584640706016373,s250.75646013615903484606
146_25,s3.68573681491159366175,s6.18505711218824671960,s247.85160252561956895079
146_26,s4.86375224825907803705,s5.65238789055333157307,s249.76102794833059306256
146_27,s0.22217523946928707801,s5.63299907210820816061,s248.00953862613198452891
146_28,s0.22219439153874298576,s3.47449463727755913922,s248.18627912997374096449
146_29,s0.22212277064884436428,s0.75893378191156768420,s247.53263659773210747517
146_30,s3.68371849165077147603,s4.56366570063488374842,s248.32145129548462136881
146_31,s1.38060836290203803323,s6.18030591465277989727,s247.66602754598693536536
146_32,s5.97331996037013102097,s1.30435848385897590340,s247.18645732099619749533
146_33,s4.59362439789304222160,s1.79637387036909790261,s67.95506614128669298225
146_34,s2.28380585161090055024,s1.25302410408736886183,s67.87976071822936319222
146_35,s0.22219839068075275534,s4.55227762472613850520,s248.26022657176179109229
146_36,s0.22217017180072018423,s1.31697176233458534966,s247.93958363033129899122
146_37,s1.13530247068134282351,s6.11179933129352725985,s67.45246080144551115154
146_38,s2.68695310249661023505,s6.57730718540208325606,s66.03592644378710474484
146_39,s1.37622350560856410162,s4.55567567366123693517,s248.24013405389632680453
146_40,s4.83683221654864325956,s1.85971061320324504429,s247.54211448913918047765
146_41,s2.25850719807430078134,s0.15318854507212364968,s67.42855849943998691742
146_42,s1.37615037660500405536,s5.63586645913209860481,s248.21742459312918072101
146_43,s6.88094349670797367224,s5.71072767729106711698,s84.07788371965853002621
146_44,s0.22220583595271506394,s0.15185451059474608382,s248.37707924172229922988
146_45,s4.59610750800117795478,s5.04138724359854073498,s68.11673598043984156902
146_46,s5.82529974166624597842,s6.35953122645341650809,s87.79018090971305809944
146_47,s1.37424262109689210298,s1.31677204236801492776,s247.88412173615438405250
146_48,s3.40773357248722508217,s0.15077752368455699106,s67.49144957805651756644
146_49,s3.44092850782766035422,s1.79705581514694601175,s68.09652887671188636887
146_50,s4.56840048675939769396,s0.69777752063067810528,s67.31164264903861749190
146_51,s3.68265433983843415433,s5.64362631897823785465,s248.33183782556125152041
146_52,s5.71592281478839669973,s0.15251569686321339581,s68.16922963222987164045
146_53,s3.68354957350970657615,s5.10418946980717791462,s248.24220089376603937126
146_54,s2.28826364089961886705,s3.41340285034968449196,s68.16816112654396420112
146_55,s0.22221447047947984199,s4.01311512298164796420,s248.22303010107839327247
146_56,s3.44144761970794688111,s4.49716934873126028549,s68.27665095551321883249
146_57,s1.13466581430767665672,s3.41068844468246679114,s68.19081272600374177273
146_58,s2.52992099587165997221,s2.93905519209299015415,s248.19282728600683185505
146_59,s4.81167865376169423541,s0.75998496523869096819,s247.66428579400189846638
146_60,s5.74892049212400024771,s4.51137498878020171134,s68.49520770982610429201
146_61,s0.22223148001850787092,s2.39644758021154924421,s248.18326844109128614946
146_62,s3.44236898333473684275,s3.95667312519475844468,s68.31277592724842406824
146_63,s2.51484029926759200535,s0.76587449293122300542,s247.31843800217427542520
146_64,s5.95741036550402469629,s0.21743410804218529786,s248.18727155789349581028
146_65,s6.02874255680006054803,s3.57423836702813524369,s256.68824888440803988487
146_66,s2.28766143266315369331,s5.03212455210311571108,s68.29123676471800763466
146_67,s1.37536828934305610517,s5.09468164629462094695,s248.28374287477242887689
146_68,s5.74536883553635568944,s2.34890005174334914884,s68.28544919711993088640
146_69,s0.22219333139464167437,s1.85772390846593049574,s248.18853221921517615556
146_70,s3.44136401667796221204,s5.03728844509916218186,s68.32993606875896830388
146_71,s5.79997535950097642399,s5.08560167380308847385,s71.16304964304708846612
146_72,s5.82680929460794061470,s5.68012178610183493532,s77.72952024894919986764
146_73,s2.52945617419488399946,s5.09785071170148995634,s248.34872159158715021476
146_74,s6.04847664358507230986,s6.58532911624926420302,s293.70435116679573184229
146_75,s1.12408002839075615853,s0.70692749816493538617,s67.53263977934807371639
146_76,s6.87732890080161762825,s1.83183769668455398438,s67.52952751672728481935
146_77,s3.44168737319297202149,s2.33632848846804286325,s68.18407631652758027485
146_78,s2.52660448537017545689,s1.31625091948876060677,s247.59657756260526184633
146_79,s2.52953294658451222077,s5.63889984642131469883,s248.24729732546722971165
146_80,s6.87738705699646235558,s1.24091769257373396584,s67.18647688679629936814
146_81,s4.59546420274316957943,s2.33701390240700890288,s68.18922246153056221374
146_82,s1.13424409670474046763,s4.48981652277436804610,s68.26782869821403210153
146_83,s5.96279714266438443104,s0.75948993981321499813,s247.79718190028722801799
146_84,s5.72093448056130693402,s0.69619301474715500344,s67.79486415382683617281
146_85,s3.44113106974587612541,s5.57814522580549176922,s68.29112320660243540260
146_86,s3.44252940300099297133,s6.11839309188115709759,s67.94652904595477593830
146_87,s3.68356017379780764642,s3.48132748153857640716,s248.39071638936025010480
146_88,s6.87862442138881657883,s3.11474916242763555374,s76.46286429155236419319
146_89,s4.99457823484816376691,s6.58798729209381139782,s66.38078101878409142955
146_90,s5.74433730004489628840,s1.79460261903653339743,s67.52877159215455549202
146_91,s2.27243019272222701588,s0.70451396273939903558,s67.31808511002026307324
146_92,s2.28771161231624198251,s1.79586544972544803755,s68.20562692060525478155
146_93,s1.36701406999848873447,s0.76879260717509889655,s247.31715303964938357240
146_94,s1.37690367684869330311,s4.01611245423280127653,s248.19665887750420552038
146_95,s2.53007006499246900333,s4.55777728534139203731,s248.28338086472319901077
146_96,s0.22363373905950845177,s6.18130683720796447744,s247.37654600839300655934
146_97,s5.98659897089153858474,s1.85683564864298800146,s247.52955122916853269999
146_98,s6.87728462035117438234,s2.45907575115529697385,s70.75694164512333372841
146_99,s1.13225878753114783670,s1.25298511024355074817,s67.93976486460070418616
146_100,s4.59415921083489031673,s2.88056221400508505326,s68.23332302040284957911
146_101,s3.67713766187350232784,s1.31456578450580652273,s247.27145391066756019427
146_102,s5.73077330695540076988,s1.24360485519713792613,s67.19866026386591784103
146_103,s2.53034649821901203026,s3.47819880333683384421,s248.16190390641691010387
146_104,s4.59522179214732240382,s3.42198350045792754059,s68.38780065580863265495
146_105,s5.74836729508821786538,s3.97141472434135600622,s68.51494891103328654935
146_106,s3.66274295892046453105,s0.76262541975615361078,s247.31749654883526545746
146_107,s0.22219779949106527317,s5.09122360812188823331,s248.25855501210901365994
146_108,s4.59462156608951310943,s3.96295527832689220560,s68.29740917833697722017
146_109,s6.87980419264746867469,s4.40483464083504028252,s78.92282434311380256986
146_110,s1.13435218854553210299,s1.79348459735248200175,s68.18853683824897871091
146_111,s1.37588686356765599328,s2.39786501101814897297,s248.24874411840664834017
146_112,s1.13390727610965802441,s5.02934196926659815574,s68.25539065052140585976
146_113,s6.87854808178552179498,s3.73737151949125800954,s76.68747081501595630471
146_114,s3.44197364716851383903,s2.87553296211794817694,s68.20855117642025788882
146_115,s6.25729231293551269033,s6.18243887917496159901,s264.17342343805739801610
146_116,s3.84763367155886548687,s6.57799980039082043959,s66.27258708426973043970
146_117,s2.28786750814887662742,s2.33520081761201714343,s68.25037517863268021756
146_118,s1.37646462754821907737,s3.47640462248388315558,s248.19904356039899084863
146_119,s4.59586192758767442257,s5.58055372165184060407,s68.33586703908019899245
146_120,s4.83641923466919365637,s4.02897207791802802745,s248.48586474951662239619
146_121,s1.54314335632990795588,s6.57299098775453671806,s66.79580871955357679326
146_122,s1.37623336645757010643,s2.93723099609578985891,s248.20690410285851612571
146_123,s2.28835350345698085306,s4.49258537041535532808,s68.22206804828908843774
146_124,s4.83711700791836030078,s4.56909953699903503832,s248.48781815870052014361
146_125,s2.28847261048381511728,s2.87403295309837680804,s68.20457348222748805711
146_126,s2.53189069993916904266,s6.18135327136971302053,s248.03190354468131317844
146_127,s2.28845111993982985865,s6.11705755090876657221,s67.60030298423373551486
146_128,s2.50092061743193427859,s0.21505667339430820095,s247.46714054045480679633
146_129,s2.52947943361709759458,s1.86079999904344672856,s248.11798885417533711006
146_130,s2.52957574664986495350,s2.40043447877265503365,s248.18846183274763461668
146_131,s2.28805877337304641728,s5.57371404928861657879,s68.25621800490642954173
146_132,s3.44149061072903794667,s3.41586678106215702044,s68.15681689120867758902
146_133,s4.84738686757407677419,s6.18945530961934231584,s250.44620493781405912159
146_134,s4.83674710736555368840,s3.48813047735325998389,s248.51673828241655428428
146_135,s6.08341755870470635159,s4.84921048918031960540,s258.92183940997574609355
146_136,s3.68368131198589354725,s4.02215044051582193418,s248.30522895274418715417
146_137,s4.56230847007141449012,s0.15186489581099008039,s68.09187960044732790266
146_138,s5.74901796909607121222,s2.89182086614489319842,s68.70364303584165099892
146_139,s4.86585800834781156965,s5.12146354331662667647,s247.03382043020451419579
146_140,s2.28860590002654173958,s3.95311377330069246838,s68.19401880137706939422
146_141,s1.35269358462235045337,s0.21636189634297992024,s247.42427002658382662048
146_142,s1.10802479731337522040,s0.15203329395860643025,s68.37735481261438508227
146_143,s1.13419228993895115920,s3.95037670368658488940,s68.21778946198298854142
146_144,s6.00741061775772600129,s2.98051496801387116875,s256.46389063177423395246
146_145,s6.87762159834994868390,s5.07774302625952866919,s78.92183096432910360818
147_0,s1.12859393656592832400,s0.70430396567861919266,s67.79174658304764022887
147_1,s2.27180368185446379670,s0.15836419047215821720,s67.74578916480747636797
147_2,s0.22415651670942438045,s4.00891379336285069712,s248.26267847872932748032
147_3,s4.59557610149551720724,s2.34064970795330573594,s68.26634853397932545249
147_4,s4.83497549800004211562,s6.20758980688031769546,s248.55087644956566350629
147_5,s6.88950680978777718622,s5.51336587210160544714,s79.54633274229881578776
147_6,s4.83436540857159435802,s1.86165866273796143382,s247.97440681258561312461
147_7,s2.53068702631943809322,s6.19244328413325284544,s248.16513709914070773266
147_8,s2.28925762575707381075,s4.49499779639394692055,s68.33422368874151686668
147_9,s1.37761559968039914992,s2.93298117943501779337,s248.30975392784287691939
147_10,s3.44012012009624479347,s6.13446220284522247823,s68.17759373031144320976
147_11,s3.68271396196803380008,s4.02872736088392624509,s248.63184671458614616313
147_12,s4.59397084085402518383,s2.88553877092612243160,s68.28954485327754753143
147_13,s4.58010954700589323352,s0.70544457215220646162,s67.81965051067770389182
147_14,s6.88636262238095486765,s1.82260210929304777849,s67.97971980775075451220
147_15,s2.28977066408866036795,s2.87167689945922566253,s68.33584423872342483719
147_16,s3.83910341575733138342,s6.59484221588634333955,s66.61411406575722082835
147_17,s4.83579391941926939325,s3.50173806702247247813,s248.89247653396276405147
147_18,s2.28964341197192933208,s5.04000836005611496660,s68.49128111638997040700
147_19,s4.57339020018929520717,s0.15864745081288944561,s67.79536755811862747123
147_20,s3.68349906667495030632,s5.11722804965341815375,s248.51262221043035083312
147_21,s3.68358835239148385554,s3.48440279835899779926,s248.60185770972364593945
147_22,s4.59230073145814898794,s6.14103267053072343629,s68.24239601436481450492
147_23,s5.74458551182920729161,s2.90850901658504490399,s68.76592223867093878198
147_24,s3.44122220763514441444,s1.79436438396417252683,s68.11837619829286438744
147_25,s6.07461780376390425573,s5.94077326468719224550,s259.90733559020424081609
147_26,s3.44165881744139090515,s3.41808600115505800687,s68.33592056755831833925
147_27,s6.87481315627971056870,s0.15975247089472288664,s67.34190336594831194361
147_28,s0.22397887584787445903,s1.85273602814995563826,s248.13359001236133849488
147_29,s5.74728049791933948143,s4.53151386230504993335,s68.59233259820386763295
147_30,s2.28898452614461689336,s3.41178425568602117224,s68.26086934876001066641
147_31,s4.82221107961639194883,s0.76910533037579531523,s247.90545713240308600689
147_32,s6.06181259755724699545,s5.29921920290331982528,s259.55071925968712776012
147_33,s4.58694109140687800164,s1.25186813362234117264,s67.86378866052812952603
147_34,s4.82876901929719970497,s1.31550301406721659170,s247.87947868048789246131
147_35,s2.52136205371657995400,s0.76716723822574550695,s247.76662116585205808406
147_36,s3.42976771407426239691,s0.70404440494921693983,s67.76831348627057138856
147_37,s2.29006597150492385850,s2.33168527796962798959,s68.28198341107615476631
147_38,s3.43649725089147972668,s1.24995635064248977741,s67.89903398266072542810
147_39,s5.97921749481623088229,s1.31826013920734341767,s247.76626206314043088241
147_40,s0.22364115730062250620,s1.31201025477625421445,s247.95692985028702537420
147_41,s3.68364990437070227713,s4.57442075352901511565,s248.56836456611281960249
147_42,s6.00026714321637655303,s3.53499635780970766774,s253.66617006257868638386
147_43,s4.59450467003178975034,s5.59970994423166601450,s68.48589792350627192263
147_44,s2.53149706899471738097,s2.39702231461536641177,s248.26512726182923529450
147_45,s1.13621626755436766487,s3.40728720155032238637,s68.26749589938843598702
147_46,s3.42235668866353615059,s0.15771944157324835345,s67.75249344528064909809
147_47,s2.53124910785162926530,s4.56181750878901670632,s248.38333937002838069930
147_48,s1.37975408204172333981,s6.18256818705990696117,s248.23261536332202581434
147_49,s6.88631935350925417083,s2.99060560297457866952,s70.54038132062059673899
147_50,s4.99298662951707772351,s6.60208840041815925304,s66.37006540015572397806
147_51,s1.37675720728513706348,s5.63804409255376182131,s248.49766757860189159146
147_52,s1.13451137903401155782,s6.11877291928138866695,s67.25490642397231511040
147_53,s2.67733410995645115804,s6.59182336829056847449,s67.05552073585236882991
147_54,s1.37570500439200582576,s1.31172433643192154484,s247.94372303965101878021
147_55,s4.59538503929258634884,s5.06037546555281991800,s68.51074559405621755559
147_56,s0.22375046555791788805,s0.16033407572506686023,s249.20478328667709888578
147_57,s1.36110369662709196348,s0.22720714334170155624,s247.71392918645793201904
147_58,s4.83756496739415275954,s5.12735654645046246003,s248.66323967141150319549
147_59,s6.88629759818627107393,s2.40175938576555259019,s68.99144316223946304945
147_60,s4.81607790857548323515,s0.22241581539973465098,s247.70007496207566077828
147_61,s2.53073144828539042805,s1.85598173412069367139,s248.11754252967367051497
147_62,s2.28550344313148823261,s1.24850173903898964411,s67.94337354245338644887
147_63,s6.88467727552128394564,s0.71078780691987919482,s68.06114023525189793418
147_64,s2.52915324439243427435,s5.64847968528157196033,s248.54284362971785071750
147_65,s0.22391293950867918738,s3.46949636875956413107,s248.30203123220363181645
147_66,s5.98754557361984129926,s2.42126665520960093758,s248.99131055706359916257
147_67,s2.28897946470122670704,s6.12709797796819621851,s68.20969311578146232478
147_68,s1.13564445251272916337,s2.86773874366149250648,s68.19156413431066710018
147_69,s6.03234819954227141636,s4.68609988123185239317,s257.11592525649786011854
147_70,s4.83702736057588378316,s2.40587924807789699244,s248.24206280361184440153
147_71,s3.68428150170316515144,s2.94190354059785619256,s248.28972595833457148728
147_72,s6.88670087779166273378,s3.60899713752880835216,s73.66360502194338266690
147_73,s4.83581009433337705161,s4.58653830599633494103,s248.57965625988131819213
147_74,s5.80748018922772146766,s6.31451251799857615765,s82.68814631392301350843
147_75,s5.73700631190247811730,s1.25479248363896012108,s67.87960991303638991212
147_76,s6.88798949739862464980,s4.85055882767733059779,s77.10155961792695222812
147_77,s6.88638000474256628536,s1.25801458041216385197,s67.76624140666130813315
147_78,s1.37768197381984558447,s3.47268825633003830333,s248.25985486065408736067
147_79,s5.96855577393058389646,s0.22537383955505019273,s247.34785178361030943961
147_80,s2.53068116681629406983,s4.01818076519868583318,s248.37965582779079909415
147_81,s1.37772394998147573730,s4.01287113799401939929,s248.31250783680221161376
147_82,s6.01075241385129643845,s4.10487756500888423261,s253.69273768684789160943
147_83,s3.68316918502503876098,s1.85887385851600384079,s248.00265248945405005543
147_84,s3.66458844045257681188,s0.22147200847969017445,s247.78997447661643604988
147_85,s3.68427586185939581753,s2.40143783119924325575,s248.26520799315747467517
147_86,s3.44085130818595263946,s3.96218232192146624371,s68.38183230553867986146
147_87,s5.98478027979467164243,s1.86579495330523492669,s247.97972293441537772196
147_88,s4.59263822203897742469,s1.79753673734898367087,s68.00082803863135438860
147_89,s6.88678735597704694271,s4.19858792700768734818,s73.71758884434642311589
147_90,s1.37781498458652418293,s1.85322997470368200368,s248.18805252646021131113
147_91,s3.68188564937722029313,s6.19991960592168567246,s248.21325696513522984787
147_92,s0.22386672648349348336,s2.93056529633841789106,s248.19177691326459012089
147_93,s4.59467444293256388477,s4.51989643958721565298,s68.56452832573187095022
147_94,s6.88926204406537046054,s6.16831140460306670548,s79.98399442132294723251
147_95,s5.79422067362075665642,s5.66319963982149232606,s75.41549947255093400145
147_96,s5.74973792073836609262,s5.07334262218717224613,s68.71009173100053146754
147_97,s1.37838782119788660907,s4.55345492284458153165,s248.33779973841924970657
147_98,s3.44226707268537346351,s5.05084337726483312281,s68.49692535870040899226
147_99,s5.97400385351478657725,s0.77367306860133444602,s248.06938942163768047067
147_100,s3.44096744684002020520,s4.50717652035480753625,s68.34937661889283333494
147_101,s1.13636585995579331154,s1.78826510176797381924,s68.18171788926530041408
147_102,s5.74752228337215598231,s3.45131022554736688335,s68.89201852822877469862
147_103,s0.22524277704535311528,s5.08729274552659216369,s248.43085383944733735007
147_104,s2.53126809012613573913,s2.93727117168730478269,s248.30952178410953479215
147_105,s2.52736659961495213622,s1.31238726105525516097,s247.90005567900234950685
147_106,s1.13456750426692876133,s5.57157540624483349490,s68.25402809764550227101
147_107,s4.83651049250483744402,s2.95227660851579498669,s248.76668161772104781448
147_108,s5.98968642289848052229,s2.98089072651253372825,s250.53931598468105335087
147_109,s5.73206674326445675405,s0.70935340382342015886,s68.07265038838816906264
147_110,s4.83650647969678626481,s5.66724001859553716542,s248.77320302010187447195
147_111,s0.22386012020135881428,s5.63045183888442402065,s248.25855567338763307816
147_112,s0.22512996374390770171,s6.18069558784162520482,s247.52197238614215279995
147_113,s1.13657130283448859487,s5.02963303564049901695,s68.42935003511057345804
147_114,s2.51377568820705743491,s0.22156707521598351107,s247.74812043098009439746
147_115,s3.44075240808659499336,s5.59213464292642647990,s68.54612357346370288269
147_116,s0.22393045313744419644,s2.39183003958515838505,s248.21353669308578560049
147_117,s2.53105734075592270216,s5.10627617008741729876,s248.51646316216911714037
147_118,s0.22362364336422091426,s0.75886574248965699141,s247.79170028063654740436
147_119,s2.27939642494767591430,s0.70389041398144902573,s67.79054151690819196574
147_120,s2.28922642897285033570,s3.95251879372440972915,s68.31298749715817564265
