id,x,y,deg
120_3,s1.102068149312469991,s3.634711367115289971,s77.902345532040300213
120_4,s1.106951426925480098,s4.228464349483090245,s78.107814021289897255
120_5,s6.181428597002859959,s3.469098244051980195,s77.849239978984201116
120_6,s6.181519115686880284,s2.246083058513629993,s78.014721204465701021
120_7,s4.304378179057690268,s0.319993615490946015,s258.265662357276994499
120_8,s4.112431494786200403,s1.128426003480549999,s78.750143003846105216
120_9,s5.147100222666489699,s1.691390193579070056,s78.188195450249693863
120_10,s4.143488934023720205,s0.528838985275594031,s78.265795007316299348
120_11,s5.311947069955600398,s1.500443135116080073,s258.044298701349021030
120_12,s3.251789353837680085,s2.153122416978949794,s258.505287109199002771
120_13,s4.169773061408670323,s3.538913843701689821,s77.881777126297606628
120_14,s5.157456098897100105,s2.891616311556650221,s77.819650376984498052
120_15,s4.331183177536759743,s3.337750397835120175,s257.848531436458017652
120_16,s2.302837453755730124,s4.002078762663040301,s258.538856346970021605
120_17,s4.116741697137969780,s2.319695392975519965,s78.503997838721801372
120_18,s0.237630731429872011,s0.321055057551186018,s258.847356211568978779
120_19,s4.314720438701580285,s5.192608559437619675,s259.558380971949020477
120_20,s2.045367160769409942,s1.750836765217540059,s79.178862130342196224
120_21,s1.037709127977680001,s2.397903807220739925,s77.932270650850398397
120_22,s1.271836473556720026,s5.219977113233870369,s258.233273034978026317
120_23,s2.223493401583129803,s2.170854219146930220,s258.506046396516978803
120_24,s0.238177568513874005,s3.472965765904910018,s257.903218159439006740
120_25,s3.161851474035319853,s0.508316063115626049,s79.323388361687705128
120_26,s3.250325339748719955,s0.954984666977887975,s258.750166954633982641
120_27,s0.238094611760816005,s5.845026334548689917,s258.052454292280003756
120_28,s2.087665494505750008,s2.981838160005589877,s77.903203209214495928
120_29,s3.341137631679070186,s4.580422299858000201,s259.098033764914987387
120_30,s4.282280836429969817,s2.127066839973450030,s258.033686033774017687
120_31,s6.182001968579469597,s5.999331280585770365,s79.209208270540699459
120_32,s4.372842785237169849,s4.565881868914179798,s259.277402076465023129
120_33,s1.220009505769749980,s1.539999733899789947,s259.178700612567979533
120_34,s3.085941316683209923,s2.341209517214339897,s78.506084220289196196
120_35,s5.147712684921819992,s1.100334592604079953,s78.188698361453603525
120_36,s2.306866522299809930,s4.598676517757230187,s258.583599677151028118
120_37,s0.238120571922074004,s4.663152246670409617,s258.074990581417011981
120_38,s3.110212143247570005,s2.949407352265459803,s77.904128162485307030
120_39,s6.181419885078190291,s2.845435333087380059,s77.843278965770394962
120_40,s1.270382312196010055,s4.033976682802269842,s258.108126115748973461
120_41,s4.196584242786180141,s4.151173826135099887,s78.563778463977200772
120_42,s1.273329111955850079,s0.321660183497263996,s259.692292253996015461
120_43,s5.146982502940610438,s0.508122371220466995,s78.268116072618695966
120_44,s3.246134804907749860,s1.554458825221920026,s258.751847138476989585
120_45,s1.262258166678640103,s3.427566727938839986,s257.867524591746018814
120_46,s3.331244601007480099,s0.319993890746477994,s258.265794973249001032
120_47,s1.272568109982660012,s5.812358339948850094,s258.311982860180989974
120_48,s3.172880526605510010,s4.766938717857139629,s78.721569836595904235
120_49,s5.319040342380139563,s5.815087695233819964,s259.621851900083015607
120_50,s2.107764383192430202,s1.125456025118829917,s79.606170294431706225
120_51,s2.137043571675569797,s4.193673727571299636,s78.108268433564802535
120_52,s4.134854404812039697,s2.926865016187509827,s77.886873608219403309
120_53,s5.336518288834700030,s3.287802130068170126,s257.848846370383000703
120_54,s0.237428178417812996,s1.525046125727230084,s259.174315209386975312
120_55,s4.112235541351989987,s1.722899321017359986,s78.615976425144296513
120_56,s3.258741055864310177,s5.811951140623439649,s259.604643845915006750
120_57,s2.213598163509619798,s1.565687921612090028,s259.178819609741992736
120_58,s0.238173574681867006,s2.849139525328160172,s257.909943977755006017
120_59,s2.276903963828239785,s5.790415169149960128,s258.313913890350022484
120_60,s4.149480527278820219,s5.400597402820809911,s79.407100347195694212
120_61,s1.097129180942870041,s1.104671720753469977,s79.633525104132104389
120_62,s3.333894357893449900,s3.980572399540169837,s258.563609571831023004
120_63,s5.312435428175540153,s0.910084358071875044,s258.052877046332014288
120_64,s5.312408277776060395,s2.091182852960200123,s258.014388823746003254
120_65,s1.266655184695500092,s0.919741283738470972,s259.606109270622027907
120_66,s6.182494394025780160,s5.400270101311580362,s79.621137462434106169
120_67,s6.181456007703340028,s4.136485032268749862,s77.901300065081997559
120_68,s1.106987163833250021,s5.410111964520809558,s78.111653682084394745
120_69,s6.181241403345300256,s1.655577925806869910,s78.017034704994003391
120_70,s2.249531282718129965,s2.782696685741119946,s257.904261975954000263
120_71,s0.237130214519878008,s0.918875466695665000,s259.636485948598021878
120_72,s2.274261978004640028,s0.922372676330190044,s259.294963828882998769
120_73,s4.278683838702270315,s1.533516109440949959,s258.188494003186974624
120_74,s6.182308659531109640,s4.797002376800610257,s79.333905036792003784
120_75,s5.152255609927030022,s5.400060239179209631,s79.558450583836901160
120_76,s2.304942458404529937,s0.321249362911772973,s259.323492870599977778
120_77,s5.317448240314099905,s2.684461183338379797,s257.842691621298001792
120_78,s3.088307613465619994,s6.000396831141459941,s78.313652877773293426
120_79,s4.279608829275069581,s0.940526193368404040,s258.269591375145978418
120_80,s1.103396618219449898,s0.505028075241734986,s79.692495523194793350
120_81,s2.116097940311090220,s6.000398852495080426,s78.310696677648493846
120_82,s1.198673964513480072,s2.182294825046729780,s258.496715090797977155
120_83,s1.054819540544249978,s1.741089542092929987,s79.174270532297100544
120_84,s2.057460288732030129,s2.358085800078510097,s78.496841853534093048
120_85,s3.170928887684750119,s5.364914313231129661,s78.725089850499102795
120_86,s6.181541176651849767,s1.065410653079110093,s78.052918259886695296
120_87,s6.181525965497179698,s0.474739253401195993,s78.024529501901994877
120_88,s2.140605142077200096,s5.380941767950379706,s78.407949960122493849
120_89,s0.238063758189593994,s4.072196627909369759,s258.107695823500023380
120_90,s2.140168547782769881,s4.787267633120739774,s78.232545682313201496
120_91,s4.117718263205680351,s5.998887867473060354,s79.604143927386104451
120_92,s1.106955769562059988,s6.000724061088930306,s78.052321448681695415
120_93,s3.082640518481269964,s1.146072077275350098,s79.184588109762103159
120_94,s1.106924489561059932,s4.819189834111139881,s78.074855627528094715
120_95,s5.321873244483329657,s5.215555121077719569,s259.621176153549981791
120_96,s4.204880624305969761,s4.755097780317890432,s79.098021872896097761
120_97,s2.134764353635929979,s0.505968084113187055,s79.693542877616692977
120_98,s3.309192399250690197,s3.372285219581870219,s257.881813925260985343
120_99,s5.383503141914440349,s3.921996426956479986,s257.900252992943990193
120_100,s4.296453350635769830,s2.726294362724750009,s257.819775927617001798
120_101,s5.149282158396809805,s5.998955963022010174,s79.542459317249395667
120_102,s1.238440655589770012,s2.802812613766560101,s257.905955119653981455
120_103,s2.284671991460419882,s3.394907693343220068,s257.871601768886989703
120_104,s5.221841727612689610,s4.135862885659079780,s78.564115240814501817
120_105,s1.272089792709200085,s4.628392783414509992,s258.231541769104012474
120_106,s3.077697020003660189,s1.740889510237350057,s79.150889291091303335
120_107,s0.238061710273324012,s5.253863424021790074,s258.111657636888992329
120_108,s4.287473597963780136,s5.815241248442560185,s259.630742855570986194
120_109,s3.274237115932840059,s2.760237862677620058,s257.886916204335022940
120_110,s5.197925308735459993,s4.778078691139500123,s79.277346981607294651
120_111,s3.338778003560900043,s5.176545719632490439,s259.088367136719000428
120_112,s5.363898761128459647,s4.579572851088039798,s259.271133512959011114
120_113,s5.312442168970229694,s0.319691356237994995,s258.024454693813027006
120_114,s5.149150609452459726,s2.285622024371119831,s78.033394882666797798
120_115,s2.307604507774939862,s5.193561625669819826,s258.725063648606976585
120_116,s1.082860914778690065,s3.031355711835050037,s77.908173801551200199
120_117,s5.180991617365140023,s3.515640008494270052,s77.848751389823902969
120_118,s3.145236831269830002,s3.561453366002819809,s77.871617022674996633
120_119,s0.238160887255465997,s2.184163007810690171,s257.932863550602974101
121_0,s2.431924235310900073,s3.813388926052129868,s68.014277758411893160
121_1,s2.671576871935830155,s2.805694606555300119,s247.895648878707987706
121_2,s2.242704154572530140,s0.179360247036538994,s246.968662232799999856
121_3,s4.745408864744369737,s3.282775541452649826,s68.343546746572101824
121_4,s3.391630625433879942,s0.178625574807323995,s246.085190140746988163
121_5,s3.852076320862980019,s4.972857605948160398,s247.616247715030993959
121_6,s5.895714422226469686,s4.455219768764050237,s68.002300779977304046
121_7,s1.240890295483449979,s0.590685059792136036,s68.256474274265002578
121_8,s1.570261184786750031,s6.061451696296000335,s244.764788810672001773
121_9,s5.865242772181989750,s0.562536970410162041,s68.105171900751599878
121_10,s4.762466105985350140,s4.902322418795700187,s67.624785976660504616
121_11,s0.266584605804206010,s4.998119956193700197,s251.075863147489002358
121_12,s6.070146997612820172,s5.050239775278000387,s110.980720084476004672
121_13,s4.989377194178650221,s2.808113763427099840,s249.120921065572986208
121_14,s2.442656788756839781,s4.889909565603249852,s67.572201864155502449
121_15,s1.507283759913309984,s2.270962040031279994,s247.156681049348009083
121_16,s4.948441388413169939,s0.637792267756386977,s247.872706167614012429
121_17,s4.776109352276169950,s5.445323095180019557,s67.800503359700698525
121_18,s3.621797488422799915,s5.992103230819949999,s66.468813522195802079
121_19,s3.586847506115649953,s3.276022329143749801,s68.066229575440800659
121_20,s3.860705857963489862,s5.515095995913649851,s247.479413769795996814
121_21,s5.950995961458949601,s5.454576173696300323,s70.071343520942704686
121_22,s2.693012852802429968,s5.505412154292909754,s248.501129350300004717
121_23,s0.276738653116420985,s1.247941144360990018,s247.773598944532011501
121_24,s1.109823644790350006,s0.185722062470212002,s250.611370666023987042
121_25,s4.972708353880769927,s1.720966309230089974,s247.260781545885009791
121_26,s4.990966211180579926,s3.357008485391769881,s248.787148221178995300
121_27,s4.992842934626639639,s2.270444600566099869,s247.705159244631005322
121_28,s0.253155294462365010,s6.031224236761519641,s262.277705804518006971
121_29,s0.276646600397330023,s1.784118862855079923,s248.614762605217009650
121_30,s3.589141761995419788,s3.815845911572710136,s67.991687472743805642
121_31,s3.820011648190550169,s1.732429090795430060,s247.379237568124011659
121_32,s2.692232820077680167,s4.968889036134419790,s247.674029703516993095
121_33,s5.001959222620249612,s3.902478970428549854,s249.828934172617010745
121_34,s1.526923951265019896,s5.502933741800820400,s248.596455272169009731
121_35,s0.290717991237714024,s4.461871173535030266,s250.453887142436997237
121_36,s3.807272951171559949,s1.184384424811490089,s247.839557302113007609
121_37,s1.485841934406320064,s0.654421734748805051,s247.285250510135995228
121_38,s5.886560482214409973,s1.638229138320119960,s66.772742119056402998
121_39,s1.261499294346710043,s2.204975075696350206,s67.317271570163299543
121_40,s5.023965503005880073,s5.508796656975009753,s248.478011624320004103
121_41,s2.448480571464770161,s5.432273630275980203,s68.413445121930593018
121_42,s2.650885603853430084,s1.180891574437580083,s247.817869219847011664
121_43,s1.267620479526540000,s2.744774641991889919,s67.797748089634893631
121_44,s4.705255728516959834,s0.574020287547983954,s67.730043517900298866
121_45,s3.868712160954780099,s6.053866646363879944,s247.828230924210004105
121_46,s3.830065696903690142,s2.809862722522800116,s247.890178244731998802
121_47,s2.436172518383290075,s4.351222832337909630,s67.642904654981094836
121_48,s4.729658844994499844,s1.659195899002650076,s67.348660525180903846
121_49,s3.798441016995039998,s0.634080573297072014,s247.730855629887003033
121_50,s3.831645047281010186,s3.347495860773530119,s248.358772298351993868
121_51,s1.272531549792609962,s3.824284432290930180,s68.260079544847997113
121_52,s4.752427623711049876,s4.362003033880579750,s67.812200517587896798
121_53,s2.718789362271570198,s6.056642506299610318,s246.679869259551992400
121_54,s0.283891249765799991,s5.558512776217050089,s242.160934416826989946
121_55,s3.584002649395630069,s2.735575938046340028,s67.888168046732701555
121_56,s2.469674421168869927,s5.996630322706350213,s65.425778799862300161
121_57,s5.899011218344050178,s3.315263089164739885,s68.822177823074099479
121_58,s5.874913796500560004,s1.100912529896870051,s67.260509775316293712
121_59,s0.258618024593755991,s2.313880233343700077,s251.584229577738000216
121_60,s6.241912986528849849,s0.844650553847088981,s204.102647067851989959
121_61,s3.826759185925300066,s2.271230403080540139,s247.879827036704995180
121_62,s2.676957652090920181,s3.883031377146179963,s248.022695668387001433
121_63,s2.421722027535280208,s2.195282423028869889,s67.658660543196305071
121_64,s4.779205720681949821,s5.989973404325120043,s67.377726426713195451
121_65,s3.570174065469189806,s1.654794498956640103,s67.798537315993499419
121_66,s3.580404483276300009,s2.196363554867259982,s67.872364360980895981
121_67,s1.270642987384990041,s4.364801984176019722,s68.690543689178198861
121_68,s1.271911520474509949,s3.284614746993990142,s68.036582284654500086
121_69,s2.659207759824540052,s1.722769612592339961,s247.827173131438996734
121_70,s2.430291533611080190,s3.274931388563520063,s68.034881052338207041
121_71,s2.408330416156379883,s1.116925639794180025,s67.758114383547095372
121_72,s4.741989180973689599,s2.741957506888850205,s67.936291071882592973
121_73,s3.613455820045139877,s5.445316244696430275,s68.736785308550793161
121_74,s1.244258262074610100,s1.127190417600659966,s67.441890140396296260
121_75,s0.275406613056945027,s3.948110872799889925,s242.287437125498001933
121_76,s6.242930621150070358,s1.835951618664219964,s201.484560059299013801
121_77,s2.400130189461779917,s0.574238434115782015,s67.321974205745206632
121_78,s5.912855268878029591,s2.779913586277090065,s70.989800545999599990
121_79,s1.498634708958199946,s1.731085923895399947,s247.568593700721010009
121_80,s1.515936486605200084,s3.888704088755869925,s248.059934179094994988
121_81,s2.686128502264260032,s4.425645227748690402,s247.901653902258999551
121_82,s1.492336893971710099,s1.191707515990739985,s247.726563498444988909
121_83,s3.605727950696580031,s4.900189806258840264,s67.703916221399097708
121_84,s1.251179877197490020,s1.665789033615419967,s67.482907756270904542
121_85,s1.520132072357140096,s4.428817307494130162,s247.479333227741989276
121_86,s1.260565157581579943,s5.447658294650190136,s65.647834957786898258
121_87,s5.909753132524760311,s6.054162320852129575,s67.727779033502500283
121_88,s6.233991492295520409,s2.690564416397549952,s197.048550563496007726
121_89,s4.718136926603830439,s1.119318155518149949,s67.942925318271406354
121_90,s1.312360123384580080,s6.017331846896979641,s63.198702627571897494
121_91,s3.562136244379079830,s1.114565241314610100,s67.923664758628802929
121_92,s5.917646630158009735,s3.871681427661040065,s70.331631199823092970
121_93,s3.841626277133180167,s4.429458619796830199,s247.835792379057011203
121_94,s2.673965055511259958,s3.343919991387910073,s248.028717909057007773
121_95,s6.182545903030529644,s0.187658572354919007,s107.793941022498003690
121_96,s4.541674528284399770,s0.180167366832605008,s246.011650245818003668
121_97,s4.962767395031810302,s1.182003589455649983,s247.152692991056994742
121_98,s5.912111283307940113,s2.186276492397469795,s66.703326968315906242
121_99,s3.834180332063660046,s3.888184873867340130,s248.048358399166005483
121_100,s0.263913452369431978,s3.385394118493239901,s252.199233761077010740
121_101,s3.554649864440360130,s0.571089780788515022,s67.734292044273004763
121_102,s4.740235110748069580,s2.203862954074990110,s68.106227149363604667
121_103,s5.009688699327339734,s4.459600682937010063,s248.072422088740012214
121_104,s1.514785546148130102,s3.349077300264029944,s248.067738600615996347
121_105,s0.264101685012965992,s2.871521957880379894,s243.997153890996997916
121_106,s4.749577587729119976,s3.824261336730209848,s68.467808376399602821
121_107,s6.245028387521189828,s5.978960572538110085,s202.403512741879012538
121_108,s1.511815702152500052,s2.809077104106850076,s248.055961231155009727
121_109,s0.258998422824489982,s0.174975477312617006,s246.370624927438996110
121_110,s5.023261130825460441,s6.053385142239809724,s248.065901864575010904
121_111,s1.526441669892570019,s4.966982264621780274,s247.663095785932995341
121_112,s3.597173956122210026,s4.360208880185839853,s67.961864196129198490
121_113,s6.246544423895089793,s4.389680392380999940,s336.260207951904021684
121_114,s2.667542980027739929,s2.267107908782980186,s247.709147530095009415
121_115,s1.261651838591189900,s4.905845600314539645,s69.644749379157104840
121_116,s2.426892306563300128,s2.735627408709039976,s68.037562219614699188
121_117,s2.414140195378459808,s1.655644009902730085,s67.655158064554399289
121_118,s2.643684602480159906,s0.637694113098260962,s247.256825546066011157
121_119,s6.247652436842909829,s3.526304480057349977,s203.504981681750990674
121_120,s0.271084682453217984,s0.710471731861103017,s247.405706183565001766
122_0,s-1.482385886826409926,s-2.437717863600379786,s73.806394121955506193
122_1,s-0.407312225866734989,s0.216821473987576008,s253.379382489834000580
122_2,s-1.399288239198370087,s-3.298711760573400209,s254.011215821103007784
122_3,s1.176745001974270011,s0.356806930870340988,s73.379277533597999650
122_4,s-3.183168625039209942,s-1.853974495639570064,s253.452829442330994425
122_5,s-0.648769891328192960,s-4.525574682286450212,s74.088136423312704437
122_6,s1.176746597724459997,s1.155984227473799919,s73.379263573385500763
122_7,s0.230459252854851998,s-2.539853596189599827,s73.360026177033205386
122_8,s-2.388602970125070168,s-1.687672358251619986,s73.452713911658406687
122_9,s1.176742777643269955,s-2.602604734082110127,s73.359993499637099035
122_10,s0.302798441352874981,s-3.376334200609480085,s255.134267218599006810
122_11,s-4.106056199517880145,s1.171714251325880030,s66.387135040435197197
122_12,s0.425360154519984990,s-2.084117242833229966,s253.360065960859998313
122_13,s0.432924288391372980,s-1.361015168673209930,s253.360880373751996331
122_14,s-2.457168379687189930,s-3.102970405312809987,s73.993849070950403757
122_15,s1.176541197150720031,s-4.618488183734720032,s66.423318544059497981
122_16,s-3.290186859379530038,s-0.934827691374340963,s73.418476988440104947
122_17,s-1.411196940450569981,s-4.724942451770360208,s254.027959627433006062
122_18,s-4.950925133766119757,s-3.307366419396129853,s253.477660574177008357
122_19,s-1.309365890282069955,s-0.513932333814863029,s253.384762361308986556
122_20,s-4.186831334502190138,s-0.828502045010371946,s73.418408073700405225
122_21,s0.373244504797511978,s-2.760538946359819779,s253.360107573459998775
122_22,s0.443931009965976009,s-0.625729096129596041,s253.377253541003000237
122_23,s-2.339307737552120070,s0.420340726164737999,s73.392289654826996070
122_24,s-1.418594460958809922,s-4.023304458120420257,s254.088075389560998474
122_25,s-3.250201848865709842,s-4.031559123759199892,s255.003992075768991299
122_26,s-0.554027613371804950,s0.424584920793663001,s73.382450828084699879
122_27,s0.320043345531420997,s-1.040260394285410062,s73.360829497371398134
122_28,s1.176746847720899991,s-0.409853794625809009,s73.377650534005297800
122_29,s-3.219136289154060027,s-3.301727785232269952,s254.008408785753999837
122_30,s-4.191606204404550340,s-1.532995365920809983,s73.418508417376301622
122_31,s-2.306280676294699905,s-3.302318920524979884,s253.995435942135003415
122_32,s-3.329652147615759894,s-1.644609412367080026,s73.418834286021805724
122_33,s-4.330480148611970392,s-4.735004926573280315,s248.851273839295998869
122_34,s0.310284753631120014,s-1.770713908079559973,s73.360301708567604351
122_35,s-0.435917132853895994,s-1.975479332156419909,s253.360252925966989324
122_36,s-1.320336615984059936,s-1.247676463544109993,s253.433562869961008346
122_37,s-1.299444250955279934,s0.218939658645255997,s253.383550220142012677
122_38,s0.339435475746103998,s0.421364025493509986,s73.381708173853795074
122_39,s-0.564197584884603032,s-0.308072486086419017,s73.383547225428202410
122_40,s-4.395251840321170000,s-3.883426270648969947,s73.931346090173306607
122_41,s1.177297070361990050,s-3.263070595508589911,s75.134265786076895210
122_42,s-1.345166623775229997,s-1.970118329896729970,s253.582275174713004162
122_43,s-3.367901633203210121,s-3.094852571366490057,s74.007369733361500153
122_44,s-4.124080895933969870,s-3.311368105621390168,s255.002991762521986630
122_45,s-3.149900575647599954,s-0.478629405401506003,s253.413049751209001670
122_46,s-2.181197236308619836,s0.950353528242106949,s253.388176705581003034
122_47,s-3.254043223216199987,s-4.723321410247289798,s255.022501205115986522
122_48,s0.484399890455907978,s0.907032348009130018,s253.379944582323986424
122_49,s-2.350647011604619863,s-0.316583294822928019,s73.404253119686600826
122_50,s-0.533826251622568027,s-3.182608603063670216,s74.011492345768303380
122_51,s-4.077023064903009697,s-1.849012700791559993,s253.418871217179002997
122_52,s-2.483063835848330125,s-3.823457735148350078,s74.026362098299998138
122_53,s-1.562124194323220028,s-4.525430637297270131,s74.027884419649296888
122_54,s-2.191595197782580051,s0.215841197612738012,s253.392309727292001753
122_55,s-2.247166580809590197,s-1.226346186956849937,s253.419968807310993952
122_56,s-3.153600788654499887,s-1.176942875286330015,s253.418630875075990616
122_57,s0.342185533038521006,s1.157028203826049984,s73.381520906664604809
122_58,s-3.404577972412659914,s-3.834916157964630035,s75.003953519929297045
122_59,s-0.661649616584312983,s-3.819721087107350144,s74.078225591356499535
122_60,s-4.950700146027039672,s1.141628631529280069,s246.387574760382989325
122_61,s-4.238763928604869946,s-2.266935109918310154,s73.424861012417906636
122_62,s-2.478052819694600117,s-4.524695849717209839,s75.004015299493403290
122_63,s-0.544146633213737019,s1.157028837194479909,s73.381440012376700111
122_64,s-3.430362405163169814,s-4.522771706752619636,s80.692991329139104550
122_65,s-4.218526179205330351,s-4.087722911412590143,s260.692793473788981373
122_66,s-0.507238845957988960,s-4.019710397837680027,s254.931039584589001379
122_67,s-3.209454313347579912,s-2.586277027229700209,s253.647505732611989515
122_68,s-3.082094306609029832,s0.212400584027493011,s253.397180757094986348
122_69,s-3.071081826928019787,s0.949164450328055964,s253.391994555091997654
122_70,s-0.398056265387244979,s0.947177893952982020,s253.381774767888003908
122_71,s0.133425243205603006,s-3.764990377271439925,s64.600194109783402041
122_72,s-1.345099115747879992,s-2.682732631177109806,s253.842267255648010860
122_73,s-1.550167599429340015,s-3.098970800540520099,s73.964444350588806287
122_74,s-2.323349204821679947,s-4.724942773895230097,s254.027677955857996039
122_75,s-1.436968138445940069,s1.157024289626509939,s73.383764748747395856
122_76,s-4.064203849090040066,s-1.117495165305899985,s253.418575516450999885
122_77,s-3.359187954751869931,s-2.385177650949589889,s73.421164651577598192
122_78,s-4.950909773464469588,s-1.019275451816670008,s253.418497231666009384
122_79,s-3.217912403524770149,s1.157095626197170102,s73.343178627703693451
122_80,s-0.497606211236897022,s-4.724845326657890254,s254.085544932918992345
122_81,s-0.584807005340483022,s-1.774152082402000064,s73.436466392764202737
122_82,s-2.304968007221360082,s-2.585546590145079815,s253.806497533491011609
122_83,s-4.950906778804309738,s0.376283700543230015,s253.406236279468998873
122_84,s-4.179094942665029677,s0.560616156330113968,s73.406128505497093784
122_85,s-2.455239648086310122,s-2.385063392945089955,s73.637267132395194835
122_86,s-2.385349448308859976,s-0.989569871999784967,s73.417935440464106023
122_87,s0.149007609630587012,s-3.125485455215160080,s58.875295559760701281
122_88,s-0.426797801899017004,s-1.244508529528209895,s253.360744348171010643
122_89,s0.419713997630560998,s-4.740662088724159950,s246.417325353405999522
122_90,s-2.328253942804599852,s1.157016276673719979,s73.388352247616793989
122_91,s-4.950911121243970037,s-1.727734045721180056,s253.423894478194000612
122_92,s-4.950907274002140035,s-0.317302201016214980,s253.412922463483994306
122_93,s-1.447409999605469899,s0.422586345343179015,s73.388980350516504814
122_94,s-4.177946005448879951,s-0.133835432395469994,s73.412920187957297458
122_95,s-2.251577139730140065,s-1.928710325735909947,s253.452638098400996114
122_96,s-2.332059697606410076,s-4.022707149674920046,s254.027910367004011505
122_97,s0.390775434540254984,s-4.042867184822429572,s255.122070674232986676
122_98,s1.177289611397190017,s-3.851288736555320114,s75.122081149090803365
122_99,s0.329673663664168004,s-0.309305565202189992,s73.377469045262898817
122_100,s-4.950916807175429923,s-2.500371399247600213,s253.445816394455988529
122_101,s-1.289602908198020037,s0.951428167555813054,s253.382445833140991454
122_102,s-1.469269461387429976,s-1.046824556932490102,s73.419381772478004677
122_103,s-3.230723701992039842,s0.413874251545440996,s73.396444611327595453
122_104,s1.176742172611229931,s-1.883584351061430073,s73.360373992538299603
122_105,s0.264477704934966973,s-4.513716951281599776,s74.931042893303597907
122_106,s-4.055693761371309769,s-0.424005670029352022,s253.413011625254000592
122_107,s-4.263965054273169741,s-3.053197185829339855,s73.477175214658402069
122_108,s-0.586129665661559995,s-2.483359553794939778,s73.842160615484701225
122_109,s-4.056010351542189696,s0.273297434090141012,s253.396461887210989516
122_110,s-3.286700589454279786,s-0.237299110306492006,s73.413052426719801247
122_111,s-1.457827689437920071,s-0.311903309900706027,s73.392751440956402575
122_112,s-4.122317990997509618,s-2.576823247269259820,s253.426405865866001932
122_113,s-1.569830919103319955,s-3.823926709725999906,s74.009246239543202250
122_114,s-2.202177677793789812,s-0.518661705562722952,s253.404506776293004577
122_115,s0.460432454628646015,s0.127437071637718002,s253.379041357255005096
122_116,s1.176744115660639967,s-1.154245507927420089,s73.364757063445196650
122_117,s-0.574930060608948024,s-1.041374865781560022,s73.384615165713995566
122_118,s-4.456096754959530060,s-4.469736382547289999,s62.236090601562203517
122_119,s-0.416907406504550992,s-0.513934528913140953,s253.377402154495996456
122_120,s-1.485748374524030080,s-1.738988348070179990,s73.448389680980199046
122_121,s-3.956732918725080150,s0.945779451215654987,s253.396410894459990004
123_0,s-4.926087109698140232,s0.389984233497410016,s253.391399779511999668
123_1,s-1.508870604646239899,s-4.507522796279790356,s73.897964083916704681
123_2,s-3.939609356702309828,s0.965927289087471053,s253.388518432412013226
123_3,s-2.415877111912210218,s-2.359495464332639791,s73.597351658369504435
123_4,s-2.265529958711970160,s-3.280592992258589913,s254.017513631020989351
123_5,s1.205429068645659907,s-4.608289191122610262,s66.396005432305599925
123_6,s-2.359815073667959950,s-0.967444580058562043,s73.533964120914504292
123_7,s-1.358870235036139906,s-4.709031445623040213,s253.898525267717985798
123_8,s-2.171201655107970030,s0.238670322356517001,s253.531406810477989211
123_9,s-4.926098461492429692,s-2.447827153063450112,s253.435408884144010244
123_10,s-0.456502009423461974,s-4.708440852920870334,s253.981193047385005457
123_11,s-4.926087185924919787,s-1.007981487851610014,s253.391747184678990834
123_12,s-4.167283474329489756,s-1.522197158391970007,s73.391675639979197854
123_13,s-2.178998327393010026,s-0.493103936316897973,s253.536186685503992067
123_14,s-4.182955370977730070,s-2.239678448028370017,s73.391915053751603182
123_15,s-2.416604592886530067,s-3.079946435837119800,s73.646557662667902378
123_16,s-0.546699070876363047,s-1.011051862327130069,s73.534309305047997896
123_17,s-4.209694383939829976,s-3.730708825653509919,s73.574166795799499141
123_18,s-3.174228955040010014,s-4.709577682587010372,s253.579188218750999795
123_19,s-1.315171277070039890,s-2.659471935589469815,s254.012752669236988368
123_20,s-4.029199484130550069,s0.286546325869922014,s253.391254084035011829
123_21,s-3.301910214994539849,s-1.632076772279769994,s73.391582681052099701
123_22,s1.205840951619419954,s-3.844334495098729931,s74.130763827396606303
123_23,s-1.453683589384350050,s-1.707402546863229897,s73.551696665861101110
123_24,s-3.268517802560519936,s-0.923281556229847977,s73.391501751826595523
123_25,s-1.425722149044380105,s0.445750348458137990,s73.531364907248104146
123_26,s-2.219427054806350164,s-1.198196818363330030,s253.542100728793002418
123_27,s-2.328285415062319785,s-0.292554903932428001,s73.533459886662598137
123_28,s-3.170584826239060128,s-3.281420239031589858,s253.654818155950010805
123_29,s-0.381307685528442020,s0.244549643091671987,s253.334341375312988021
123_30,s0.333476971615626006,s-1.745232459323599938,s73.325219838540604655
123_31,s0.443276404880312003,s-4.724584943961139594,s246.395915714920988648
123_32,s-0.398424494725959977,s-1.215956303667310001,s253.325768151534987283
123_33,s-4.075108058994310056,s-3.278440155922889954,s253.474274399588011875
123_34,s-3.152921159957250197,s-1.835134434475530041,s253.596753390203986100
123_35,s0.372410456639394982,s1.177291505605599919,s73.335525558301299043
123_36,s-1.284285800741699957,s-0.486495626477510990,s253.534354010762001508
123_37,s-0.497124301858189011,s-3.156735938575970124,s74.027641117895001344
123_38,s-4.162894959662319927,s-0.816769203128487997,s73.391583263305406604
123_39,s-4.925883249442139622,s1.153810014095929981,s246.389603656448002766
123_40,s1.205617247643719914,s0.377937888224256002,s73.329464015320795056
123_41,s0.402590193170577981,s-2.725847691658330074,s253.325362613808010792
123_42,s-3.320093851173619992,s-3.079694340846459877,s73.473329117037096125
