id,x,y,deg
125_89,s-1.25900636300458002026,s-0.47845706007221600053,s253.28287338752198820657
125_90,s-1.41755021406714010190,s-1.00402936572338008503,s73.29286308653649939515
125_91,s-2.13844693152543019465,s0.97437215419018996521,s253.29164101913698914359
125_92,s-1.39790520257365002976,s0.44948406674013602347,s73.29252487767300294763
125_93,s-3.16942423273633000491,s-3.27215804626656003862,s253.42481117361100473317
125_94,s-1.53758435250051994636,s-3.79399476657295009474,s73.45397369476680182743
125_95,s1.23695378243878995050,s0.37746539894263497761,s73.28443973625830665242
125_96,s-0.49071413343701997256,s1.17556215599276003836,s73.27901941271289842916
125_97,s-4.03194495456405022082,s-0.37885256930061300684,s253.32520349914298662952
125_98,s-4.17994180554688998797,s-2.95581777635600007059,s73.36683623428619682727
125_99,s-2.42301896518835002681,s-3.06690509013643985980,s73.42494333490229507788
125_100,s-4.91456500462184031619,s-0.27716024884455497945,s253.32525907861401037735
125_101,s-1.40734950751079002096,s-0.27695168598480401911,s73.29203491361799649439
125_102,s-2.22301756430177999135,s-1.15961642294404998488,s253.29678597286201124916
125_103,s0.46531297636594898259,s-4.14515367009115021091,s253.22983030549499972039
125_104,s-0.50730707515914397199,s-4.73177333620631035416,s253.21472085904400728396
125_105,s-4.91457785338968022870,s-3.17021875169746003564,s253.37609062060599285360
125_106,s-1.26913032834810990401,s-1.20528726164188992875,s253.28356012853399192863
125_107,s1.23694800278969996299,s-0.38576679111286199531,s73.23868139538220134455
125_108,s0.40218951467296998326,s1.17555867657494994560,s73.28183529641829352386
125_109,s-4.16790502002483975730,s-2.22385243540963006836,s73.34831522528510561187
125_110,s-0.64478733408127297810,s-3.78932116989447997923,s73.44571541199070452421
125_111,s-4.03079452644954017160,s0.32164961582577999977,s253.32239476852700477139
125_112,s0.34266133206214599571,s-3.85900017524190008800,s73.22977282472550086823
125_113,s0.38210718906263702044,s-4.74631513820286965455,s246.38051067101000057846
125_114,s0.51787471860922096312,s0.15122910120333199480,s253.28126095932100270147
125_115,s0.23259671576215901201,s-4.52031790200229988130,s73.44545289270330101772
125_116,s-2.36379460695615994936,s-0.93266271028195202319,s73.31197841994570296720
125_117,s1.23694629264288002979,s-1.84982900999102994888,s73.21794228791880243534
125_118,s-1.37965632348746991553,s-3.26259297585683993859,s253.44571681561600939858
125_119,s-3.19340516561898990489,s0.45140231693275600922,s73.32237914638290021685
125_120,s-4.04467499693152987561,s-1.81286383373381010387,s253.33309455383098907078
125_121,s0.35350124702315999237,s-2.46135121530320999383,s73.21791154275049962052
125_122,s0.46649772707106101910,s-3.44986957766018020877,s253.21809104009798829793
125_123,s-0.42022323298116498469,s-3.34561496585053985697,s253.22982802622499320933
125_124,s-3.32664518680828003028,s-3.79914669215117006829,s73.38135777424699313087
126_0,s-0.42373631380881798814,s-3.34926564406297000431,s253.35826759208998737449
126_1,s-0.41728067793583001333,s-2.65095641919636992867,s253.35186663237701054641
126_2,s-2.28009046964736006302,s-3.27266847257463000531,s253.52562116853599150090
126_3,s-2.30130288655541992426,s-0.28297247676452702558,s73.52841687116749369579
126_4,s-4.92273531156603016967,s-4.73159736387741958197,s253.57657055904701337568
126_5,s-4.92273432287850987166,s-3.94023442189258021884,s253.57433169355701352288
126_6,s0.50179622514618205109,s-0.59018764018025604567,s253.38425429314600023645
126_7,s1.23616563477684993089,s-1.84460954789567010970,s73.35043790566339794168
126_8,s-4.16022534450422032393,s-0.79718186547509595208,s73.42095105917459818556
126_9,s-4.07315297610150039986,s-3.27734383390010020065,s253.42311655548098769941
126_10,s-3.30803352665440986158,s-1.61460393346485009403,s73.42086702228640149315
126_11,s-0.38035710248287601942,s-1.93684884335524998278,s253.35075866995001092619
126_12,s1.23616554667069999951,s-2.55934969305050996624,s73.35113300268200475784
126_13,s-4.08832704840360960930,s-4.73250029105281999620,s253.42583544295899855570
126_14,s-2.36697048279487987088,s-1.64751544599001009672,s73.42091229793149409488
126_15,s0.39572489853131698201,s0.45330711166467702045,s73.40527164702389484319
126_16,s-1.38455019906134002561,s-3.26658723158760011529,s253.51297550622700782696
126_17,s-0.50955356659525696816,s-0.27355388630079502388,s73.41926265894250036581
126_18,s0.33992583173849699740,s-3.86114005598803000652,s73.35826443166749299962
126_19,s-0.51932815266486798134,s-1.00370035886459008090,s73.41908963642410412831
126_20,s1.23617143511981009141,s-1.11774500524680009406,s73.37713531810200606742
126_21,s-4.03219760398692983472,s-0.38687779014428097524,s253.42129105743501327197
126_22,s-4.17761713224327024818,s-2.22839629155908980351,s73.42054795648439835531
126_23,s0.37750171193365900102,s-1.00227823892778000747,s73.35065800363480548185
126_24,s-1.54926336979694001528,s-4.52723980115179980288,s73.47182109926619375528
126_25,s-0.56428739450224296714,s-3.12019561068193018727,s73.41827462423860595209
126_26,s1.23616577826792006789,s-3.26564283245873010486,s73.35167147335160109378
126_27,s-1.40595201477799003342,s-0.27719523102143101001,s73.51046246657020333259
126_28,s-1.25673024498431007423,s-0.47813064070627697699,s253.42007623698398788292
126_29,s0.40157035504329802178,s1.18166423527052999454,s73.40485313592600391530
126_30,s-3.34060473437308003142,s-4.52831198530345968578,s73.42591719548430262421
126_31,s1.23616416035211007518,s-3.96355703389408997595,s73.35830605076689892030
126_32,s1.23617637945025005131,s-0.37533892653668998740,s73.39894831103900685321
126_33,s0.46335742090010201277,s-4.14655600602161023005,s253.35825441869499741188
126_34,s-2.22335203457073982136,s-1.86603809379683993619,s253.42076271965100886518
126_35,s-4.03710108203481965461,s-1.08454108857634001772,s253.42088932447001070614
126_36,s-1.26516566601342006493,s-1.20935720306265004353,s253.41906933005699897876
126_37,s-3.19270448222652980519,s-4.73249947614158017473,s253.42609481448599240139
126_38,s0.46788010571005700378,s-3.45226816528206992274,s253.35184523364000597212
126_39,s-1.54140562388205992761,s-3.79670014514683984430,s73.52531815396839931509
126_40,s-4.17024975723346980061,s-1.50670847877338998089,s73.42075147909289967174
126_41,s-1.32745108590353999567,s-2.60856245165629996308,s253.41833648876701090558
126_42,s-0.49304695379099700014,s1.18166731055219997870,s73.40617534053760095958
126_43,s0.38110163648559297611,s-4.74722117812526001046,s246.40426421743200080527
126_44,s0.35239533907931702705,s-2.46546492147419993302,s73.35082639495979606181
126_45,s-2.28813177935778000460,s-4.00287037088223041081,s253.47532971758499797943
126_46,s-2.43682017105964021653,s-3.80068899434913021196,s73.43462001315479881214
126_47,s-4.92269372776008040660,s-1.70699375036300993180,s253.42062120043900108612
126_48,s0.23133139960854298689,s-4.52125156256455973391,s73.51246420640239875866
126_49,s-1.41433513037696001469,s-1.00842588453687009853,s73.49704194865759632194
126_50,s-2.14447611987605979422,s0.24704099674517099317,s253.51035934292099227605
126_51,s0.36571914907201502620,s-1.73207629567517007452,s73.35042818625760219220
126_52,s-0.34532631489234999478,s0.97701303024283503440,s253.40507900342200287014
126_53,s-4.92269486412245971252,s-3.17629796414190979092,s253.42332173435499953484
126_54,s-4.92248481337887966447,s1.17562026325443991226,s246.38232156404600914357
126_55,s-2.36345829864667988929,s-0.94719374145589096958,s73.42109454629539300186
126_56,s0.51710719388755699288,s0.16032988918421700597,s253.40543429024398847105
126_57,s-3.11915895714914981340,s-0.43154554464460498364,s253.42112445632599815326
126_58,s-4.20297490687090036232,s-3.71141509388879020648,s73.42672037180629729392
126_59,s-1.38998063159101992170,s1.18164279960936990932,s73.42011377657310333689
126_60,s-2.28579978075349998790,s1.18148030151911997976,s73.51363530392249856504
126_61,s-4.05472167645658032598,s-1.81958513655134002107,s253.42093952406500534380
126_62,s-3.33289781448152000465,s-3.80133997732177020268,s73.42484311738719782170
126_63,s-2.15203576924063000320,s-0.48360487610421598603,s253.50682775892099130033
126_64,s-2.29393519472129003844,s0.44911131497050399419,s73.52855632671020202906
126_65,s-0.37060897275755699809,s-1.20538522696919003785,s253.35064689732999454463
126_66,s-1.40152835161686994958,s-4.73241975288071969885,s253.47214226165999662044
126_67,s-4.06900922019334032598,s1.19640727155235992996,s66.38232792219849898174
126_68,s-4.92269439859791990699,s0.41292073254918598701,s253.42160407261098953313
126_69,s-1.53375772746915006728,s-3.06599461556890018343,s73.51291391740849689995
126_70,s-4.92269385971855033546,s-0.98929493863755801897,s253.42092116105700938533
126_71,s-2.22004403714654019453,s-1.16640265817077004584,s253.42093967801500298265
126_72,s-3.31675493716850011694,s-2.34483404989199994972,s73.42069849652939694806
126_73,s0.47542148426214497769,s-2.75213270623174999230,s253.35113311125400059609
126_74,s-3.15913982814854010783,s-1.81543881071625001766,s253.42330516920100080824
126_75,s-0.35311557312707597678,s0.25023838495307998420,s253.40452419603801104131
126_76,s-4.14735452238930957236,s0.59454219727421797614,s73.42160656868409773779
126_77,s-1.31613313370800999458,s-1.90789673469560994157,s253.41873607127300260800
126_78,s-0.50930602565887095334,s-4.73241487632493029736,s253.47098616319999564439
126_79,s-3.18815168657804015595,s0.44218217491454997470,s73.52847827390439761075
126_80,s-1.24182506975970996521,s0.97836534983356004957,s253.41927188450100061345
126_81,s-2.27265613283428979940,s-2.54197947333392004765,s253.51266366223501336208
126_82,s-2.13789211601354001147,s0.97647689535647097525,s253.51054444579298774443
126_83,s-0.50093939449839097744,s0.45468340405267498872,s73.41913627115759766184
126_84,s-4.06440131071691990172,s-2.54903256907055997260,s253.42051048174599259255
126_85,s-4.15473927696239009322,s-0.09755405427393259998,s73.42122088910309685161
126_86,s0.53933440159529499880,s0.93542269132249500352,s253.42954097475700336872
126_87,s1.23618160159429990586,s0.38792091804604200700,s73.42392727773679439451
126_88,s-0.65654967192368696161,s-4.52499335543948966176,s73.51309681014099339791
126_89,s-3.91917991014521982507,s0.97035008377935705326,s253.52846007151299545512
126_90,s-3.26793253406630013203,s-0.89789196941800597518,s73.42103712549969429801
126_91,s-4.08159672852086963246,s-4.00473499007200040012,s253.42576218552099476256
126_92,s-3.25976136476039002332,s-0.20289133522441599178,s73.42119103351269870927
126_93,s1.23618358624140989299,s1.18112866925026005482,s73.42809998649789804404
126_94,s-3.16809176457823005180,s-2.54653188248843020958,s253.42951102413800867907
126_95,s-1.46876519341730005230,s-2.38229155384915980420,s73.42079757678129681153
126_96,s-4.92269353904305972947,s-2.43469496414564989806,s253.42109742779601333496
126_97,s0.38744521544272997327,s-0.27396332752474800154,s73.38431888752070619830
126_98,s0.49032582949068198586,s-1.32305180702631997036,s253.35066227812498595995
126_99,s-1.45627393006257999097,s-1.67768614636339008506,s73.42082373605450129617
126_100,s0.34552245454731800312,s-3.16334857750924980380,s73.35211453230509448531
126_101,s-3.32501330231240022073,s-3.07352257124889982620,s73.42320113895300437434
126_102,s-4.22437010082910013864,s-4.48584735780066967692,s73.57689095641509879897
126_103,s-4.02393284836116027492,s0.30817262779332599276,s253.42160704747800537007
126_104,s-3.18476375541770995170,s-4.00479989822934001609,s253.42983150678898596198
126_105,s-0.64817203296438896665,s-3.79196841169730003429,s73.51296794583180371774
126_106,s-0.36135787242629102689,s-0.47684752912202399422,s253.38408357283501004531
126_107,s1.23596952675627003160,s-4.72756844876125992272,s66.40427061723769952550
126_108,s-4.18784823811336970323,s-2.96163359534849002230,s73.42240033453059311341
126_109,s-0.49896491268568798905,s-3.99256240677929019611,s253.51254288073599241216
126_110,s-0.52924243209279397959,s-1.73572777003331002454,s73.41873561472189635424
126_111,s-2.29640376376399002467,s-4.73249133147403000521,s253.43082808982600795389
126_112,s-0.55794052702940299948,s-2.42222184911085003378,s73.41836601705219322866
126_113,s-1.39281601066156990321,s-3.99955076033990986062,s253.51307437518300957890
126_114,s-4.92269424461086035905,s-0.28519478045629098606,s253.42093310745400458472
126_115,s0.48164511924780700758,s-2.04247377763411019913,s253.35038746431598610798
126_116,s-2.42188409930828996153,s-2.34105623324074008096,s73.42485271797829682328
126_117,s-3.03089289913208981275,s0.97405605921496396515,s253.52899512871201181952
126_118,s-1.24905074864927989609,s0.25087788937303001635,s253.41940249839200305360
126_119,s-2.44444021108798992259,s-4.52871048027077982567,s73.42920446001110690304
126_120,s-2.42990919550550987793,s-3.07161087271683008737,s73.43480556155890326409
126_121,s-3.03889018162838997483,s0.24162986282556500606,s253.52847787289499592589
126_122,s-3.13011323874669011857,s-1.13589315187705008903,s253.42087899138999773641
126_123,s-3.17830996396370979440,s1.18123767177726990418,s73.53558871218500314626
126_124,s-1.39791416499952991792,s0.45302906141292997866,s73.51037380057969983227
126_125,s-3.17674750896214019846,s-3.27661220721360013641,s253.43457309842798963473
127_0,s3.08439433121322981179,s3.93253191886054986881,s158.43183271907500397901
127_1,s5.78305363229353019960,s1.58923944611711998043,s156.71788859632400203736
127_2,s3.02269303775978004367,s5.35181335827391002624,s338.38406672173897504763
127_3,s1.94344179813071993301,s0.67923245609562299396,s339.32270574550898345478
127_4,s3.62741119797655020562,s1.59902345935172007785,s157.45626901504098782425
127_5,s2.54613908367652985731,s6.26354938230196989224,s158.33356160751898755734
127_6,s5.71633766351448979748,s1.85870520996712995654,s338.40284539459798907046
127_7,s5.77763094227335027853,s6.26977848119875957877,s158.20467797032401335855
127_8,s0.39492151082966397979,s5.09463560359219957974,s157.01195677279901019574
127_9,s3.08442666206555005104,s5.09945288996066015130,s158.34467198812799892949
127_10,s3.56079518104561021374,s5.35287550450061999641,s338.23422994569801858233
127_11,s3.40609890796409020552,s0.19605178231636000152,s98.80543422848259638158
127_12,s2.54587923061269982838,s3.93034247012476978256,s158.43220709991399530736
127_13,s1.05470386657194992175,s0.19137421133738100054,s114.50658004948600421358
127_14,s5.71490395321491995162,s5.35719455036177993890,s338.24606449827399501373
127_15,s5.77731662425896974611,s2.77135390126447989090,s158.39397751684199988631
127_16,s6.25048671207223982549,s3.02432292977140981804,s337.01091901223998092973
127_17,s4.70000672683296993881,s5.10399963803753031755,s158.34473883626100132460
127_18,s0.35827455310951300538,s1.44602455451257005947,s153.79040513825799507686
127_19,s0.39514590265907001410,s3.92758109474080985279,s157.12005333924298611237
127_20,s0.39353344930087902354,s2.76238288947191001910,s157.75044770524900172859
127_21,s1.40707701636140991575,s5.34910810852519968961,s338.35879064358397272372
127_22,s1.94596679201807010173,s4.18201784451948999077,s338.45143344695600262639
127_23,s5.17689843821805961710,s4.19213163069985039755,s338.33672810505800043757
127_24,s0.92905637662305196045,s5.09108193104420969632,s158.57304235112098922400
127_25,s6.31198744843669956595,s1.59154284141395008234,s160.07125235156598819231
127_26,s1.92063996958673999238,s0.35657267384258400922,s126.06594108681599664123
127_27,s4.84761849151213031206,s0.23955640952537599064,s118.89311076731999605727
127_28,s0.86878781922879599886,s3.01073657440569997235,s338.33219941772597394447
127_29,s4.09977610518093005254,s1.85400955729068006583,s338.25749243246502828697
127_30,s4.63898613086248978732,s3.02311129538496015101,s338.49609516550100352106
127_31,s1.46865481958740007329,s3.92544807830423003736,s158.46187317172899611251
127_32,s0.33466253300472598164,s6.25887617521440020596,s160.39663220033699531086
127_33,s5.17751324665276957404,s3.02586603206890991657,s338.49606707223398416318
127_34,s2.48434757869864020208,s4.18414978845308027644,s338.40121698258298010842
127_35,s2.48407127691474993725,s1.85057750168832990667,s338.26059426376002647885
127_36,s4.09986737303838033597,s4.18939504831570008747,s338.38476316732999293890
127_37,s4.09538249811819010660,s0.33302208606970601368,s127.30005634204900388795
127_38,s1.37227896969012008732,s0.66131030481532904197,s338.10834106488698580506
127_39,s5.83451654800759023090,s0.21022304594799701150,s100.24571758675099886204
127_40,s2.54576724210967020312,s5.09784680319893013234,s158.39672889339999528602
127_41,s2.00682988393405992156,s5.09562535549066986107,s158.51999006015500981448
127_42,s3.62311133008169017344,s3.93435618327400993266,s158.36363691555499144670
127_43,s3.55233284622176981316,s0.68081429067883802997,s336.79645416489000808724
127_44,s3.62348499047991978728,s6.26597025261899975845,s158.23031960421300823327
127_45,s0.33072540360236502011,s1.84568221340030991229,s338.55811215221098109396
127_46,s5.17781309425653013534,s1.85683420864793991001,s338.41810365609399013920
127_47,s4.63792598841309988700,s5.35466572546819019607,s338.27037143333302537940
127_48,s2.48015714684053989458,s0.68651237529071895693,s338.65039498524600958262
127_49,s4.70012087990518967473,s3.93793622452142999535,s158.38686824593199276023
127_50,s1.40743006908821000067,s3.01216129663461007482,s338.37471002253801088955
127_51,s3.62279408868316998849,s5.10108327126590044287,s158.39829443007201348337
127_52,s4.16217124038989005896,s2.76718985361759006736,s158.24844699268300018957
127_53,s2.54631874570377014777,s2.76397806833344006350,s158.35872187984401193717
127_54,s1.47089673433413992143,s1.60325866036540998216,s158.25937773789800644408
127_55,s1.46809396391166990803,s5.09351363223721964602,s158.48439088459400636566
127_56,s3.02301726438127982277,s3.01668698333502982578,s338.37904968540800609844
127_57,s0.82967542294426999128,s0.66721400032162203608,s336.98335611359499353057
127_58,s3.56154559412951998709,s3.01821252181676014104,s338.36645774257198127088
127_59,s4.70627838022948008501,s1.59463181000147002919,s156.75155547949199785762
127_60,s0.33078246391449400710,s4.17393968073467025448,s338.58367630162797468074
127_61,s5.23859658087948965033,s3.93976977682268003633,s158.40204644017799751055
127_62,s5.23899443860253022365,s2.76983448011805988287,s158.32426287612099713442
127_63,s0.48961143935152601214,s0.48492048791334402269,s142.71162862847000951660
127_64,s0.93342373296652003667,s1.60443694770146993989,s157.87880435434598780375
127_65,s4.16156968407323990533,s6.26702619022185025699,s158.38674894420100258685
127_66,s1.94601384755386996872,s3.01385920480664015741,s338.39346611769599348918
127_67,s6.31564314261096981795,s6.27072138504331011433,s158.38707004662100530368
127_68,s3.08486588644520010050,s2.76542547260590021452,s158.34712894754301260036
127_69,s4.09959135764890980624,s5.35367235830312004907,s338.33602533320299698971
127_70,s6.24641003085702006814,s1.84736155764878007268,s335.46393737192801154379
127_71,s2.57315495457176979244,s0.17002535645975500045,s113.71985292957100455169
127_72,s5.70965251134046969383,s0.66594210665263198212,s337.22773873186599757901
127_73,s4.16145270218961993436,s5.10270541666883037379,s158.34580649499099536115
127_74,s6.25098628172136017156,s4.18988455424207995037,s337.21555414223598745593
127_75,s3.08758223788658003883,s1.60381039565833005689,s157.94246969866199492571
127_76,s5.23816965452950000781,s1.59242951438226998384,s159.09463593738300346558
127_77,s6.25111760416706019328,s5.35385749975729030581,s337.41654536578801071300
127_78,s4.70042405989609957118,s6.26819574304485005456,s158.26364174892199798705
127_79,s5.77716488504211955757,s3.94160952166028000221,s158.38998331710499201108
127_80,s0.86872179887893596906,s1.84787422056535999282,s338.34056040568401613200
127_81,s5.71565410630509962431,s4.19361414640089957828,s338.37444478772198408478
127_82,s4.09732162283895018362,s0.67721628665216004883,s339.09244978076901588793
127_83,s2.48377792618494019905,s5.35077574048344040136,s338.23879318739301425012
127_84,s0.92694362763158399954,s6.26139999164071969773,s158.48403027473099768940
127_85,s4.62895038950459003502,s0.67458701165553802692,s336.65752128432001200053
127_86,s5.77701307476694037035,s5.10648780507174038235,s158.41896131986300133576
127_87,s0.86854600430131401190,s5.34763165738559020923,s338.35284177365701907547
127_88,s1.94535816860579990895,s5.35022796975605974268,s338.27386717725300968596
127_89,s4.16196482339382001214,s1.59892737743445989551,s158.87293941962698795578
127_90,s2.00716611146166989954,s3.92786114787678020122,s158.50126114876900373929
127_91,s3.02290389417660998461,s1.85161114550110994514,s338.36922229356497382469
127_92,s2.48432120042649007274,s3.01531356716549003849,s338.31504210006897892526
127_93,s1.40743429982412004975,s4.17968583096828982804,s338.44848565959199504505
127_94,s4.16149998795835962540,s3.93611951309795982112,s158.41400367382701119823
127_95,s0.33025657481608700072,s3.00937200162338980292,s338.34912984556700621397
127_96,s1.94566964812617992919,s1.84979561878904008587,s338.30354164127197691414
127_97,s6.31536277122310973908,s3.94394772370712987097,s158.51119224243799976648
127_98,s2.00787910426216020809,s2.76261154377366979773,s158.33012898493998932281
127_99,s3.56143336725989989588,s1.85323503466094008374,s338.37433935850998523165
127_100,s4.10045387001195038579,s3.02037942335905995606,s338.50447465357700593813
127_101,s1.46811808125854992291,s6.26191265975135991084,s158.40520612186901416862
127_102,s0.93080159677903795412,s2.76057388326732988659,s158.32081733170500115193
127_103,s5.17474096856544019118,s0.66974685150771595676,s339.14311472524798318773
127_104,s1.40708469716463002719,s1.84893915921225993060,s338.28355102812599852768
127_105,s3.08455076927008020604,s6.26498104444068015795,s158.38247835141399377790
127_106,s6.31467926405642998589,s2.77516361338172989903,s158.81953324317498754681
127_107,s2.54785138669892008423,s1.60472330840750010417,s158.33871274292999942190
127_108,s0.93034443157180701789,s3.92357965027394994806,s158.36352804697298779502
127_109,s2.00695851835790017859,s6.26332993189303977033,s158.35599369906000788433
127_110,s4.70029213987031990740,s2.76835296094740979100,s158.39160903267199387301
127_111,s6.27132685112581000908,s0.40387078453929897703,s353.31927545344098007263
127_112,s5.23874945062948960128,s6.26914231805011024079,s158.33265830365499482468
127_113,s5.23879614955795958053,s5.10495816596549989441,s158.30410821403299337362
127_114,s2.00935406645022007766,s1.60392300711166990723,s158.28761247873299566891
127_115,s5.71601040791511039174,s3.02848076982495006959,s338.45496030352501293237
127_116,s3.01755076251841991564,s0.68752629390727504344,s338.11808304571701455643
127_117,s3.02271756511178990579,s4.18578862856329969588,s338.34059585713799833684
127_118,s3.62354259094658015528,s2.76653569223720019465,s158.28931563952599503864
127_119,s5.17682963478063040696,s5.35598212920503957690,s338.41166816591498900380
127_120,s3.56144789022419994140,s4.18747936023587996601,s338.41911145302498198362
127_121,s4.63953668434877020132,s1.85435534206410990166,s338.50369591528499313426
127_122,s6.31546843833153026537,s5.10865880916083980878,s158.44560631489400748251
127_123,s4.63831538006085963843,s4.19102538055391971028,s338.35984223874902454554
127_124,s0.33120048418698599946,s5.34415286398870037488,s338.77187688308299584605
127_125,s0.86903433650198902427,s4.17713392327674970517,s338.49003467226697239312
127_126,s1.46948677481000999911,s2.76157987383054992492,s158.28509367990798750725
128_0,s-2.10502058887295406819,s0.23833088957692571963,s335.49965799856340709084
128_1,s1.70000619185132828548,s-1.03736355119271816960,s337.64272210712289279400
128_2,s2.24760206839219556230,s-2.19866052618412366471,s338.07608841953032197125
128_3,s-0.48622421211679439645,s0.14428117707279297655,s338.30578825021279953944
128_4,s0.62933328198846560930,s-3.34869470714963357594,s338.19350054965048002487
128_5,s-0.44915023418848587511,s-3.34752381161243350860,s338.08459592836459250975
128_6,s-0.92610484472140752743,s-0.11305922157541480055,s157.93396416939432924664
128_7,s0.69329546852849754934,s-1.27689598956686189979,s158.09906084716465102247
128_8,s-2.00356547293827524925,s-1.27526067468861548093,s158.43993114385185094761
128_9,s-2.06658285629688442953,s-3.34874976079142028240,s338.18949162985927614500
128_10,s-2.06718753654431486311,s-4.50556509898596679875,s338.16907382486840560887
128_11,s0.68871956008426227225,s-0.11169552039725302861,s158.22381632822103370017
128_12,s-2.60532580150897885574,s-4.50640260973659323440,s338.38699062510971771189
128_13,s2.27226661632960036385,s1.08508456266481756458,s156.31578932895567390915
128_14,s-0.98899293552394096363,s-2.19050605397460662616,s338.17212162311830070394
128_15,s2.85108731151709715590,s-3.59977768222474958648,s158.22314490498990835476
128_16,s-3.14522539577014326184,s-4.50615679277784142442,s338.05201734892227705132
128_17,s2.84512297083071086234,s0.96979486558659055984,s152.74816770723134595755
128_18,s-1.46441669762057546933,s-1.27402089451765254680,s158.28598767029947680385
128_19,s0.62819184310135944838,s-4.50625922218806795883,s338.02509959289653806991
128_20,s1.17868307034996400162,s1.08610539847364107047,s159.72354500729778692403
128_21,s-2.54042904956888682122,s-2.43265524554110079691,s158.29070397983113593909
128_22,s-2.00104566277714646105,s-2.43250672319139837896,s158.28400839638209163240
128_23,s-0.38553064011752669060,s-1.27487641588864630826,s158.18914778675409138486
128_24,s2.85818622121405452319,s-0.13866440993178916208,s155.35338650265060778111
128_25,s1.16802568398325212762,s-3.34964130848976759935,s338.14550475096916670736
128_26,s2.78616243199040924949,s-3.35674842609579693331,s337.83473270871587601505
128_27,s-0.44997506364798178780,s-2.19010010225259810213,s338.33432116396477340459
128_28,s0.15552722086128578649,s-3.59106431496782141366,s158.28397346235476561560
128_29,s2.85153464628400721281,s-2.44406040051643325128,s158.07035747782316548182
128_30,s-3.07962891969908492129,s-2.43247051717901063839,s157.94215998785344368116
128_31,s-1.43867988024476178843,s1.12645739302727343478,s153.19322333698201532570
128_32,s-0.81967983727267335059,s1.42481873143388204639,s51.27157439727324117484
128_33,s2.78707706370314323152,s-2.20027427101188655101,s338.04238298087977909745
128_34,s2.82636461147114337322,s-4.50198456386803957940,s336.76308583973167287695
128_35,s2.31121676279804377785,s-3.59544549596663776114,s158.07074401239884764436
128_36,s-1.46154726681628654994,s-2.43301740007230504759,s158.07132187610289975055
128_37,s1.23352804234504964676,s-1.27852852133710759297,s157.87186504253631369465
128_38,s-2.51782219991425737504,s1.21535339767025707403,s150.81751424556276219846
128_39,s0.69503611796602771111,s-3.59223874735473502895,s158.10524329185346914528
128_40,s-2.00447043487908249659,s-0.11435167569282587985,s158.17720792913436866911
128_41,s-2.54200239906292591030,s-1.27642639225302723105,s158.29739987319138094790
128_42,s0.62698314394974863362,s-2.19080495678516928848,s338.17405313061124161322
128_43,s1.16222327117215784575,s-1.03344009319173091299,s337.91209339431128455544
128_44,s-3.05324973291289669675,s-0.07552009556741713647,s148.91103816484880439930
128_45,s-3.14428809324209623810,s-1.03029880760915437676,s338.53185206966622899927
128_46,s-3.07917600308966665779,s-1.27468749386335566953,s157.73015256560091756910
128_47,s0.16326339200715253575,s1.47669211214039353131,s304.09663229910000836753
128_48,s2.24732971608003495589,s-4.50656008129480323277,s338.07109476512397350234
128_49,s0.69437813328938302604,s-2.43447113213660681907,s158.09708335276664570301
128_50,s2.24482083000201360079,s-1.03248860024384869760,s339.93654270796406535737
128_51,s-1.46683328660685319278,s-0.11321310882418403332,s158.64207247860235838743
128_52,s-0.92455856680214487664,s-1.27520541102142281886,s158.33283650577794787750
128_53,s2.30270467006686940792,s-0.10601509245744403231,s158.80659388424180633592
128_54,s1.13112138840053955136,s0.15102350695289548654,s338.83459670289266796317
128_55,s1.67616087446845796194,s0.16783324203724117596,s341.28720233371075210016
128_56,s-3.12339383726490638082,s0.23865430336232171249,s351.93983672659965122875
128_57,s0.05179266402884221548,s0.14413441528762616084,s338.08839586286336498233
128_58,s-3.08148911708331363357,s-3.59038021401733908888,s157.84675381621562451073
128_59,s1.70693778279527452746,s-3.35064090596940156175,s338.11028287404826642160
128_60,s-3.14509457173375261974,s-2.18976337076950144933,s338.07234910896806923120
128_61,s0.59213810293067103974,s0.14567817049448175681,s338.70175345703137281816
128_62,s1.77266566620701682133,s-3.59347007006741137047,s157.99690147955146812819
128_63,s-0.38915667205181009303,s-0.11273628345192253375,s158.51161544891377275235
128_64,s-1.46155349468787876255,s-3.59147221055137633172,s158.21352355845576198590
128_65,s-1.50859092874018063668,s1.51779509802069534352,s89.73148966275793725345
128_66,s-1.52893130901197782379,s-1.02859636553970168471,s338.45424359192452357092
128_67,s-2.06920112751055107481,s-1.02785602014239452195,s337.82817676092679448629
128_68,s0.16426555228228664762,s1.09960649412873356923,s158.17357222309453845810
128_69,s2.78864347923967637044,s-1.03456600664477993412,s335.57525025646714311733
128_70,s0.58154480022839771802,s1.00323268501517826046,s348.37056284772921799231
128_71,s1.22726691971807722048,s-0.11147453082838572336,s158.21966430786235946471
128_72,s0.15364873360989247941,s-1.27534737656766039571,s158.11064347236799676466
128_73,s2.08278270436245804831,s1.46224475100917805648,s288.05160566993737347730
128_74,s-0.92203401378030058755,s-3.59140074033922074292,s158.20052726192824366080
128_75,s-1.58147490829891212982,s0.19347410651740767906,s330.97066516222434984229
128_76,s1.70723907869862423503,s-4.50636192434386018135,s338.14163484313604612908
128_77,s-2.64876798756524811651,s0.27592465763193718686,s333.08370739802137450170
128_78,s-3.14264108065485370247,s1.19187240537830541065,s23.56457774816548678132
